key_run,row_id,sample_id,source_partition,digit_label,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
2,65794,mnist_65794,test,1,0.15679009920668163,0.15682378566383026,0,0.15679009920668163,3.36864571486295e-05,True,0.07839504960334082,0.00042970133087579486,False,True,True,False,104.570325,611.252897,5.428953,721.253148
2,65865,mnist_65865,test,0,-0.24473673030958465,-0.24462602451581517,0,0.24473673030958465,0.00011070579376948331,True,0.12236836515479232,0.0009046929214870509,False,False,False,False,116.688271,485.779273,6.219843,608.688269
2,65917,mnist_65917,test,1,0.15285438542460414,0.15293525320225418,0,0.15285438542460414,8.086777765003994e-05,True,0.07642719271230207,0.0010581021594559118,False,True,True,False,101.942365,484.875167,7.831862,594.650946
2,65965,mnist_65965,test,0,-0.4095560058966644,-0.40945052401779125,0,0.4095560058966644,0.0001054818788731593,True,0.2047780029483322,0.0005151035626603585,False,False,False,False,112.980468,708.330627,5.344079,826.656226
2,65987,mnist_65987,test,0,-0.13286310006109558,-0.13277609665642576,0,0.13286310006109558,8.700340466982759e-05,True,0.06643155003054779,0.001309669947936185,False,False,False,False,200.909975,1170.931823,7.864629,1379.70785
2,65993,mnist_65993,test,0,-0.3404621695754596,-0.3403938599096073,0,0.3404621695754596,6.830966585230636e-05,True,0.1702310847877298,0.0004012761002932297,False,False,False,False,130.660564,503.586911,5.253679,639.503077
2,66040,mnist_66040,test,0,-0.08782410320141035,-0.08782590824725019,0,0.08782410320141035,1.8050458398394253e-06,True,0.043912051600705174,4.110593274604456e-05,False,False,False,False,93.423999,510.324255,5.047001,608.796368
2,66115,mnist_66115,test,1,0.06658102376220164,0.0665775225396817,0,0.06658102376220164,3.501222519936009e-06,True,0.03329051188110082,0.00010517178385363518,False,True,True,False,83.79835,503.179738,5.371841,592.35091
2,66127,mnist_66127,test,0,-0.7805137161325929,-0.7803565126532709,0,0.7805137161325929,0.00015720347932202117,True,0.39025685806629645,0.0004028205426061099,False,False,False,False,101.863862,514.022701,5.160063,621.048079
2,66140,mnist_66140,test,0,-0.6183206328190879,-0.6182938518408061,0,0.6183206328190879,2.6780978281792933e-05,True,0.30916031640954394,8.662488961331063e-05,False,False,False,False,93.595965,512.496477,7.070519,613.164324
2,66224,mnist_66224,test,1,0.13841785644333288,0.13857147104540002,0,0.13841785644333288,0.0001536146020671425,True,0.06920892822166644,0.0022195778205831565,False,True,True,False,110.990284,470.731629,4.249485,585.97256
2,66259,mnist_66259,test,0,-0.3423470204235153,-0.3426354756724472,0,0.3423470204235153,0.0002884552489318959,True,0.17117351021175764,0.0016851629003521035,False,False,False,False,89.762573,559.48897,7.29518,656.547634
2,66278,mnist_66278,test,1,0.14368843188924443,0.14363694497343,0,0.14368843188924443,5.1486915814441536e-05,True,0.07184421594462222,0.0007166466379719119,False,True,True,False,106.902132,637.629376,8.46743,753.00025
2,66308,mnist_66308,test,1,0.12570707224232539,0.12566907680764558,0,0.12570707224232539,3.799543467980504e-05,True,0.06285353612116269,0.0006045075110262894,False,True,True,False,91.898862,485.270704,4.440193,581.611581
2,66328,mnist_66328,test,0,-0.2571919503576605,-0.257177862393444,0,0.2571919503576605,1.4087964216535909e-05,True,0.12859597517883026,0.00010955213953581884,False,False,False,False,99.788563,502.752045,4.340115,606.881814
2,66338,mnist_66338,test,1,0.164950386308256,0.16490938937157376,0,0.164950386308256,4.099693668224713e-05,True,0.082475193154128,0.0004970820329651471,False,True,True,False,199.999141,949.334119,5.165503,1154.500347
2,66419,mnist_66419,test,1,0.16222373245339095,0.16202566260919798,0,0.16222373245339095,0.0001980698441929607,True,0.08111186622669547,0.002441934249661884,False,True,True,False,106.429585,539.175023,4.325046,649.930887
2,66444,mnist_66444,test,0,-0.2001865228737651,-0.20012795321780283,0,0.2001865228737651,5.8569655962265044e-05,True,0.10009326143688255,0.0005851508395417635,False,False,False,False,115.587782,549.787864,6.375865,671.752353
2,66489,mnist_66489,test,0,-0.35372319911606825,-0.353384298764182,0,0.35372319911606825,0.0003389003518862732,True,0.17686159955803413,0.001916189567057878,False,False,False,False,100.230477,519.434272,4.751627,624.417437
2,66506,mnist_66506,test,1,0.21048505093397146,0.2103084545544867,0,0.21048505093397146,0.00017659637948475027,True,0.10524252546698573,0.0016779945055589531,False,True,True,False,92.053306,509.86839,4.643003,606.566072
2,66510,mnist_66510,test,0,-0.3668581628808919,-0.36668215864777626,0,0.3668581628808919,0.00017600423311564528,True,0.18342908144044595,0.0009595219674737819,False,False,False,False,112.950613,458.997323,4.847687,576.796895
2,66540,mnist_66540,test,1,0.17023682653265476,0.17033921851906839,0,0.17023682653265476,0.00010239198641362468,True,0.08511841326632738,0.0012029357983125218,False,True,True,False,98.953631,492.32901,4.631021,595.914653
2,66546,mnist_66546,test,0,-0.19880219618673015,-0.19886320127093482,0,0.19880219618673015,6.1005084204673876e-05,True,0.09940109809336507,0.0006137264615263431,False,False,False,False,95.915925,496.846047,4.370943,597.134046
2,66580,mnist_66580,test,0,-0.3146317646902725,-0.3145623851305455,0,0.3146317646902725,6.937955972696752e-05,True,0.15731588234513624,0.00044102069474940425,False,False,False,False,140.877096,696.259984,6.37306,843.511743
2,66633,mnist_66633,test,0,-0.2299778657129744,-0.23007644846637942,0,0.2299778657129744,9.858275340501876e-05,True,0.1149889328564872,0.0008573238393998812,False,False,False,False,126.448243,751.632319,5.665111,883.746836
2,66678,mnist_66678,test,1,0.16928221659274362,0.16939959962840323,0,0.16928221659274362,0.00011738303565961283,True,0.08464110829637181,0.001386832450829859,False,True,True,False,146.848477,789.462432,21.209132,957.521012
2,66680,mnist_66680,test,1,0.16119290813181747,0.16120135143963876,0,0.16119290813181747,8.4433078212931e-06,True,0.08059645406590873,0.00010476028901207592,False,True,True,False,194.382972,702.72084,6.603342,903.708766
2,66688,mnist_66688,test,1,0.2854176917860626,0.28545340900992294,0,0.2854176917860626,3.5717223860365355e-05,True,0.1427088458930313,0.0002502803777639511,False,True,True,False,113.188263,739.599678,12.789406,865.57839
2,66786,mnist_66786,test,0,-0.32342852087387863,-0.32353356494745017,0,0.32342852087387863,0.00010504407357153633,True,0.16171426043693932,0.00064956592750519,False,False,False,False,191.23544,658.940665,15.651432,865.82915
2,66835,mnist_66835,test,0,-0.1922525813221576,-0.19202758860682528,0,0.1922525813221576,0.00022499271533232834,True,0.0961262906610788,0.0023405950004417165,False,False,False,False,130.362473,781.316951,5.656375,917.337052
2,66848,mnist_66848,test,1,0.1638298953925018,0.16382294525081284,0,0.1638298953925018,6.950141688971678e-06,True,0.0819149476962509,8.484582953948188e-05,False,True,True,False,113.592963,703.338529,7.997508,824.929892
2,66923,mnist_66923,test,0,-0.1016111149073357,-0.1016679649855829,0,0.1016111149073357,5.6850078247211444e-05,True,0.05080555745366785,0.0011189736142361178,False,False,False,False,340.550195,1318.209235,7.352212,1666.113445
2,66961,mnist_66961,test,1,0.13283046870773163,0.13284553180012806,0,0.13283046870773163,1.5063092396433442e-05,True,0.06641523435386582,0.0002268017653325749,False,True,True,False,117.407778,575.666238,4.413643,697.489402
2,66962,mnist_66962,test,0,-0.22078514889592518,-0.2207626722554421,0,0.22078514889592518,2.2476640483076737e-05,True,0.11039257444796259,0.00020360645265748276,False,False,False,False,107.091933,504.322693,4.385069,615.800977
2,66976,mnist_66976,test,1,0.16726698934179554,0.16719984289200931,0,0.16726698934179554,6.714644978622619e-05,True,0.08363349467089777,0.0008028655271485549,False,True,True,False,112.056671,525.984118,4.376954,642.418754
2,67000,mnist_67000,test,1,0.13932780853805093,0.1393448034259975,0,0.13932780853805093,1.699488794656978e-05,True,0.06966390426902547,0.0002439554332318148,False,True,True,False,107.377775,471.996904,4.556761,583.932171
2,67072,mnist_67072,test,0,-0.1189333570410417,-0.11895097304948424,0,0.1189333570410417,1.7616008442536413e-05,True,0.05946667852052085,0.0002962332667774181,False,False,False,False,101.410976,501.336182,5.765169,608.51321
2,67112,mnist_67112,test,0,-0.15949461580049346,-0.1594137524776682,0,0.15949461580049346,8.08633228252531e-05,True,0.07974730790024673,0.0010139943899598763,False,False,False,False,102.232033,519.301152,4.516255,626.050842
2,67183,mnist_67183,test,1,0.12867333475064233,0.12863865514283856,0,0.12867333475064233,3.467960780376145e-05,True,0.06433666737532116,0.0005390333260728416,False,True,True,False,110.760507,500.948075,4.865962,616.575535
2,67216,mnist_67216,test,0,0.06730289527005011,0.06734094916766876,0,0.06730289527005011,3.8053897618656185e-05,True,0.033651447635025054,0.0011308249805886204,False,True,True,False,102.959082,548.091059,4.55592,655.607094
2,67221,mnist_67221,test,0,-0.23049886703056446,-0.23048693134750237,0,0.23049886703056446,1.193568306209758e-05,True,0.11524943351528223,0.00010356391956160801,False,False,False,False,96.901835,506.563351,6.553935,610.020324
2,67228,mnist_67228,test,1,0.1694396280372733,0.16944404001948316,0,0.1694396280372733,4.411982209850951e-06,True,0.08471981401863665,5.207733587423131e-05,False,True,True,False,107.538351,499.221364,4.716071,611.476497
2,67279,mnist_67279,test,0,-0.18422310732747005,-0.18413741355860203,0,0.18422310732747005,8.56937688680226e-05,True,0.09211155366373502,0.00093032595216946,False,False,False,False,112.436648,761.256434,4.431676,878.126293
2,67317,mnist_67317,test,0,-0.5083632916311343,-0.5080544064535167,0,0.5083632916311343,0.0003088851776175128,True,0.2541816458155671,0.0012152143268504849,False,False,False,False,110.635723,688.478366,21.414583,820.529604
2,67325,mnist_67325,test,1,0.05694597467474892,0.056986717456884155,0,0.05694597467474892,4.074278213523491e-05,True,0.02847298733737446,0.0014309275543333932,False,True,True,False,118.217612,663.076932,4.511542,785.807198
2,67440,mnist_67440,test,0,-0.07349754515595598,-0.07338234154277283,0,0.07349754515595598,0.00011520361318315131,True,0.03674877257797799,0.0031348968986296983,False,False,False,False,114.628531,547.430621,5.747926,667.808001
2,67527,mnist_67527,test,1,0.10490975153610896,0.10488060486740121,0,0.10490975153610896,2.9146668707749623e-05,True,0.05245487576805448,0.0005556522302451096,False,True,True,False,152.404318,551.499246,7.328633,711.23374
2,67593,mnist_67593,test,0,-0.28041179424089957,-0.28047541712904256,0,0.28041179424089957,6.3622888142989e-05,True,0.14020589712044979,0.0004537818269393553,False,False,False,False,93.578513,498.169205,4.225149,595.97408
2,67608,mnist_67608,test,1,0.18909843266767917,0.18902381229975812,0,0.18909843266767917,7.46203679210522e-05,True,0.09454921633383959,0.0007892224897727178,False,True,True,False,120.053603,511.306724,4.059658,635.420746
2,67671,mnist_67671,test,0,-0.05271414134172414,-0.05265340854243417,0,0.05271414134172414,6.073279928996839e-05,True,0.02635707067086207,0.002304231758087932,False,False,False,False,96.226513,685.32788,9.009517,790.564911
2,67728,mnist_67728,test,1,0.06369967054368522,0.06362544939523103,0,0.06369967054368522,7.42211484541927e-05,True,0.03184983527184261,0.0023303463839202073,False,True,True,False,116.657944,567.413236,4.462545,688.535419
2,67790,mnist_67790,test,1,0.042197966228767814,0.042484111194677696,0,0.042197966228767814,0.0002861449659098819,True,0.021098983114383907,0.013562026395234517,False,True,True,False,92.891218,475.025387,6.552577,574.470234
2,67791,mnist_67791,test,0,-0.4878619489633215,-0.48815955865958566,0,0.4878619489633215,0.0002976096962641339,True,0.24393097448166076,0.001220057013655348,False,False,False,False,104.647986,502.422411,4.184934,611.257175
2,67811,mnist_67811,test,1,0.0877047217522203,0.0876655711917045,0,0.0877047217522203,3.9150560515802124e-05,True,0.04385236087611015,0.0008927811350090967,False,True,True,False,96.105054,482.148013,4.377765,582.631586
2,67899,mnist_67899,test,1,0.04192539453934463,0.04205211967135409,0,0.04192539453934463,0.00012672513200946006,True,0.020962697269672315,0.006045268429878967,False,True,True,False,98.5058,841.18962,7.407632,947.103894
2,67944,mnist_67944,test,1,0.182572023107441,0.18262822628872957,0,0.182572023107441,5.620318128857216e-05,True,0.0912860115537205,0.0006156822971227897,False,True,True,False,143.033307,556.624881,7.816158,707.474976
2,67953,mnist_67953,test,0,-0.5749369648441247,-0.5749331302946735,0,0.5749369648441247,3.834549451187108e-06,True,0.28746848242206235,1.3339025617275174e-05,False,False,False,False,111.348045,516.044265,9.322004,636.715887
2,67967,mnist_67967,test,0,-0.536096471552446,-0.5361770882869944,0,0.536096471552446,8.06167345483999e-05,True,0.268048235776223,0.0003007545799171081,False,False,False,False,93.340015,521.68768,4.137034,619.165631
2,67980,mnist_67980,test,1,0.11471347911729024,0.11470308761225097,0,0.11471347911729024,1.0391505039272775e-05,True,0.05735673955864512,0.00018117321729293643,False,True,True,False,112.021083,497.335725,4.436756,613.794336
2,67989,mnist_67989,test,0,-0.3397847484025746,-0.3398376431914383,0,0.3397847484025746,5.289478886366661e-05,True,0.1698923742012873,0.0003113429258513818,False,False,False,False,97.100057,504.684567,8.289397,610.075122
2,68023,mnist_68023,test,0,-0.51197816192936,-0.5120114284730698,0,0.51197816192936,3.3266543709831176e-05,True,0.25598908096468,0.00012995297918359696,False,False,False,False,112.105287,507.770557,5.523912,625.400958
2,68086,mnist_68086,test,1,0.11192605899838654,0.1118283468642727,0,0.11192605899838654,9.771213411383095e-05,True,0.05596302949919327,0.0017460122332233553,False,True,True,False,101.475283,612.671855,7.094945,721.244005
2,68098,mnist_68098,test,0,-0.5563672256583977,-0.5563467971410128,0,0.5563672256583977,2.0428517384929457e-05,True,0.27818361282919885,7.34353730515115e-05,False,False,False,False,105.575873,660.539214,4.868797,770.984746
2,68138,mnist_68138,test,1,0.17619516320472153,0.17635107904550484,0,0.17619516320472153,0.00015591584078331056,True,0.08809758160236077,0.001769808409577641,False,True,True,False,93.57387,522.018491,4.968108,620.561621
2,68164,mnist_68164,test,1,0.19100605258956943,0.19070438076908316,0,0.19100605258956943,0.0003016718204862656,True,0.09550302629478472,0.0031587671322069874,False,True,True,False,138.391987,485.227537,5.988183,629.608629
2,68166,mnist_68166,test,1,0.13250490007839547,0.13263150065362267,0,0.13250490007839547,0.0001266005752272037,True,0.06625245003919773,0.0019108814112127398,False,True,True,False,127.160655,594.976837,5.258238,727.397133
2,68194,mnist_68194,test,0,-0.3595151561787255,-0.3594835983581436,0,0.3595151561787255,3.15578205818956e-05,True,0.17975757808936274,0.00017555766447969882,False,False,False,False,159.842045,1037.681782,5.37688,1202.902029
2,68244,mnist_68244,test,1,0.14256971810687905,0.1427955980696171,0,0.14256971810687905,0.0002258799627380681,True,0.07128485905343952,0.003168694807528967,False,True,True,False,112.690089,536.868053,4.808885,654.368119
2,68335,mnist_68335,test,0,-0.1865889712456837,-0.18663888615186852,0,0.1865889712456837,4.991490618483363e-05,True,0.09329448562284184,0.00053502525740506,False,False,False,False,97.316683,469.238422,4.124811,570.680748
2,68343,mnist_68343,test,0,-0.2998405582378944,-0.2997397986363825,0,0.2998405582378944,0.00010075960151190166,True,0.1499202791189472,0.0006720878729952116,False,False,False,False,96.455106,547.009966,6.098104,649.564129
2,68360,mnist_68360,test,1,0.18058414894534794,0.1806015564767785,0,0.18058414894534794,1.7407531430563283e-05,True,0.09029207447267397,0.00019279135552292028,False,True,True,False,108.423608,577.386392,4.431226,690.242327
2,68376,mnist_68376,test,1,0.10549826458247197,0.1055233803890753,0,0.10549826458247197,2.5115806603331903e-05,True,0.052749132291235984,0.00047613686732634225,False,True,True,False,113.590388,548.319228,5.516938,667.427647
2,68490,mnist_68490,test,0,-0.36980389820308807,-0.3697534098932878,0,0.36980389820308807,5.0488309800256204e-05,True,0.18490194910154403,0.00027305450291672774,False,False,False,False,110.171122,584.623097,5.80846,700.603961
2,68491,mnist_68491,test,1,0.14472005136777796,0.144514892052004,0,0.14472005136777796,0.00020515931577397284,True,0.07236002568388898,0.0028352576417016353,False,True,True,False,120.673411,558.461842,7.198669,686.334894
2,68549,mnist_68549,test,1,0.10490087209694823,0.10471028794842913,0,0.10490087209694823,0.00019058414851910732,True,0.05245043604847412,0.0036336046537910867,False,True,True,False,99.378603,481.646067,4.734434,585.759846
2,68575,mnist_68575,test,1,0.17653461152697308,0.17645526344992332,0,0.17653461152697308,7.934807704976232e-05,True,0.08826730576348654,0.0008989520679647409,False,True,True,False,117.935387,493.172512,4.319476,615.429079
2,68619,mnist_68619,test,0,-0.5137586844549489,-0.5137697846909752,0,0.5137586844549489,1.110023602635124e-05,True,0.25687934222747444,4.321186721399203e-05,False,False,False,False,94.865954,518.570931,5.481978,618.919725
2,68636,mnist_68636,test,1,0.12258509959344452,0.12253303589987016,0,0.12258509959344452,5.2063693574355696e-05,True,0.06129254979672226,0.0008494293963463061,False,True,True,False,140.753253,516.51833,4.196185,661.46913
2,68818,mnist_68818,test,0,-0.2817581721925337,-0.2815808530292863,0,0.2817581721925337,0.00017731916324736918,True,0.14087908609626684,0.0012586620779623866,False,False,False,False,105.243585,819.702181,4.510575,929.457703
2,68971,mnist_68971,test,1,0.18709562062647248,0.18687799362421237,0,0.18709562062647248,0.00021762700226010678,True,0.09354781031323624,0.002326371953885428,False,True,True,False,209.518827,579.596168,6.495204,795.611341
2,68979,mnist_68979,test,1,0.21715573483323017,0.21708228254398954,0,0.21715573483323017,7.345228924063307e-05,True,0.10857786741661508,0.0006764941234183152,False,True,True,False,95.627819,498.215246,4.642622,598.486579
2,69124,mnist_69124,test,1,0.06091079824857286,0.06095325236570638,0,0.06091079824857286,4.245411713352243e-05,True,0.03045539912428643,0.0013939767119869302,False,True,True,False,142.664701,548.824746,4.395749,695.88711
2,69296,mnist_69296,test,0,-0.30570539782544104,-0.30573465501026553,0,0.30570539782544104,2.9257184824493798e-05,True,0.15285269891272052,0.00019140770841867674,False,False,False,False,115.922315,535.857187,4.122266,655.902829
2,69325,mnist_69325,test,0,-0.1698856254042439,-0.16999245909723634,0,0.1698856254042439,0.00010683369299244183,True,0.08494281270212195,0.0012577131554035886,False,False,False,False,94.324969,503.2239,5.688605,603.238657
2,69348,mnist_69348,test,1,0.09571056551842155,0.09565941680526699,0,0.09571056551842155,5.114871315456404e-05,True,0.04785528275921078,0.0010688206234602045,False,True,True,False,132.266451,569.671735,4.239917,706.179806
2,69368,mnist_69368,test,1,0.166708439553308,0.16682535989955033,0,0.166708439553308,0.00011692034624233294,True,0.083354219776654,0.0014026925877972192,False,True,True,False,133.265421,549.685201,4.948015,687.89946
2,69395,mnist_69395,test,1,0.16814109293407598,0.16829444451793674,0,0.16814109293407598,0.0001533515838607613,True,0.08407054646703799,0.0018240821584392427,False,True,True,False,101.753489,481.992467,7.129414,590.876412
2,69653,mnist_69653,test,1,0.21742502994163534,0.2177031449992905,0,0.21742502994163534,0.0002781150576551539,True,0.10871251497081767,0.0025582616475187782,False,True,True,False,99.696585,700.588482,7.39074,807.676829
2,69705,mnist_69705,test,1,0.1698329323080096,0.16968153423664992,0,0.1698329323080096,0.00015139807135969297,True,0.0849164661540048,0.001782905933521973,False,True,True,False,112.46449,499.33578,4.265074,616.066255
2,69753,mnist_69753,test,0,-0.3738901850343661,-0.37394380060297766,0,0.3738901850343661,5.361556861155359e-05,True,0.18694509251718305,0.000286798481252593,False,False,False,False,95.840608,473.68166,4.239987,573.763147
2,69763,mnist_69763,test,0,-0.15265620562297338,-0.15280550414622623,0,0.15265620562297338,0.00014929852325284987,True,0.07632810281148669,0.0019560098804182746,False,False,False,False,99.463843,676.504961,9.722345,785.691871
2,69772,mnist_69772,test,1,0.21461573681489446,0.21455023653484487,0,0.21461573681489446,6.550028004959074e-05,True,0.10730786840744723,0.0006103958733099295,False,True,True,False,123.418382,635.442542,4.683409,763.546057
2,69795,mnist_69795,test,1,0.23006389121515497,0.2304756041780556,0,0.23006389121515497,0.00041171296290062886,True,0.11503194560757748,0.003579118485095919,False,True,True,False,118.940819,508.007833,4.536133,631.486167
2,69799,mnist_69799,test,1,0.24112463642351709,0.24126399482084057,0,0.24112463642351709,0.00013935839732348576,True,0.12056231821175854,0.001155903431441268,False,True,True,False,135.82516,563.400319,4.31105,703.537943
2,69800,mnist_69800,test,0,-0.25844800411302743,-0.2584412385086698,0,0.25844800411302743,6.765604357639177e-06,True,0.12922400205651371,5.2355632467413954e-05,False,False,False,False,102.197778,552.904698,6.124554,661.227952
2,69802,mnist_69802,test,1,0.17565911433345496,0.17571206399443193,0,0.17565911433345496,5.2949660976964186e-05,True,0.08782955716672748,0.0006028683587285936,False,True,True,False,116.76219,601.848734,30.387431,748.999728
2,69818,mnist_69818,test,0,-0.4700123502380813,-0.469845556931662,0,0.4700123502380813,0.00016679330641927725,True,0.23500617511904065,0.000709740100807093,False,False,False,False,334.236507,715.218518,6.732925,1056.188872
2,69844,mnist_69844,test,1,0.17434861946460903,0.17445549391865744,0,0.17434861946460903,0.00010687445404841678,True,0.08717430973230451,0.001225985664545066,False,True,True,False,120.629844,542.98691,4.954619,668.572515
2,69879,mnist_69879,test,0,0.01844835229051,0.018531195058873486,0,0.01844835229051,8.284276836348706e-05,True,0.009224176145255,0.008981047961242819,False,True,True,False,117.187504,509.001543,5.829801,632.019919
2,69903,mnist_69903,test,1,0.13659117066989077,0.1366002183192975,0,0.13659117066989077,9.047649406734859e-06,True,0.06829558533494538,0.00013247780749461372,False,True,True,False,97.86961,514.873559,4.176879,616.920809
2,69911,mnist_69911,test,0,-0.2385314578510787,-0.23836331222605692,0,0.2385314578510787,0.00016814562502179276,True,0.11926572892553935,0.0014098402494715843,False,False,False,False,122.193539,485.028875,4.089815,611.313151
2,69931,mnist_69931,test,1,0.15543249554755384,0.15551475946175292,0,0.15543249554755384,8.226391419907664e-05,True,0.07771624777377692,0.0010585162891360563,False,True,True,False,106.690539,612.900684,4.381482,723.973959
2,69951,mnist_69951,test,0,-0.1699846948835959,-0.1698141607558633,0,0.1699846948835959,0.00017053412773260224,True,0.08499234744179796,0.00200646449787003,False,False,False,False,111.019679,593.197348,6.859202,711.07694
2,69956,mnist_69956,test,1,0.1708005856162948,0.17063984995718154,0,0.1708005856162948,0.00016073565911325916,True,0.0854002928081474,0.001882144121851589,False,True,True,False,108.233219,471.319599,5.047708,584.601667
3,60003,mnist_60003,test,0,-0.2002157263741685,-0.200038521953753,0,0.2002157263741685,0.0001772044204155221,True,0.10010786318708426,0.001770134880257685,False,False,False,False,95.645498,518.533667,4.352088,618.532063
3,60071,mnist_60071,test,0,-0.5286642074456543,-0.5299719510089972,0,0.5286642074456543,0.0013077435633428447,True,0.26433210372282717,0.00494735049176666,False,False,False,False,95.68174,494.727641,4.168202,594.578685
3,60096,mnist_60096,test,1,0.1827939160691477,0.18165085209378737,0,0.1827939160691477,0.00114306397536032,True,0.09139695803457384,0.012506586651690521,False,True,True,False,98.838008,520.344294,6.626746,625.80989
3,60183,mnist_60183,test,0,-0.39730736741060046,-0.40011642107405665,0,0.39730736741060046,0.0028090536634561847,True,0.19865368370530023,0.014140455948571152,False,False,False,False,101.992168,915.175791,4.855572,1022.024614
3,60228,mnist_60228,test,1,0.1925981542383211,0.1934873872070539,0,0.1925981542383211,0.000889232968732806,True,0.09629907711916055,0.009234075708040987,False,True,True,False,129.359431,596.524377,11.105191,736.990802
3,60378,mnist_60378,test,1,0.14822395048669035,0.14750275233153815,0,0.14822395048669035,0.0007211981551522029,True,0.07411197524334517,0.009731195974525889,False,True,True,False,101.487325,489.040007,4.980037,595.508
3,60385,mnist_60385,test,1,0.1605135955491021,0.15960661300884185,0,0.1605135955491021,0.0009069825402602538,True,0.08025679777455105,0.011301005838883002,False,True,True,False,105.681937,494.904607,6.000931,606.589199
3,60427,mnist_60427,test,1,0.15990221138907718,0.15905129387598785,0,0.15990221138907718,0.0008509175130893276,True,0.07995110569453859,0.010642973673689334,False,True,True,False,96.365424,557.688897,4.231351,658.286702
3,60476,mnist_60476,test,1,0.07399352275583454,0.07294054548186209,0,0.07399352275583454,0.0010529772739724524,True,0.03699676137791727,0.0284613364725745,False,True,True,False,104.916114,500.656849,4.133637,609.707722
3,60498,mnist_60498,test,0,-0.11549185990562351,-0.11526779063660753,0,0.11549185990562351,0.00022406926901598345,True,0.057745929952811755,0.0038802608114387655,False,False,False,False,93.808706,654.654996,7.110469,755.575744
3,60620,mnist_60620,test,0,-0.19850474884424435,-0.19645782271545473,0,0.19850474884424435,0.0020469261287896223,True,0.09925237442212217,0.020623447456118358,False,False,False,False,107.712598,633.711899,4.426477,745.852077
3,60647,mnist_60647,test,1,0.2172007684342973,0.21699424696822145,0,0.2172007684342973,0.00020652146607585964,True,0.10860038421714865,0.0019016642304222038,False,True,True,False,120.644636,563.953368,4.176057,688.775104
3,60652,mnist_60652,test,1,0.1515392316616419,0.1537532102745122,0,0.1515392316616419,0.0022139786128702876,True,0.07576961583082095,0.02921987380553279,False,True,True,False,121.093459,522.13023,5.963381,649.188443
3,60656,mnist_60656,test,0,-0.5034508491483325,-0.5043556035498596,0,0.5034508491483325,0.0009047544015271525,True,0.25172542457416625,0.0035942114431138173,False,False,False,False,111.271931,567.979845,6.579928,685.832697
3,60695,mnist_60695,test,1,0.14293695382446234,0.1448845545110731,0,0.14293695382446234,0.001947600686610762,True,0.07146847691223117,0.027251185008497755,False,True,True,False,105.924056,524.669371,4.20966,634.803868
3,60721,mnist_60721,test,0,-0.35886968398892316,-0.35931411667323193,0,0.35886968398892316,0.0004444326843087709,True,0.17943484199446158,0.0024768471907060767,False,False,False,False,181.122196,1006.134763,5.900023,1193.158134
3,60742,mnist_60742,test,0,-0.5239863391867209,-0.5237975451446121,0,0.5239863391867209,0.00018879404210880857,True,0.26199316959336044,0.0007206067333810106,False,False,False,False,92.22582,459.822431,8.065782,560.115545
3,60783,mnist_60783,test,1,0.15612224557650964,0.15724924418923322,0,0.15612224557650964,0.0011269986127235843,True,0.07806112278825482,0.014437386658921513,False,True,True,False,103.884478,568.816539,6.586896,679.288515
3,60836,mnist_60836,test,1,0.18080648368395744,0.18086791352669068,0,0.18080648368395744,6.142984273324603e-05,True,0.09040324184197872,0.0006795092906139689,False,True,True,False,127.003275,603.654873,4.878916,735.538267
3,60845,mnist_60845,test,0,-0.31078410791752076,-0.3129001811759416,0,0.31078410791752076,0.0021160732584208364,True,0.15539205395876038,0.0136176413433754,False,False,False,False,113.270839,506.293631,7.210562,626.777075
3,60889,mnist_60889,test,1,0.16427524993134085,0.1638617297268986,0,0.16427524993134085,0.00041352020444224147,True,0.08213762496567042,0.0050344796871722676,False,True,True,False,117.871723,592.332715,4.55099,714.756461
3,60972,mnist_60972,test,0,-0.5869850160779011,-0.5864217282457964,0,0.5869850160779011,0.0005632878321046864,True,0.29349250803895055,0.001919257959490844,False,False,False,False,113.644144,566.224891,5.836333,685.706129
3,60988,mnist_60988,test,1,0.12608705386832586,0.12848264367512935,0,0.12608705386832586,0.0023955898068034887,True,0.06304352693416293,0.03799898139114632,False,True,True,False,107.064255,519.812431,4.558094,631.436203
3,61025,mnist_61025,test,1,0.14504887360062893,0.14446420342607294,0,0.14504887360062893,0.0005846701745559901,True,0.07252443680031447,0.008061698930055738,False,True,True,False,102.514543,659.309647,4.666477,766.491308
3,61084,mnist_61084,test,0,-0.511322602983955,-0.5144248241699856,0,0.511322602983955,0.0031022211860305404,True,0.2556613014919775,0.01213410542748053,False,False,False,False,117.34273,550.944234,4.834282,673.122008
3,61179,mnist_61179,test,1,0.09386250077166612,0.09523362428398081,0,0.09386250077166612,0.0013711235123146925,True,0.04693125038583306,0.029215575997706376,False,True,True,False,99.137661,524.028549,4.490217,627.657588
3,61197,mnist_61197,test,0,-0.012963367296156197,-0.012576763471936047,0,0.012963367296156197,0.0003866038242201497,True,0.006481683648078098,0.05964558673498091,False,False,False,False,123.503798,671.47087,7.718615,802.694164
