key_run,row_id,sample_id,source_partition,digit_label,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
2,32690,mnist_32690,train,0,-0.37984348466968176,-0.37917585935707365,0,0.37984348466968176,0.0006676253126081111,True,0.18992174233484088,0.0035152653108618632,False,False,False,False,119.033924,668.972411,7.486589,795.495289
2,32986,mnist_32986,train,1,0.18893037890328518,0.18942687184631748,0,0.18893037890328518,0.0004964929430323062,True,0.09446518945164259,0.005255829643854835,False,True,True,False,126.143025,601.305719,7.008358,734.457904
2,33066,mnist_33066,train,0,-0.3909423489447937,-0.39019735467471683,0,0.3909423489447937,0.0007449942700768486,True,0.19547117447239684,0.0038112743328405784,False,False,False,False,111.487522,708.892476,6.302979,826.68424
2,33095,mnist_33095,train,1,0.12460639678047479,0.12517638564449246,0,0.12460639678047479,0.0005699888640176703,True,0.062303198390237395,0.009148629263742337,False,True,True,False,133.928676,720.720629,9.229872,863.879998
2,33319,mnist_33319,train,1,0.1973120843247265,0.19667028084009172,0,0.1973120843247265,0.0006418034846347731,True,0.09865604216236325,0.006505465560624504,False,True,True,False,112.932748,593.369887,8.763761,715.067509
2,33465,mnist_33465,train,0,-0.13799976900500074,-0.13715323684498332,0,0.13799976900500074,0.0008465321600174269,True,0.06899988450250037,0.01226860256536735,False,False,False,False,214.435293,1290.39417,4.03897,1508.869866
2,33657,mnist_33657,train,0,-0.1977978688749038,-0.19763079233199118,0,0.1977978688749038,0.00016707654291261975,True,0.0988989344374519,0.001689366461458555,False,False,False,False,120.684582,602.129256,11.180131,733.995761
2,34036,mnist_34036,train,0,-0.05435265353182083,-0.0547051378773218,0,0.05435265353182083,0.00035248434550096824,True,0.027176326765910416,0.012970271830228338,False,False,False,False,146.573586,689.616577,4.102709,840.294285
2,34096,mnist_34096,train,1,0.03358825018532755,0.03346801762818633,0,0.03358825018532755,0.00012023255714121994,True,0.016794125092663776,0.007159203380814489,False,True,True,False,107.099377,582.603042,12.494307,702.197808
2,34241,mnist_34241,train,1,0.17214202272205853,0.17188144407000291,0,0.17214202272205853,0.00026057865205561526,True,0.08607101136102926,0.003027484491411455,False,True,True,False,118.244071,574.784168,4.452525,697.481797
2,34383,mnist_34383,train,1,0.0514720444780367,0.05180330905719877,0,0.0514720444780367,0.00033126457916207025,True,0.02573602223901835,0.012871630902612464,False,True,True,False,148.933069,589.859734,7.06873,745.862576
2,34401,mnist_34401,train,0,-0.3953773271351568,-0.39607530480950415,0,0.3953773271351568,0.000697977674347372,True,0.1976886635675784,0.00353069145064443,False,False,False,False,126.039146,562.25751,6.1469,694.445149
2,34638,mnist_34638,train,1,0.08472600721856399,0.08514067352571217,0,0.08472600721856399,0.000414666307148176,True,0.042363003609281996,0.009788406671365484,False,True,True,False,128.972089,649.678422,4.162292,782.814667
2,34854,mnist_34854,train,0,-0.10184856497198318,-0.10203151832773079,0,0.10184856497198318,0.0001829533557476115,True,0.05092428248599159,0.003592654561170084,False,False,False,False,118.647118,555.897209,7.621764,682.167473
2,35067,mnist_35067,train,0,-0.27556638409163703,-0.27663119704850686,0,0.27556638409163703,0.0010648129568698317,True,0.13778319204581851,0.0077281774435573975,False,False,False,False,120.125593,1132.370267,9.245751,1261.742362
2,35357,mnist_35357,train,1,0.1624034359175945,0.16258860031311376,0,0.1624034359175945,0.0001851643955192439,True,0.08120171795879726,0.002280301453883015,False,True,True,False,126.365472,635.78245,6.518728,768.667632
2,35389,mnist_35389,train,1,0.1634031212281499,0.16240491802716153,0,0.1634031212281499,0.000998203200988368,True,0.08170156061407495,0.012217676057664004,False,True,True,False,149.242715,768.72231,10.079205,928.044872
2,35496,mnist_35496,train,1,0.07058112724740635,0.07260328316940981,0,0.07058112724740635,0.0020221559220034574,True,0.035290563623703176,0.05730018776592338,False,True,True,False,153.781933,730.045969,7.397884,891.227709
2,35660,mnist_35660,train,0,-0.7779618612051324,-0.7795405736570955,0,0.7779618612051324,0.0015787124519630602,True,0.3889809306025662,0.004058585724286004,False,False,False,False,126.14819,653.008678,4.007972,783.165931
2,35761,mnist_35761,train,1,0.06995699952178666,0.07069429043325585,0,0.06995699952178666,0.0007372909114691933,True,0.03497849976089333,0.021078402919198366,False,True,True,False,119.305067,567.105138,6.416516,692.827903
2,35907,mnist_35907,train,1,0.1554657609649781,0.15548552237012356,0,0.1554657609649781,1.9761405145451993e-05,True,0.07773288048248905,0.0002542219588775391,False,True,True,False,117.301368,535.206295,8.310951,660.820046
2,36431,mnist_36431,train,0,-0.4670175194082706,-0.4676476654657843,0,0.4670175194082706,0.0006301460575137141,True,0.2335087597041353,0.0026985970818059835,False,False,False,False,131.426526,612.589591,4.478745,748.496454
2,37213,mnist_37213,train,1,0.22083858654629523,0.22181339959980806,0,0.22083858654629523,0.0009748130535128241,True,0.11041929327314762,0.00882828557054245,False,True,True,False,131.493256,559.0999,6.580865,697.175173
2,37938,mnist_37938,train,1,0.1342985607733679,0.13439077794849022,0,0.1342985607733679,9.221717512231109e-05,True,0.06714928038668395,0.0013733159103310097,False,True,True,False,109.227265,579.30395,8.473111,697.005448
2,38235,mnist_38235,train,1,0.16843235041511334,0.16988880961564473,0,0.16843235041511334,0.0014564592005313903,True,0.08421617520755667,0.01729429289494381,False,True,True,False,155.608953,550.127486,4.940772,710.678363
2,38411,mnist_38411,train,0,-0.384584102860789,-0.38496014735965334,0,0.384584102860789,0.00037604449886435853,True,0.1922920514303945,0.0019555904472758636,False,False,False,False,108.365092,894.909849,6.520256,1009.79624
2,38779,mnist_38779,train,1,0.18530174628247226,0.18439352220088662,0,0.18530174628247226,0.0009082240815856402,True,0.09265087314123613,0.009802649999867264,False,True,True,False,108.181803,626.382961,9.457383,744.02362
2,39033,mnist_39033,train,1,0.159779267456283,0.15844981067009936,0,0.159779267456283,0.0013294567861836248,True,0.0798896337281415,0.01664116762266889,False,True,True,False,161.70914,706.51499,6.62378,874.849574
2,39084,mnist_39084,train,1,0.19422332925368738,0.19401223318692837,0,0.19422332925368738,0.00021109606675900894,True,0.09711166462684369,0.0021737457345639773,False,True,True,False,130.995232,541.321546,6.58076,678.898609
2,39714,mnist_39714,train,0,-0.2722724014211933,-0.2731039693404521,0,0.2722724014211933,0.0008315679192588132,True,0.13613620071059665,0.006108352627135459,False,False,False,False,122.206066,600.385493,11.805504,734.398257
2,39912,mnist_39912,train,1,0.1892062049983984,0.18796606437186028,0,0.1892062049983984,0.0012401406265381276,True,0.0946031024991992,0.01310887903014201,False,True,True,False,136.116331,583.123283,6.552436,725.793313
2,40122,mnist_40122,train,0,-0.06797575450133636,-0.06916008005782183,0,0.06797575450133636,0.0011843255564854688,True,0.03398787725066818,0.03484552882637546,False,False,False,False,117.993361,627.788484,8.859721,754.642497
2,40241,mnist_40241,train,0,-0.2924034822671826,-0.2933844665620375,0,0.2924034822671826,0.0009809842948548808,True,0.1462017411335913,0.0067097989890456235,False,False,False,False,128.399255,723.209484,4.815307,856.424828
2,40441,mnist_40441,train,0,-0.4457128982875108,-0.4466695766817536,0,0.4457128982875108,0.0009566783942427937,True,0.2228564491437554,0.004292801029175872,False,False,False,False,137.931713,625.95406,4.233745,768.12037
2,40568,mnist_40568,train,1,0.16426048681120423,0.1644084241298777,0,0.16426048681120423,0.00014793731867346338,True,0.08213024340560211,0.0018012526511442502,False,True,True,False,126.873771,615.286031,7.53467,749.696275
2,41318,mnist_41318,train,0,-0.40107026951922164,-0.40077103533065095,0,0.40107026951922164,0.00029923418857069617,True,0.20053513475961082,0.0014921783603127686,False,False,False,False,121.304971,668.070554,3.986702,793.363768
2,41723,mnist_41723,train,1,0.1757420186979167,0.1742272345185609,0,0.1757420186979167,0.0015147841793557992,True,0.08787100934895835,0.017238725156100143,False,True,True,False,107.327129,571.906477,8.91502,688.150431
2,41739,mnist_41739,train,1,0.20786016731416204,0.2081431645294606,0,0.20786016731416204,0.0002829972152985638,True,0.10393008365708102,0.002722957639794823,False,True,True,False,134.962216,1202.284646,6.183604,1343.431348
2,41816,mnist_41816,train,1,0.025740608632165075,0.025959155769912996,0,0.025740608632165075,0.0002185471377479202,True,0.012870304316082538,0.016980728068319798,False,True,True,False,165.943907,741.7402,6.753209,914.438818
2,44366,mnist_44366,train,1,0.14176041016194366,0.14084477614513433,0,0.14176041016194366,0.0009156340168093302,True,0.07088020508097183,0.012918049768102844,False,True,True,False,118.446085,683.613973,4.164245,806.225796
2,44370,mnist_44370,train,1,0.15743617298789822,0.1567804031610777,0,0.15743617298789822,0.0006557698268205292,True,0.07871808649394911,0.008330611883851329,False,True,True,False,155.169337,617.136177,10.009624,782.316632
2,45087,mnist_45087,train,1,0.14980019842367204,0.1493478875409442,0,0.14980019842367204,0.0004523108827278466,True,0.07490009921183602,0.0060388555888103625,False,True,True,False,126.697831,822.500748,37.014593,986.214696
2,45126,mnist_45126,train,0,-0.07334263337185232,-0.0735985814249805,0,0.07334263337185232,0.00025594805312818825,True,0.03667131668592616,0.006979516315715406,False,False,False,False,375.1463,705.684522,7.566069,1088.398232
2,45167,mnist_45167,train,1,0.1815792403970892,0.18223609172377458,0,0.1815792403970892,0.000656851326685387,True,0.0907896201985446,0.007234872502483678,False,True,True,False,127.842089,675.00419,3.976001,806.823743
2,45193,mnist_45193,train,0,-0.3757553992143232,-0.37484389742496677,0,0.3757553992143232,0.0009115017893564503,True,0.1878776996071616,0.004851569884357395,False,False,False,False,176.191101,758.738075,4.323193,939.253612
2,45240,mnist_45240,train,1,0.20778401499545343,0.20721108609955624,0,0.20778401499545343,0.0005729288958971901,True,0.10389200749772672,0.005514658054034873,False,True,True,False,159.95036,682.236823,4.061662,846.249666
2,45790,mnist_45790,train,1,0.13697896812548055,0.1371574964658796,0,0.13697896812548055,0.0001785283403990534,True,0.06848948406274027,0.0026066533109741527,False,True,True,False,397.280403,1070.184345,13.052901,1480.518501
2,45926,mnist_45926,train,1,0.1500487194839364,0.15047833185207288,0,0.1500487194839364,0.0004296123681364894,True,0.0750243597419682,0.005726305024315545,False,True,True,False,121.812503,587.154818,5.606512,714.575827
2,46289,mnist_46289,train,0,-0.1322491294471785,-0.13324793648860575,0,0.1322491294471785,0.000998807041427241,True,0.06612456472358925,0.015104931814710712,False,False,False,False,108.667064,531.14887,4.520484,644.3377
2,46436,mnist_46436,train,0,-0.13971209635890294,-0.14018829870955957,0,0.13971209635890294,0.00047620235065662375,True,0.06985604817945147,0.006816909388193838,False,False,False,False,118.429455,611.886532,5.508893,735.826241
2,46518,mnist_46518,train,1,0.13557885506356984,0.1365073284992817,0,0.13557885506356984,0.0009284734357118685,True,0.06778942753178492,0.013696434230493071,False,True,True,False,189.269246,833.484977,6.503825,1029.260382
2,46617,mnist_46617,train,0,-0.16533372536414723,-0.16615133080723019,0,0.16533372536414723,0.0008176054430829582,True,0.08266686268207361,0.009890364972811008,False,False,False,False,127.718001,660.232844,5.106458,793.058645
2,46880,mnist_46880,train,1,0.1737573107430419,0.1730048459513714,0,0.1737573107430419,0.0007524647916705152,True,0.08687865537152095,0.008661100801488407,False,True,True,False,148.609221,583.161274,6.002314,737.774312
2,46947,mnist_46947,train,0,-0.2962277905690728,-0.2961558151827389,0,0.2962277905690728,7.19753863338557e-05,True,0.1481138952845364,0.00048594621183641355,False,False,False,False,120.409866,609.928421,5.364778,735.704368
2,47482,mnist_47482,train,0,-0.07120856783935875,-0.07041766460199489,0,0.07120856783935875,0.0007909032373638603,True,0.035604283919679375,0.022213709989170948,False,False,False,False,111.670139,641.108906,4.635749,757.415958
2,47553,mnist_47553,train,1,0.13971851187477352,0.13967594433622804,0,0.13971851187477352,4.2567538545479344e-05,True,0.06985925593738676,0.0006093328360615756,False,True,True,False,118.98173,670.29081,9.478538,798.752522
2,47693,mnist_47693,train,0,-0.7729782765181418,-0.7726051641436343,0,0.7729782765181418,0.00037311237450743384,True,0.3864891382590709,0.0009653890305639835,False,False,False,False,146.259341,688.082414,7.014845,841.35753
2,47773,mnist_47773,train,1,0.13462316823011558,0.13436525351456866,0,0.13462316823011558,0.00025791471554692524,True,0.06731158411505779,0.003831654223232417,False,True,True,False,123.236125,570.036724,4.14069,697.415484
2,48040,mnist_48040,train,1,0.26529730218294895,0.26450253544063224,0,0.26529730218294895,0.0007947667423167104,True,0.13264865109147447,0.005991517710712636,False,True,True,False,106.437936,628.64454,4.137449,739.221057
2,48061,mnist_48061,train,1,0.11607190700952966,0.11670236341260694,0,0.11607190700952966,0.0006304564030772813,True,0.05803595350476483,0.010863204014137892,False,True,True,False,104.968769,978.321979,7.761425,1091.053124
2,48226,mnist_48226,train,1,0.10429716691435338,0.10234123179786422,0,0.10429716691435338,0.0019559351164891575,True,0.05214858345717669,0.037506965421128455,False,True,True,False,114.320248,883.175528,9.539552,1007.037413
2,48456,mnist_48456,train,1,0.15345633924298482,0.15364368275310594,0,0.15345633924298482,0.0001873435101211185,True,0.07672816962149241,0.0024416522777136796,False,True,True,False,246.776701,1303.874248,10.448112,1561.100183
2,48805,mnist_48805,train,1,0.167648668740656,0.16786998110894621,0,0.167648668740656,0.00022131236829020517,True,0.083824334370328,0.0026401923731653866,False,True,True,False,121.836138,612.391449,5.67517,739.905432
2,49013,mnist_49013,train,0,-0.11804287414034406,-0.11848108857588134,0,0.11804287414034406,0.0004382144355372791,True,0.05902143707017203,0.007424665634899321,False,False,False,False,140.901031,653.590876,10.446986,804.940133
2,49042,mnist_49042,train,1,0.07032762117630206,0.0707737011992591,0,0.07032762117630206,0.0004460800229570405,True,0.03516381058815103,0.012685770270510837,False,True,True,False,181.156165,893.117155,4.705731,1078.980865
2,49214,mnist_49214,train,0,-0.42181671174235924,-0.42432873024594137,0,0.42181671174235924,0.002512018503582125,True,0.21090835587117962,0.011910474069203958,False,False,False,False,160.027288,605.067685,8.421314,773.517399
2,49339,mnist_49339,train,1,0.1351221373810524,0.13512700864861155,0,0.1351221373810524,4.871267559158898e-06,True,0.0675610686905262,7.21016948602824e-05,False,True,True,False,136.033101,616.961004,5.965715,758.961212
2,50062,mnist_50062,train,1,0.1348797880350904,0.13376822679996445,0,0.1348797880350904,0.0011115612351259574,True,0.0674398940175452,0.016482250622113566,False,True,True,False,111.656009,571.956221,10.797613,694.411276
2,50232,mnist_50232,train,1,0.1296896720082889,0.12970636580169548,0,0.1296896720082889,1.669379340657473e-05,True,0.06484483600414445,0.00025744214089010533,False,True,True,False,123.854991,589.119681,6.427302,719.403887
2,50362,mnist_50362,train,1,0.22148006530165437,0.2207563234536294,0,0.22148006530165437,0.0007237418480249835,True,0.11074003265082719,0.006535503292716227,False,True,True,False,119.95421,801.961043,5.601132,927.517588
2,50632,mnist_50632,train,1,0.04729524321325365,0.04800258512868177,0,0.04729524321325365,0.0007073419154281155,True,0.023647621606626826,0.029911757181952516,False,True,True,False,196.651319,609.622593,9.383915,815.658918
2,51024,mnist_51024,train,0,-0.2440518045156567,-0.24477912074367436,0,0.2440518045156567,0.0007273162280176659,True,0.12202590225782835,0.005960342964569281,False,False,False,False,125.58571,594.93561,8.390205,728.912808
2,51573,mnist_51573,train,0,-0.41119589423981984,-0.41094363841541165,0,0.41119589423981984,0.0002522558244081874,True,0.20559794711990992,0.001226937466749439,False,False,False,False,141.336854,798.321878,7.971059,947.631333
2,51999,mnist_51999,train,0,-0.3525161986461222,-0.352857604463921,0,0.3525161986461222,0.00034140581779879,True,0.1762580993230611,0.00193696527484409,False,False,False,False,128.564739,679.626254,8.41892,816.611817
2,52648,mnist_52648,train,1,0.20993502195896524,0.21034163007686504,0,0.20993502195896524,0.0004066081178998038,True,0.10496751097948262,0.0038736568496825752,False,True,True,False,159.247721,689.122179,5.473417,853.84498
2,53293,mnist_53293,train,0,-0.1782648268680475,-0.17810946140688821,0,0.1782648268680475,0.00015536546115929584,True,0.08913241343402376,0.001743085990533602,False,False,False,False,111.648108,602.048479,6.219292,719.916961
2,53344,mnist_53344,train,0,-0.20409116417173578,-0.2037868033555423,0,0.20409116417173578,0.00030436081619347743,True,0.10204558208586789,0.0029825966981830545,False,False,False,False,99.920695,543.169153,5.346543,648.437474
2,54272,mnist_54272,train,0,-0.38029434148135155,-0.3807876000006261,0,0.38029434148135155,0.0004932585192745642,True,0.19014717074067577,0.00259408813369763,False,False,False,False,125.436971,563.133513,6.234195,694.80548
2,54414,mnist_54414,train,0,-0.30391460649802315,-0.30294315455578763,0,0.30391460649802315,0.0009714519422355239,True,0.15195730324901158,0.006392926970042441,False,False,False,False,114.726947,584.750351,6.874772,706.353091
2,54458,mnist_54458,train,1,0.1023000059060428,0.10225978260153021,0,0.1023000059060428,4.022330451258771e-05,True,0.0511500029530214,0.0007863793194602689,False,True,True,False,115.720651,788.378442,6.122461,910.223588
2,55251,mnist_55251,train,0,-0.48603882928324554,-0.4862873984109988,0,0.48603882928324554,0.0002485691277532287,True,0.24301941464162277,0.001022836501025196,False,False,False,False,114.348451,645.223924,4.190535,763.764281
2,55335,mnist_55335,train,1,0.15013476971101225,0.14969387595618402,0,0.15013476971101225,0.00044089375482822546,True,0.07506738485550613,0.005873306438966567,False,True,True,False,114.24733,581.399938,7.578091,703.226422
2,55417,mnist_55417,train,1,0.13608586052519966,0.1351882587490526,0,0.13608586052519966,0.0008976017761470612,True,0.06804293026259983,0.013191697839627476,False,True,True,False,111.559768,615.19976,7.224266,733.984795
2,55840,mnist_55840,train,0,-0.31509635173828193,-0.31592487717569445,0,0.31509635173828193,0.0008285254374125195,True,0.15754817586914097,0.005258870392131294,False,False,False,False,120.501899,602.324401,5.141238,727.968411
2,55955,mnist_55955,train,1,0.17129399878211382,0.17120312607114582,0,0.17129399878211382,9.087271096799854e-05,True,0.08564699939105691,0.0010610145319053324,False,True,True,False,135.943803,1047.898479,4.334935,1188.177928
2,56005,mnist_56005,train,0,-0.497341231298173,-0.4971640056412182,0,0.497341231298173,0.00017722565695477144,True,0.2486706156490865,0.0007126923962936772,False,False,False,False,222.388929,738.683529,4.814555,965.888075
2,56415,mnist_56415,train,0,-0.1295911506760564,-0.1305568691426489,0,0.1295911506760564,0.0009657184665925189,True,0.0647955753380282,0.014904080433803072,False,False,False,False,154.034873,702.272418,5.55803,861.866774
2,56491,mnist_56491,train,1,0.22441387289657871,0.2248333313022253,0,0.22441387289657871,0.0004194584056465833,True,0.11220693644828936,0.0037382573566643183,False,True,True,False,120.245823,536.34965,5.612528,662.209464
2,56635,mnist_56635,train,0,-0.4073681467977818,-0.40736716541812823,0,0.4073681467977818,9.813796535973474e-07,True,0.2036840733988909,4.818146245904228e-06,False,False,False,False,128.25572,668.932155,12.108383,809.298191
2,56668,mnist_56668,train,1,0.14144020119902792,0.14156081405861826,0,0.14144020119902792,0.00012061285959033552,True,0.07072010059951396,0.001705496154104233,False,True,True,False,140.658105,684.232364,6.684469,831.57642
2,56914,mnist_56914,train,0,0.03948878976650977,0.03996901152928673,0,0.03948878976650977,0.00048022176277696255,True,0.019744394883254884,0.024321928608925666,False,True,True,False,146.944593,566.145492,5.452001,718.543438
2,57101,mnist_57101,train,1,0.1782247956759171,0.17683669037448932,0,0.1782247956759171,0.0013881053014277722,True,0.08911239783795855,0.01557701661167164,False,True,True,False,114.119146,668.976252,5.469034,788.565284
2,57176,mnist_57176,train,0,-0.7041634879470939,-0.7041491559242877,0,0.7041634879470939,1.4332022806207156e-05,True,0.35208174397354697,4.070652072004042e-05,False,False,False,False,135.254079,675.837634,9.14489,820.237875
2,57186,mnist_57186,train,0,-0.27655166441477913,-0.2770670445491476,0,0.27655166441477913,0.0005153801343684705,True,0.13827583220738957,0.0037271888090717868,False,False,False,False,120.813785,647.946823,8.983409,777.745749
2,57243,mnist_57243,train,1,0.15960050735985676,0.16008089735170478,0,0.15960050735985676,0.0004803899918480181,True,0.07980025367992838,0.006019905572917338,False,True,True,False,164.364018,1015.744818,9.111805,1189.222424
2,57364,mnist_57364,train,0,-0.3659790506857131,-0.3665871379958084,0,0.3659790506857131,0.0006080873100952622,True,0.18298952534285656,0.003323071683780398,False,False,False,False,410.546403,657.359147,4.575757,1072.482479
2,57650,mnist_57650,train,0,-0.4516658229246466,-0.4509833966564522,0,0.4516658229246466,0.0006824262681943694,True,0.2258329114623233,0.003021819378652529,False,False,False,False,118.712345,606.590647,4.030474,729.334218
2,58353,mnist_58353,train,0,-0.46961940692999016,-0.47002622464603677,0,0.46961940692999016,0.00040681771604661465,True,0.23480970346499508,0.00173254218221549,False,False,False,False,124.932424,560.494177,5.040369,690.468762
2,58523,mnist_58523,train,0,-0.15642780740740914,-0.15629077892323914,0,0.15642780740740914,0.00013702848416999314,True,0.07821390370370457,0.0017519709115797891,False,False,False,False,130.942797,645.025131,4.320027,780.289208
2,58737,mnist_58737,train,1,0.12836260428248847,0.12861306504336628,0,0.12836260428248847,0.0002504607608778131,True,0.06418130214124423,0.003902394506216505,False,True,True,False,158.773847,574.080242,4.327445,737.182456
2,59571,mnist_59571,train,1,0.1531840812855978,0.15377874535929914,0,0.1531840812855978,0.0005946640737013453,True,0.0765920406427989,0.007764045306935623,False,True,True,False,121.852329,594.405425,4.52371,720.783357
2,59805,mnist_59805,train,0,-0.36116067314670874,-0.3610456697328347,0,0.36116067314670874,0.00011500341387404855,True,0.18058033657335437,0.0006368545770615091,False,False,False,False,104.198067,579.029175,4.469889,687.698153
2,59918,mnist_59918,train,0,-0.1857277773785412,-0.1854775769808051,0,0.1857277773785412,0.00025020039773610003,True,0.0928638886892706,0.002694270089994712,False,False,False,False,119.890467,580.2341,4.449931,704.575679
3,75,mnist_00075,train,0,-0.09908177367561703,-0.09904984582210229,0,0.09908177367561703,3.192785351474603e-05,True,0.049540886837808516,0.0006444748076326198,False,False,False,False,144.586376,669.552745,11.385837,825.52574
3,105,mnist_00105,train,1,0.15391813356513243,0.15304824975416742,0,0.15391813356513243,0.0008698838109650053,True,0.07695906678256621,0.011303201134477152,False,True,True,False,192.589236,749.626024,6.879436,949.096007
3,320,mnist_00320,train,0,-0.1094396452147382,-0.10911165427939687,0,0.1094396452147382,0.0003279909353413324,True,0.0547198226073691,0.005994005822986019,False,False,False,False,127.158175,606.624126,16.264282,750.047976
3,527,mnist_00527,train,0,-0.09773487132545323,-0.09732749712791966,0,0.09773487132545323,0.00040737419753357484,True,0.04886743566272662,0.008336312147524807,False,False,False,False,338.764699,665.410797,6.17084,1010.347419
3,743,mnist_00743,train,0,-0.4065713754490563,-0.4063797306354801,0,0.4065713754490563,0.00019164481357619723,True,0.20328568772452815,0.0009427363811066452,False,False,False,False,124.553862,637.893262,7.444736,769.893193
3,1015,mnist_01015,train,0,-0.17872909328034697,-0.17886018678559573,0,0.17872909328034697,0.0001310935052487583,True,0.08936454664017349,0.0014669520540019805,False,False,False,False,123.053617,701.694434,4.728514,829.478277
3,1168,mnist_01168,train,0,0.01532752120345516,0.01661199154335051,0,0.01532752120345516,0.0012844703398953508,True,0.00766376060172758,0.16760313984831454,False,True,True,False,185.515025,1114.317729,12.035776,1311.869461
3,1729,mnist_01729,train,0,-0.4676949847083282,-0.4674816557639516,0,0.4676949847083282,0.00021332894437658956,True,0.2338474923541641,0.0009122567115387364,False,False,False,False,229.426171,979.690457,6.55428,1215.672251
3,1786,mnist_01786,train,1,0.16971832445102109,0.16942536503868208,0,0.16971832445102109,0.0002929594123390056,True,0.08485916222551054,0.0034523014917408118,False,True,True,False,148.565123,1005.846768,15.014377,1169.42788
3,2101,mnist_02101,train,0,-0.14230021256874997,-0.14211817897717496,0,0.14230021256874997,0.0001820335915750093,True,0.07115010628437499,0.0025584444083252907,False,False,False,False,149.781782,865.020577,17.907967,1032.71252
3,2269,mnist_02269,train,0,-0.28474914810193375,-0.28475186657665813,0,0.28474914810193375,2.7184747243835794e-06,True,0.14237457405096687,1.909382164971694e-05,False,False,False,False,352.763295,744.405847,5.912746,1103.08324
3,2325,mnist_02325,train,0,-0.5622976520307865,-0.5616761505781236,0,0.5622976520307865,0.0006215014526629314,True,0.28114882601539326,0.002210578153468453,False,False,False,False,146.920968,1086.728924,8.607333,1242.258447
3,2528,mnist_02528,train,0,-0.44523735671360526,-0.44414976755708224,0,0.44523735671360526,0.0010875891565230167,True,0.22261867835680263,0.004885435330722252,False,False,False,False,133.002122,574.680358,5.26202,712.946394
3,3546,mnist_03546,train,1,0.14323824699230675,0.14285675722937713,0,0.14323824699230675,0.000381489762929621,True,0.07161912349615338,0.005326646631609651,False,True,True,False,108.303632,638.106376,8.713307,755.125189
3,3714,mnist_03714,train,1,0.13929692511525998,0.13981374402153365,0,0.13929692511525998,0.0005168189062736694,True,0.06964846255762999,0.007420392170839842,False,True,True,False,123.260039,709.897367,7.059968,840.218737
3,3888,mnist_03888,train,0,-0.36655909340136444,-0.36786411475701947,0,0.36655909340136444,0.0013050213556550228,True,0.18327954670068222,0.007120387294422335,False,False,False,False,111.106393,713.7755,4.407321,829.290025
3,3964,mnist_03964,train,0,-0.05354276456989761,-0.05390633729419134,0,0.05354276456989761,0.00036357272429372867,True,0.026771382284948804,0.013580648187080487,False,False,False,False,136.525734,731.008516,9.689604,877.224655
3,4181,mnist_04181,train,0,-0.29042283273001446,-0.2897531181440851,0,0.29042283273001446,0.0006697145859293485,True,0.14521141636500723,0.004611996788502747,False,False,False,False,128.23443,569.067029,6.02876,703.331921
3,4289,mnist_04289,train,0,-0.3382510304507253,-0.3393424296948588,0,0.3382510304507253,0.001091399244133484,True,0.16912551522536265,0.006453190949214114,False,False,False,False,107.301742,630.466133,4.222083,741.99089
3,4310,mnist_04310,train,0,-0.27427126147754394,-0.273363180178255,0,0.27427126147754394,0.000908081299288932,True,0.13713563073877197,0.006621775058727992,False,False,False,False,149.967249,629.364541,5.049255,784.383702
3,4319,mnist_04319,train,1,0.21662191262470898,0.21611534668359206,0,0.21662191262470898,0.000506565941116921,True,0.10831095631235449,0.0046769593618585705,False,True,True,False,114.848304,679.502341,26.313481,820.665759
3,4412,mnist_04412,train,1,0.17230388093651225,0.17158156948186196,0,0.17230388093651225,0.0007223114546502929,True,0.08615194046825612,0.008384157695396757,False,True,True,False,158.088841,658.470056,6.524675,823.085355
3,4729,mnist_04729,train,0,-0.41302653641647163,-0.4122876328417443,0,0.41302653641647163,0.0007389035747273343,True,0.20651326820823582,0.0035779956471478015,False,False,False,False,116.655776,582.873104,5.480666,705.010386
3,4738,mnist_04738,train,0,-0.39383765556986156,-0.3931704926737057,0,0.39383765556986156,0.0006671628961558707,True,0.19691882778493078,0.0033880096873445094,False,False,False,False,140.158592,774.692324,10.15626,925.00914
3,4976,mnist_04976,train,1,0.076990170269478,0.07617258374423605,0,0.076990170269478,0.0008175865252419562,True,0.038495085134739,0.021238724953595287,False,True,True,False,270.863112,849.022365,4.058256,1123.945626
3,4985,mnist_04985,train,0,-0.41415434640486204,-0.4137669797028941,0,0.41415434640486204,0.00038736670196792833,True,0.20707717320243102,0.0018706393175903213,False,False,False,False,128.173741,780.383589,11.493458,920.052091
3,5123,mnist_05123,train,1,0.1276036822569984,0.1264799999501216,0,0.1276036822569984,0.0011236823068767887,True,0.0638018411284992,0.01761206709714932,False,True,True,False,150.954523,613.172204,14.525524,778.653804
3,5131,mnist_05131,train,0,-0.5419602846100272,-0.5432766050752859,0,0.5419602846100272,0.0013163204652586469,True,0.2709801423050136,0.004857627035183281,False,False,False,False,127.592896,616.821391,5.450739,749.866479
3,5470,mnist_05470,train,0,-0.21820023627908416,-0.21855023908117605,0,0.21820023627908416,0.00035000280209188106,True,0.10910011813954208,0.0032080882043062295,False,False,False,False,125.356601,568.111371,6.209914,699.679327
