row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
290,0,-0.35522614238472033,0.4300204499502101,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.199582818843,1.5802935657120001,3.6387880590930002,-0.39750401667099999,0.65720528295400005,-1.917070234751,-0.47979088860399999,-0.487975475682,-0.91148926717300005,0.28667126078100003,-0.51093057202299996,-0.34888549929599999,0.97325843245999999,0.83621142975899998,-0.249781977539
294,1,0.27620750924116416,0.55441287932050931,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,1.0992859031310001,0.32820382881999999,-0.381671547931,-0.39750401667099999,0.61120090859200005,-0.83796226190900003,0.75250518334000005,-0.487975475682,0.86400260283800001,0.69388649929199997,1.5968249593299999,-0.34888549929599999,-1.001738479009,-0.60090171394199998,-0.249781977539
296,1,0.13377686932507338,0.52635404325703949,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.38005045475799998,-0.68708772544600005,-0.381671547931,1.0987640541579999,2.2327412326260001,1.122531985927,2.7739429550030001,3.2472879349350001,0.77987392158500002,-0.55232440464300003,3.6269263395269999,-0.205474384176,1.0651336954199999,0.16960752247200001,-0.249781977539
299,0,-0.057728944590807352,0.48862739791561094,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.66328099573900001,-0.381671547931,-0.39750401667099999,-1.2954754387139999,0.552975453314,-0.59421189454699996,-0.487975475682,-0.36025805717699999,0.00086474187200000002,-0.51093057202299996,-0.34888549929599999,-0.45369932302900001,-0.51236266588299995,-0.249781977539
300,1,0.16941386620895815,0.53337453164316473,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,1.279051139271,0.74763067517100001,-0.381671547931,1.473231143542,2.4035495532760001,-0.19807189150400001,3.5494631063959998,3.5213793270270002,0.203948223062,-0.64916793584300003,4.1418473180199999,0.28662257947300002,1.89972087434,1.507205703066,-0.22567116622200001
304,0,-0.01855307298911615,0.49634504462114409,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.64750604999000005,-0.17170344561299999,-0.34462975141000002,0.026571960623000001,1.094474583817,2.186884608183,-0.289089212032,-0.37981385010300001,0.88785999005799998,2.0303272298559998,-0.26595021421199999,-0.34888549929599999,1.4981681516109999,-1.1035986231699999,-0.068950892663000002
306,1,0.2148848792163299,0.54233232120561703,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.18099333961899999,1.6042829240830001,-0.33893101348400001,-0.293485380731,1.5745598370559999,1.238115565515,0.17858394718100001,0.94639517261999995,1.3809126592880001,0.37784590234999998,0.132489537548,-0.18579050562999999,1.0786258669040001,0.213511182667,-0.249781977539
307,1,0.12466839333147009,0.52455967348629962,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.39671162298599999,0.288737465049,0.19390098262800001,-0.39750401667099999,-1.767361892562,0.150646227341,-0.214624747846,0.52481065473900002,1.117644298553,-0.49327347098399998,0.50689348061700001,0.78996747371800002,-1.256804768486,-1.2104308629760001,-0.249781977539
309,0,-0.13220084725569262,0.47395643309062857,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.24420716122200001,0.42952235341299999,1.3990746772410001,-0.487975475682,-0.37783718460299998,-0.32556881939299998,-0.51093057202299996,0.13477551640400001,1.0208022748309999,-1.2104308629760001,-0.249781977539
312,0,-0.27790010519208397,0.44525367927715948,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.049370504087,2.0603722387840002,0.92639008754600005,-0.16796887569400001,-0.39750401667099999,-0.69195270575099999,0.953829144229,-0.40169401153099998,0.58503701443599998,-1.4505825082329999,-0.84616185052899995,1.2177987453579999,4.9095220551169998,0.95783880790700004,0.43961503266800001,-0.249781977539
314,1,-0.01997718691770917,0.49606449417721127,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.53280618339399999,-0.99198473183400004,-0.381671547931,-0.39750401667099999,0.776087874126,0.073918404295000004,-0.59421189454699996,-0.487975475682,-0.69593568088000002,1.479972528157,-0.000631864432,-0.34888549929599999,-1.123810506718,0.76011175208899995,-0.249781977539
317,0,-0.076777588071010816,0.48487481515001085,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73695021626500001,0.11926425591500001,1.6556272607310001,-0.39750401667099999,0.018154419296,-0.52957543466500001,-0.472526062829,-0.487975475682,-0.83280174440999999,-0.76632498822200001,-0.51093057202299996,-0.34888549929599999,0.83191187405900002,0.51790989334899995,-0.249781977539
319,0,-0.022730030453850879,0.49552218400059139,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.45546416357800001,-0.74125724434700002,-0.381671547931,1.2747955919030001,0.53923366949200002,0.059163053708999998,-0.59421189454699996,-0.19790566163000001,-0.247667931521,0.30462274461299998,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.99792324480899997,-0.249781977539
320,1,0.29121386302842267,0.55736913101659924,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.7559575770069999,-0.23065499288399999,-0.39750401667099999,0.10925219031,-0.44645362636500002,-0.51066639814400006,-0.081140270380000004,2.583408685347,1.4001356658499999,0.11584936229999999,1.9147605334860001,-0.042509334954999999,-1.0757929717129999,-0.249781977539
322,1,0.14491649438400794,0.52854854939364959,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.98210730698699999,-0.381671547931,-0.39750401667099999,-0.79489318699599998,-1.682460160437,-0.59421189454699996,-0.487975475682,0.39397021952299999,-0.31045178037600002,-0.51093057202299996,-0.34888549929599999,-0.87195663902300002,-1.1072572615189999,-0.249781977539
325,1,0.018847235162461236,0.50371290532700486,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.23536136225599999,0.56809741252599999,-0.381671547931,-0.39750401667099999,1.163708889787,0.87956054628000002,-0.55607155923200002,-0.487975475682,0.00388101093,0.34808423178600001,-0.51093057202299996,-0.34888549929599999,1.2867907983669999,0.77328285014700004,-0.249781977539
327,0,-0.016676231301965029,0.49671478243351291,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.61976275195399999,-0.381671547931,-0.39750401667099999,-0.67692157353399995,-1.350956617275,-0.59421189454699996,-0.487975475682,-1.0244979434820001,-0.74364942969699999,-0.51093057202299996,-0.34888549929599999,-1.179706645722,-0.111375902773,-0.249781977539
328,1,0.1225419880425955,0.52414077164439132,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.47475604257800003,-1.076334411266,2.5588772220539999,-0.39750401667099999,0.20444936101799999,-0.55761060077799995,0.48189042325199999,0.078643949226000001,0.96487331021,0.92205930694899996,-0.51093057202299996,-0.34888549929599999,-0.47168888500700001,-0.55626632607799997,-0.249781977539
329,1,0.06289840993128179,0.51239098675646255,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.029289018388999999,-0.43636023795899997,-0.381671547931,-0.39750401667099999,1.1905827322360001,0.79004475272600005,0.62355452584899995,-0.487975475682,-0.12545114084600001,0.048105488799,-0.51093057202299996,-0.34888549929599999,-0.96897177683400004,2.2967398588969998,-0.249781977539
330,1,0.19453236315967418,0.53832287554245584,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.64855745739600001,1.945550893162,-0.381671547931,-0.39750401667099999,-0.89282329083500001,-0.081504621875999994,-0.59421189454699996,-0.487975475682,1.3775642540640001,0.44162091070100001,0.13064062918700001,-0.34888549929599999,0.143811128392,-0.010397484326,-0.22567116622200001
332,0,-0.07581460830976075,0.48506452216297713,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.35219318719100001,-0.381671547931,-0.39750401667099999,-1.7072373636930001,-0.23938687314400001,-0.59421189454699996,-0.487975475682,-0.0032343501710000002,-1.8613655019899999,-0.51093057202299996,-0.34888549929599999,-0.018737413769,-1.2104308629760001,-0.249781977539
333,1,-0.046593064785321534,0.49082116623729166,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.57384614835299996,-0.68631387517599995,0.0086920000220000009,-0.39750401667099999,-0.082964106528000001,-0.15478952978499999,-0.32359713445900001,-0.487975475682,-0.69593568088000002,-0.48477013653700002,-0.38150698676400002,-0.34888549929599999,-0.041866850598000001,-1.2104308629760001,-0.249781977539
334,1,0.15957681947780789,0.5314366334371281,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.28990388870799999,-0.92620745888199996,-0.381671547931,-0.39750401667099999,0.63306437363500001,-1.3086579455959999,1.473539141427,0.28882165347599997,0.85437593781900001,0.39626979365100001,-0.51093057202299996,-0.34888549929599999,-1.230462909875,0.22082845936600001,-0.249781977539
340,1,0.17947032234168875,0.53535565350131264,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.86339883717200006,0.18504152886700001,-0.381671547931,1.721275583091,0.246354335684,-0.35103569257700001,1.4490203544389999,3.4230505765010002,-0.92906839459900004,-0.69735349770900001,2.427909267525,0.22475896118499999,0.28258774936699999,-0.053569416850000003,-0.249781977539
341,0,-0.52709959167739828,0.39616138043955251,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,9.3435281241439991,2.590898911294,0.40713655636200002,-0.381671547931,-0.122254703107,-0.97845519558799998,0.92136737294000004,-0.34266730211599999,-0.14874128636600001,-1.650231169712,-1.07197262084,1.3823515894730001,3.098605228891,1.447411887458,0.84279697878799997,-0.249781977539
342,0,-0.055871419747955231,0.48899333030965281,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.58987288140500005,0.34246248410300001,-0.14298524931699999,-0.59421189454699996,-0.110638895537,-0.639849893379,0.29375737281999997,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.86694399189500004,0.49765317328100001
343,1,0.13820384618468515,0.52722615769838299,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.68714121539700002,-0.509102163341,-0.381671547931,-0.39750401667099999,0.109707679165,-0.68401477079700002,-0.24550025738699999,-0.487975475682,0.82047333492600005,0.66176279138100003,-0.49244148841500002,-0.34888549929599999,-1.348680031447,-0.55553459840800001,-0.249781977539
344,1,0.098682037924729987,0.51944036147117179,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.27657583102900002,-1.1661010425880001,-0.381671547931,0.92273251641300003,1.0726111187739999,-1.3947308240130001,2.0356550357029999,1.193446158317,0.22696850897699999,1.2910095404490001,-0.47395240480599998,-0.34888549929599999,-0.93877501208500003,-0.084301978986000004,-0.249781977539
345,1,0.56839658501822743,0.61197412724859079,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,2.031448273134,-0.130927079173,-0.39750401667099999,-1.7140696965190001,-0.510393478904,1.8440452559089999,4.9323968970800003,2.4825379779749999,1.359981030962,-0.32326637339800002,-0.34888549929599999,-1.3814467336209999,-1.2104308629760001,-0.249781977539
346,1,0.11152694182686149,0.52197080753989167,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.606291581217,0.94341479348599999,-0.381671547931,-0.39750401667099999,0.89178204331300004,1.4402638685410001,-0.59421189454699996,-0.487975475682,1.216003702007,0.74868576572699996,-0.51093057202299996,-0.34888549929599999,0.60896980239999998,0.69206107878699996,-0.249781977539
347,1,0.066629001092698537,0.51312591321526158,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,1.134362046768,0.29647596774899998,-0.381671547931,1.07315946685,1.7121174712859999,0.85349276024499998,-0.59421189454699996,-0.487975475682,0.059548247778000003,0.39532497871299999,-0.42218297070299998,-0.34888549929599999,1.3092777508390001,2.1101493030710001,-0.249781977539
350,1,0.11078563252354459,0.52182476960713831,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.068047280203999999,0.21522168939700001,-0.381671547931,-0.39750401667099999,1.145033846729,0.60511102538399997,2.0202172809330001,0.25563570017300002,-0.259387349805,-0.69688109023900002,1.1105620604299999,-0.34888549929599999,1.766726612572,1.120853493354,-0.249781977539
351,0,-0.062827610839756395,0.48762296066456801,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.57577445934899996,2.2527694503600002,0.45889229620200001,-0.39750401667099999,1.84193179498,-0.24873192851500001,-0.29544593458399998,1.418373175146,-0.17107316202299999,-0.072830823333999997,0.89701314475299998,0.15445939495,0.47661802498900002,-0.041861774131999999,-0.249781977539
354,0,-0.18019169000066801,0.46450223706986837,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,4.7106111513369999,0.194428606207,0.67692039823500005,-0.073868748472000006,-0.487975475682,-1.6899934817460001,0.20352754618900001,-0.51093057202299996,-0.34888549929599999,0.35775841906099998,0.82523551471000001,-0.249781977539
355,1,0.0099442005671973102,0.50195900751173783,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.18116784343299999,0.61065917737700004,-0.381671547931,-0.39750401667099999,-1.6471128348240001,-0.74598724325700005,-0.59421189454699996,-0.487975475682,-0.15349403459700001,-0.723808315988,-0.51093057202299996,-0.34888549929599999,-0.190923221275,-0.058691510539999998,-0.249781977539
357,1,0.069389624145082388,0.51366975595658126,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.040863268884999998,1.321053725256,0.17395539988600001,-0.39750401667099999,-0.19911376456999999,-2.4640018964650001,-0.59421189454699996,-0.45601863176099999,0.15121084078499999,-0.114402680629,0.61967689062800002,-0.34888549929599999,-0.36053909135599999,-0.0096657566560000002,-0.249781977539
358,0,-0.037356933435932452,0.49264068411312129,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.658905796672,0.81186024758300002,-0.381671547931,-0.39750401667099999,-1.1488080273820001,0.23229250058199999,-0.59421189454699996,-0.487975475682,-0.38244124178599997,-0.49988717555399997,-0.51093057202299996,-0.34888549929599999,1.8020632521719999,-0.98213182996500004,-0.249781977539
360,0,-0.018666475322854412,0.49632270436139769,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.043319475842999999,-1.0941329674760001,-0.381671547931,-0.39750401667099999,-0.89054584656000002,-2.2180793867020001,-0.59421189454699996,-0.487975475682,-1.5903784263330001,-1.2401496799,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,-0.46041000131999998,-0.249781977539
361,0,-0.11769686947158726,0.47681371671409734,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.17866809804299999,1.436225850567,-0.39750401667099999,-1.7728277588229999,0.35820482558099997,-0.59421189454699996,-0.487975475682,0.30942298761699999,-1.622327322539,-0.51093057202299996,-0.34888549929599999,0.135458831759,-1.2104308629760001,-0.249781977539
363,1,0.042749583877179836,0.5084216680238044,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.36457479151099997,-0.15087266191500001,-0.39750401667099999,-0.20685707510599999,-0.15036292461,-0.27819197337000001,-0.487975475682,0.25417430142199998,-0.376116418605,-0.49151703423400001,-0.34888549929599999,0.070567911765999997,-0.52992412996100002,-0.249781977539
364,1,0.037358430901979045,0.50735961088768988,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.690183126526,0.82931026141300002,-0.39750401667099999,-0.26515964855500002,0.012437776854,1.7160027016399999,1.945661099844,0.049503032107000002,-0.060075821662999997,-0.35007554463000001,1.138653322246,0.51837950815300005,-1.1870155775390001,-0.249781977539
366,0,-0.062962019258734181,0.48759648220602936,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.420388019941,-0.71649403570600001,-0.381671547931,-0.39750401667099999,0.70958650128599998,0.41575069286600003,-0.59421189454699996,-0.487975475682,-0.71644466287700004,0.74868576572699996,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.6447705050079999,-0.249781977539
367,0,-0.17846572171589775,0.46484225282196812,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.72113713732700002,-0.381671547931,-0.39750401667099999,-1.716802629649,0.56182866366600004,-0.59421189454699996,-0.487975475682,0.040294917740999997,-1.9171095833639999,-0.51093057202299996,-0.34888549929599999,0.137386284828,-1.2104308629760001,-0.249781977539
368,0,-0.044730343661140912,0.49118812229875525,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.63365009635000002,-0.58648719034300001,-0.381671547931,0.13379116997599999,-0.71518263735999998,-0.460717131931,-0.59421189454699996,-0.487975475682,-1.0743054711890001,0.38351479198100002,-0.51093057202299996,-0.34888549929599999,-1.197053723344,0.84938252781699997,-0.249781977539
375,0,0.050283464371643723,0.50990584248121384,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.799384875035,0.32820382881999999,-0.222106885994,-0.39750401667099999,-1.048144990413,0.32967781444900002,1.0031416725490001,-0.487975475682,-0.013279565843,0.462879246819,-0.51093057202299996,5.9358957221540001,1.0792683512600001,-0.83066420229299998,-0.249781977539
378,0,-0.09957973983931287,0.48038279125165534,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.110841052345,-1.1661010425880001,-0.381671547931,-0.39750401667099999,1.328595855321,0.65183630223900002,-0.37081850199100003,-0.487975475682,-1.419609759911,0.54177129418699999,-0.46748122554299998,-0.34888549929599999,0.87945571643099996,0.388394095775,-0.249781977539
383,0,-0.052201829437732862,0.4897162396007666,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.50987601361099999,-0.381671547931,-0.39750401667099999,1.2324877069019999,2.4751057896259998,-0.59421189454699996,-0.487975475682,0.65598292829799998,0.50870277133800001,-0.51093057202299996,-0.34888549929599999,0.68157053466999995,0.10594721519,-0.249781977539
384,0,-0.060438017826710259,0.4880937104881381,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,1.2930815967260001,-1.090263716126,-0.381671547931,0.36423245575099999,1.143667380164,0.13048058154,-0.59421189454699996,-0.487975475682,-1.4200283105639999,-0.55137958970400003,-0.42495633324400001,-0.34888549929599999,-0.64194723944400001,1.9001434618069999,0.224397311691
