row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
469,0,-0.872978682110,-0.008941226095,0.498238578459,False,0.498755148691,-1.016111775245,-0.402342990831,-1.718717749193,-0.675040306343,-0.592364830173,1.347994327014,-0.083129335880
470,1,6.213687548332,0.063641857921,0.512537446010,True,0.261279685848,-1.016111775245,-0.402342990831,1.085667401851,0.750574050299,1.419656306776,0.880780484443,-0.083129335880
471,0,-3.213591599041,-0.032914262002,0.493515890386,False,0.498755148691,-1.016111775245,-0.402342990831,0.559845186030,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
472,0,-2.534301433503,-0.025956833282,0.494886503843,False,0.973706074376,-0.662595998471,-0.402342990831,-1.368169605313,-0.675040306343,-0.592364830173,-1.143812833363,-0.083129335880
473,0,-4.627349622761,-0.047394260647,0.490663330653,False,0.973706074376,0.221193443463,-0.402342990831,-1.017621461432,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
474,0,-3.569766361377,-0.036562276718,0.492797231487,False,0.973706074376,1.281740773783,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,-0.988074885840,-0.083129335880
475,1,6.524852571006,0.066828873684,0.513165288116,True,-0.926097628365,-0.662595998471,-0.402342990831,0.910393329911,0.180328307642,1.419656306776,0.880780484443,-0.083129335880
476,1,12.743102171675,0.130517457077,0.525711939044,True,0.736230611534,-1.016111775245,-0.402342990831,1.085667401851,1.605942664284,1.419656306776,-1.143812833363,-0.083129335880
477,1,4.046802665218,0.041448180046,0.508165291469,True,-0.688622165522,0.574709220236,-0.402342990831,0.910393329911,0.465451178970,0.800572880022,-1.143812833363,-0.083129335880
478,1,-2.781534916461,-0.028489049148,0.494387657318,False,-0.451146702680,-1.016111775245,2.748717068204,0.910393329911,-0.104794563686,-0.282823116796,0.725042536920,-0.083129335880
479,1,3.401863883864,0.034842585225,0.506863989289,True,-1.401048554050,-0.309080221698,-0.402342990831,-0.316525173671,-0.675040306343,0.955343736711,0.569304589396,-0.083129335880
480,1,11.364297901111,0.116395461917,0.522929905998,True,-0.213671239837,0.751467108623,-0.402342990831,1.085667401851,2.176188406941,1.419656306776,-0.676598990793,-0.083129335880
481,0,-3.332755495145,-0.034134762982,0.493275451693,False,0.736230611534,-0.485838110085,-0.402342990831,0.910393329911,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
482,0,-1.681510724521,-0.017222376534,0.496607191823,False,-0.213671239837,0.574709220236,1.173187038686,0.384571114090,-0.675040306343,-0.592364830173,-0.520861043269,-0.083129335880
483,1,1.033184234580,0.010582084109,0.502084670569,True,0.261279685848,-1.016111775245,-0.402342990831,0.209297042150,-0.675040306343,-0.437593973485,1.347994327014,-0.083129335880
484,0,-3.688018008019,-0.037773434253,0.492558633452,False,0.973706074376,0.221193443463,-0.402342990831,1.085667401851,-0.389917435015,-1.056677400238,-1.143812833363,-0.083129335880
485,1,1.604953596391,0.016438262780,0.503238337768,True,0.498755148691,-1.016111775245,-0.402342990831,0.735119257971,-0.675040306343,-1.056677400238,0.569304589396,-0.083129335880
486,1,1.098631092853,0.011252404208,0.502216723629,True,0.736230611534,-0.662595998471,-0.402342990831,0.910393329911,-0.675040306343,0.181489453269,1.347994327014,-0.083129335880
487,1,7.247057620930,0.074225845421,0.514622491548,True,0.261279685848,-1.016111775245,-0.402342990831,1.085667401851,0.750574050299,1.264885450087,0.569304589396,-0.083129335880
488,1,8.784183856390,0.089969406506,0.517723973082,True,-1.163573091208,-1.016111775245,-0.402342990831,0.910393329911,0.750574050299,1.419656306776,1.192256379491,-0.083129335880
489,1,8.759003836118,0.089711507592,0.517673166996,True,0.973706074376,-1.016111775245,-0.402342990831,0.034022970210,-0.675040306343,0.800572880022,1.347994327014,2.990211111224
490,1,2.667009208100,0.027316053435,0.505381262527,True,-2.350950405421,1.281740773783,-0.402342990831,-0.491799245611,-0.675040306343,1.110114593399,0.257828694349,-0.083129335880
491,0,1.713361517517,0.017548598866,0.503457073977,True,0.736230611534,-1.016111775245,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,0.413566641873,-0.083129335880
492,1,0.715328387108,0.007326539551,0.501443328292,True,0.973706074376,-0.132322333311,-0.402342990831,0.034022970210,-0.675040306343,0.645802023334,1.192256379491,-0.083129335880
493,0,-4.387638971123,-0.044939095157,0.491146998254,False,-0.451146702680,-0.839353886858,-0.402342990831,-0.667073317552,-0.104794563686,-1.056677400238,-1.143812833363,-0.083129335880
494,1,7.112121272015,0.072843799755,0.514350228552,True,0.973706074376,-0.839353886858,-0.402342990831,1.085667401851,0.465451178970,1.419656306776,-0.988074885840,-0.083129335880
495,1,0.043569409627,0.000446246799,0.500087910619,True,0.973706074376,-1.016111775245,-0.402342990831,0.034022970210,-0.675040306343,-1.056677400238,-0.365123095745,-0.083129335880
496,1,9.148467216925,0.093700471143,0.518458992815,True,0.023804223006,-0.839353886858,-0.402342990831,1.085667401851,0.750574050299,1.419656306776,0.102090746825,-0.083129335880
497,1,0.078583795172,0.000804871292,0.500158559645,True,0.973706074376,-0.662595998471,-0.402342990831,0.735119257971,-0.675040306343,-1.056677400238,-0.365123095745,-0.083129335880
498,1,6.069219822802,0.062162189947,0.512245951420,True,0.261279685848,-1.016111775245,-0.402342990831,1.085667401851,1.320819792955,1.419656306776,1.192256379491,-0.083129335880
499,0,40.935090009337,0.419265558831,0.582595315090,True,0.973706074376,-0.662595998471,-0.402342990831,0.034022970210,-0.675040306343,-1.056677400238,-1.143812833363,12.210232452537
500,1,0.809959152810,0.008295767195,0.501634266137,True,0.736230611534,-1.016111775245,-0.402342990831,0.034022970210,-0.675040306343,-0.437593973485,1.347994327014,-0.083129335880
501,1,3.301307243662,0.033812663563,0.506661094722,True,0.736230611534,-0.485838110085,-0.402342990831,1.085667401851,1.605942664284,1.419656306776,1.192256379491,-0.083129335880
502,0,-2.759724557264,-0.028265662991,0.494431664391,False,0.973706074376,-1.016111775245,-0.402342990831,0.559845186030,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
503,1,6.528110801141,0.066862245143,0.513171862293,True,-0.688622165522,0.928224997010,-0.402342990831,1.085667401851,0.465451178970,1.419656306776,-0.365123095745,-0.083129335880
504,0,-0.568888627666,-0.005826673603,0.498852145300,False,-1.638524016893,0.574709220236,-0.402342990831,0.559845186030,-0.675040306343,-1.056677400238,0.257828694349,-0.083129335880
505,0,-5.245792801267,-0.053728482088,0.489415489029,False,0.973706074376,0.221193443463,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
506,0,-3.555694849094,-0.036418153413,0.492825623778,False,0.973706074376,-0.839353886858,-0.402342990831,-1.017621461432,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
507,0,-5.043643565745,-0.051658028299,0.489823368425,False,0.973706074376,0.044435555076,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
508,0,-4.955100197298,-0.050751149022,0.490002023643,False,-0.213671239837,0.397951331849,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
509,1,0.553394024496,0.005667974710,0.501116591018,True,0.736230611534,-0.839353886858,-0.402342990831,-1.368169605313,-0.675040306343,-0.282823116796,0.880780484443,-0.083129335880
510,1,0.536149605594,0.005491353847,0.501081796708,True,0.973706074376,-1.016111775245,-0.402342990831,-0.316525173671,-0.675040306343,-0.437593973485,1.347994327014,-0.083129335880
511,0,-3.761792225419,-0.038529044867,0.492409778161,False,0.261279685848,-0.132322333311,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-0.676598990793,-0.083129335880
512,1,8.394075803640,0.085973840094,0.516936846499,True,-0.213671239837,-1.016111775245,-0.402342990831,0.735119257971,0.465451178970,1.419656306776,0.102090746825,-0.083129335880
513,0,-4.587500077275,-0.046986113457,0.490743735649,False,0.023804223006,1.458498662170,-0.402342990831,0.384571114090,-0.675040306343,-1.056677400238,-0.832336938316,-0.083129335880
514,0,-5.535278742080,-0.056693456263,0.488831389116,False,-0.213671239837,1.281740773783,1.173187038686,-1.718717749193,-0.675040306343,0.955343736711,1.347994327014,-0.083129335880
515,0,-1.792694179070,-0.018361140201,0.496382855380,False,0.498755148691,0.574709220236,-0.402342990831,0.559845186030,1.320819792955,1.419656306776,1.347994327014,-0.083129335880
516,1,11.625108099748,0.119066733279,0.523456146456,True,-2.588425868264,0.574709220236,-0.402342990831,-0.141251101731,2.746434149597,1.419656306776,1.347994327014,-0.083129335880
517,0,-7.361179047229,-0.075394700395,0.485147244022,False,-2.588425868264,1.281740773783,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
518,0,-3.631534129217,-0.037194914821,0.492672601780,False,-0.926097628365,0.928224997010,4.009141091818,1.085667401851,-0.104794563686,-1.056677400238,-1.143812833363,-0.083129335880
519,0,-0.511551780679,-0.005239417897,0.498967834674,False,0.023804223006,-1.016111775245,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,0.569304589396,-0.083129335880
520,1,9.102749749339,0.093232223495,0.518366748029,True,0.261279685848,0.397951331849,-0.402342990831,1.085667401851,1.891065535612,1.419656306776,-0.209385148222,-0.083129335880
521,0,-7.926488057129,-0.081184710821,0.484006611968,False,-2.825901331107,0.928224997010,-0.087236984928,-1.543443677253,0.750574050299,-1.056677400238,-1.143812833363,-0.083129335880
522,0,-3.847710382423,-0.039409036192,0.492236419870,False,0.498755148691,1.812014438944,-0.402342990831,1.085667401851,0.180328307642,-0.437593973485,-0.988074885840,-0.083129335880
523,1,7.584546105896,0.077682471465,0.515303446879,True,0.023804223006,-1.016111775245,-0.402342990831,0.735119257971,1.605942664284,1.419656306776,1.036518431967,-0.083129335880
524,1,10.042631956671,0.102858689171,0.520263161767,True,0.498755148691,-1.016111775245,-0.402342990831,1.085667401851,1.605942664284,1.419656306776,0.413566641873,-0.083129335880
525,0,-3.594996022834,-0.036820684068,0.492746325239,False,0.973706074376,0.221193443463,-0.402342990831,0.910393329911,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
526,1,0.881582485259,0.009029348006,0.501778781557,True,0.736230611534,-0.485838110085,-0.402342990831,0.559845186030,-0.675040306343,-0.592364830173,1.347994327014,-0.083129335880
527,1,3.747272957303,0.038380335555,0.507560926104,True,0.736230611534,-0.839353886858,-0.402342990831,-0.842347389492,1.320819792955,0.955343736711,-1.143812833363,-0.083129335880
528,1,12.905451363754,0.132180270686,0.526039513325,True,0.023804223006,-1.016111775245,-0.402342990831,1.085667401851,1.605942664284,0.955343736711,-1.143812833363,-0.083129335880
529,0,-5.997185743933,-0.061424402188,0.487899392769,False,-2.588425868264,1.812014438944,2.118505056397,1.085667401851,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
530,1,6.861663531004,0.070278560379,0.513844876395,True,0.736230611534,-0.839353886858,-0.402342990831,0.384571114090,0.750574050299,1.264885450087,-0.832336938316,-0.083129335880
531,1,10.004706339115,0.102470247244,0.520186638707,True,-0.688622165522,-0.839353886858,-0.402342990831,0.384571114090,2.746434149597,1.419656306776,1.347994327014,-0.083129335880
532,1,1.426556528529,0.014611083547,0.502878383459,True,0.498755148691,-1.016111775245,-0.402342990831,0.384571114090,-0.675040306343,-0.901906543550,1.036518431967,-0.083129335880
533,0,-6.074055899530,-0.062211722034,0.487744290759,False,0.973706074376,0.928224997010,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
534,0,-5.092021936211,-0.052153529458,0.489725754697,False,0.023804223006,-0.485838110085,-0.402342990831,-1.192895533372,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
535,1,1.352924304143,0.013856927255,0.502729814669,True,0.736230611534,-1.016111775245,-0.402342990831,0.209297042150,-0.675040306343,-1.056677400238,0.880780484443,-0.083129335880
536,0,-5.881004803348,-0.060234453248,0.488133812710,False,0.023804223006,0.928224997010,-0.402342990831,0.384571114090,-0.389917435015,-1.056677400238,-1.143812833363,-0.083129335880
537,1,8.707124570295,0.089180149548,0.517568489461,True,0.023804223006,-1.016111775245,-0.402342990831,0.559845186030,0.750574050299,1.264885450087,-0.209385148222,-0.083129335880
538,1,6.876882991143,0.070434441200,0.513875584916,True,0.261279685848,0.221193443463,-0.402342990831,1.085667401851,1.035696921627,1.110114593399,-0.988074885840,-0.083129335880
539,1,0.784310202158,0.008033065400,0.501582513884,True,0.973706074376,-1.016111775245,-0.402342990831,0.034022970210,-0.675040306343,-0.282823116796,1.347994327014,-0.083129335880
