row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p03,p04,p10,p11,p12,p13,p14,p20,p21,p22,p23,p24,p30,p31,p32,p33,p34,p40,p41,p42,p43,p44,plaintext_sxx,plaintext_syy,plaintext_sxy,plaintext_determinant,plaintext_trace,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
200101,103078,test,1,51,185,0.61495686274509809,0.90907450980392157,0.72616862745098043,0.61127058823529412,0.5524470588235294,0.38403137254901959,0.29383529411764708,0.34157647058823531,0.44353725490196078,0.54549803921568629,0.63982745098039218,0.67394901960784315,0.71849411764705884,0.68320000000000003,0.48667450980392157,0.70318823529411767,0.67484313725490197,0.57983137254901962,0.47120000000000001,0.36834509803921567,0.60329411764705887,0.56985490196078437,0.463078431372549,0.40312549019607841,0.41241960784313725,1.1461485918185315,4.6230245974778938,1.1406125087427914,3.9976762372411971,5.7691731892964251,2.6663418657173299,0.13363183503481268,2.5327100306825172,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200102,103078,test,2,182,206,0.21925098039215687,0.23197647058823528,0.24587450980392156,0.28509019607843139,0.33001568627450978,0.22681568627450979,0.23954117647058823,0.20476078431372549,0.19550980392156864,0.22681568627450979,0.19520784313725489,0.32860784313725488,0.31848627450980393,0.17982352941176472,0.21291764705882352,0.21089411764705882,0.37219215686274509,0.36805882352941177,0.2086156862745098,0.16978039215686275,0.22406666666666666,0.25151764705882351,0.26720392156862743,0.20697254901960785,0.18433725490196079,1.4406190480738177,0.60824458711264906,-0.12829751109573234,0.85978848672891717,2.0488636351864669,0.69187479890533699,0.13363183503481268,0.5582429638705243,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200103,103078,test,3,286,184,0.53851372549019605,0.54934117647058822,0.49791372549019608,0.61212941176470592,0.50549803921568626,0.42730196078431371,0.50965490196078433,0.59285882352941177,0.64388235294117646,0.5368705882352941,0.60074509803921572,0.5619764705882353,0.41491372549019606,0.48000392156862748,0.38392941176470591,0.53703921568627455,0.44078823529411765,0.51770196078431374,0.3717098039215686,0.43625098039215687,0.51529803921568629,0.53002352941176467,0.61870196078431372,0.4284,0.52638039215686272,0.39187534065359475,1.2389762156401383,0.02776689814686667,0.48475322593298237,1.6308515562937331,0.3783661539863547,0.13363183503481268,0.24473431895154202,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200104,187058,test,0,277,186,0.095000000000000001,0.085749019607843133,0.085749019607843133,0.089435294117647057,0.086921568627450985,0.10284313725490196,0.10143529411764705,0.086921568627450985,0.081870588235294112,0.094192156862745097,0.10260784313725491,0.090843137254901965,0.077054901960784308,0.078505882352941175,0.090145098039215693,0.085792156862745092,0.091164705882352939,0.094917647058823523,0.094345098039215688,0.098545098039215684,0.10874901960784314,0.099396078431372548,0.085776470588235287,0.10783921568627451,0.14262745098039215,0.020849601261053445,0.022419538485198006,0.010487514402153021,0.00035745047953785353,0.043269139746251448,0.00028256174136262805,0.13363183503481268,0.13334927329345006,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200105,187058,test,1,243,92,0.2350078431372549,0.23221568627450981,0.23613725490196077,0.25574509803921569,0.26908627450980394,0.23982352941176471,0.23982352941176471,0.24257254901960784,0.26610196078431375,0.28174509803921571,0.24677254901960785,0.24285098039215686,0.24005882352941177,0.24257254901960784,0.24252941176470588,0.2521450980392157,0.24430196078431374,0.23019215686274511,0.23108627450980393,0.22829411764705881,0.24300392156862746,0.24737254901960784,0.24227843137254901,0.23925098039215686,0.24430196078431374,0.025542643429450236,0.025483764905805513,-0.012473704190695914,0.00049532942399194287,0.051026408335255749,0.00039118165008809262,0.13363183503481268,0.1332406533847246,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200106,187058,test,2,255,109,0.22497254901960784,0.21919607843137254,0.21572156862745098,0.20529803921568626,0.19139999999999999,0.25551764705882352,0.30560392156862742,0.33418431372549018,0.39143137254901961,0.490878431372549,0.84292549019607843,0.91767058823529413,0.93808627450980397,0.95227843137254897,0.95227843137254897,0.93815294117647063,0.94090196078431376,0.92255294117647058,0.85974117647058823,0.85049019607843135,0.41134117647058821,0.37212549019607843,0.32248627450980394,0.2781529411764706,0.24812156862745097,0.36207627337178017,57.618209219100351,4.291755906343715,2.4430177127712405,57.980285492472127,-132.02552251877171,0.13363183503481268,132.15915435380651,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200107,187058,test,3,3,149,0.24811372549019609,0.27775686274509803,0.21603137254901961,0.15726666666666667,0.14110980392156863,0.44358431372549018,0.39125490196078433,0.20369411764705883,0.13880784313725489,0.14479607843137254,0.87837254901960782,0.78748627450980391,0.24399999999999999,0.12152156862745098,0.14181176470588236,0.95976470588235296,0.81131372549019609,0.20435686274509804,0.12972941176470587,0.1370392156862745,0.93834509803921573,0.55655686274509808,0.12056470588235293,0.13667843137254901,0.13311764705882353,28.265306904621301,5.6096258030757404,-3.8804840228988868,143.49963869204498,33.874932707697042,97.599196054004864,0.13363183503481268,97.465564218970044,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200108,226060,test,0,171,180,0.29350196078431373,0.2974235294117647,0.29439607843137255,0.29322352941176472,0.29322352941176472,0.29910196078431373,0.29910196078431373,0.29765098039215687,0.29372941176470591,0.29372941176470591,0.29726274509803924,0.29726274509803924,0.2930627450980392,0.2930627450980392,0.28914117647058823,0.2932313725490196,0.29408235294117646,0.29016078431372549,0.29016078431372549,0.29016078431372549,0.29913333333333331,0.29772549019607841,0.29772549019607841,0.29465490196078431,0.29465490196078431,0.0016062561168781223,0.0018440757862360627,0.00069876899653980012,2.4737799011032692e-06,0.0034503319031141851,1.9975882914373669e-06,0.13363183503481268,0.13362983744652124,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200109,226060,test,1,91,162,0.31301568627450982,0.2856313725490196,0.31841176470588234,0.27976862745098041,0.25870980392156862,0.32081568627450979,0.33264705882352941,0.2973529411764706,0.29796862745098041,0.2744392156862745,0.30581176470588234,0.31506274509803922,0.30581176470588234,0.2827294117647059,0.24698823529411765,0.33718431372549018,0.3180235294117647,0.27970196078431375,0.24832941176470588,0.2170235294117647,0.28918823529411763,0.29696470588235296,0.27040784313725491,0.24299999999999999,0.21131372549019609,0.24474129347174156,0.090149162814302145,0.13281633531718567,0.004423043785479832,0.33489045628604369,-6.3020922979149276e-05,0.13363183503481268,0.13369485595779185,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200110,226060,test,2,132,331,0.58744705882352943,0.58744705882352943,0.59921176470588233,0.61238431372549018,0.61396078431372547,0.60061960784313728,0.60846274509803921,0.61238431372549018,0.61585882352941179,0.62370196078431372,0.61630588235294115,0.62414901960784319,0.62370196078431372,0.61888627450980394,0.6228078431372549,0.61003921568627451,0.62572549019607848,0.63546666666666662,0.6345725490196078,0.63574509803921564,0.61003921568627451,0.62365882352941171,0.63546666666666662,0.6345725490196078,0.64269411764705886,0.01476774079200305,0.04870757974625127,0.0166613351633986,0.00044170082287135385,0.063475320538254318,0.00028053617017398863,0.13363183503481268,0.1333512988646387,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200111,226060,test,3,91,267,0.16050588235294116,0.16046274509803921,0.17222745098039216,0.16046274509803921,0.14089803921568628,0.16442745098039216,0.1643843137254902,0.1752549019607843,0.15956862745098038,0.1360392156862745,0.1565843137254902,0.15799215686274509,0.16349019607843138,0.15564705882352942,0.13996078431372549,0.16470588235294117,0.15775686274509804,0.16050588235294116,0.15172549019607842,0.14780392156862746,0.14117647058823529,0.14991372549019608,0.1656,0.17619215686274509,0.18791372549019608,0.031363162045367175,0.013800989096501319,0.0012215124336793417,0.00043135056479428317,0.045164151141868496,0.0003497585428596615,0.13363183503481268,0.13328207649195303,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200112,189006,test,0,2,75,0.14496862745098038,0.17634117647058822,0.2037921568627451,0.19987058823529411,0.18418431372549018,0.17354901960784314,0.19315686274509805,0.19987058823529411,0.18026274509803922,0.14893333333333333,0.1813921568627451,0.18531372549019609,0.18026274509803922,0.15281176470588234,0.12148235294117647,0.18531372549019609,0.17747058823529413,0.15673333333333334,0.13320392156862745,0.10971764705882353,0.18923529411764706,0.16570588235294118,0.13712549019607842,0.11751764705882353,0.10579607843137255,0.18200080536716648,0.14024208475201844,0.15133916239907727,0.0026206302955834905,0.32224289011918494,-0.0015329889137111136,0.13363183503481268,0.1351648239485238,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200113,189006,test,1,272,417,0.090768627450980396,0.090768627450980396,0.094733333333333336,0.097760784313725493,0.11041960784313726,0.16410588235294118,0.2037686274509804,0.23889411764705881,0.24584313725490195,0.26638823529411765,0.2204156862745098,0.25818039215686273,0.25873725490196081,0.2615294117647059,0.26638823529411765,0.18309803921568626,0.19155686274509803,0.22623529411764706,0.23799999999999999,0.24678039215686273,0.1338470588235294,0.15407058823529413,0.18309803921568626,0.20662745098039215,0.22325098039215685,0.16307374482122264,1.5392091910649752,0.091820911695501661,0.24257352702561719,1.7022829358861979,0.12666283927324384,0.13363183503481268,0.0069689957615688414,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200114,189006,test,2,96,121,0.2128078431372549,0.24575686274509803,0.26649411764705883,0.27312156862745096,0.28601568627450979,0.15656470588235294,0.2075450980392157,0.22710980392156863,0.2321607843137255,0.23486666666666667,0.14134901960784313,0.19237254901960785,0.23943137254901961,0.26291764705882353,0.24718823529411765,0.12869019607843138,0.17187058823529411,0.20352156862745099,0.25518431372549022,0.25049411764705881,0.12598431372549018,0.15258431372549019,0.17796862745098038,0.23193333333333332,0.23949803921568627,0.5095113283352557,0.16273453793156489,-0.26489426040753572,0.012746121390680334,0.67224586626682059,-0.0053304587978327857,0.13363183503481268,0.13896229383264547,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200115,189006,test,3,126,47,0.12116078431372548,0.11331764705882352,0.10939607843137254,0.10939607843137254,0.10939607843137254,0.12900392156862744,0.12116078431372548,0.11449019607843137,0.11449019607843137,0.1172392156862745,0.12900392156862744,0.12508235294117648,0.13017647058823528,0.13409803921568628,0.14469019607843137,0.11841176470588236,0.12233333333333334,0.13712549019607842,0.14889019607843137,0.15673333333333334,0.12233333333333334,0.13409803921568628,0.15281176470588234,0.16849803921568626,0.18026274509803922,0.026839145082660516,0.068971037739331012,0.030508081614763559,0.00092038064457448455,0.095810182821991524,0.000553196999279147,0.13363183503481268,0.13307863803553355,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200116,334025,test,0,136,173,0.82677647058823533,0.8424627450980392,0.83854117647058823,0.85030588235294113,0.83854117647058823,0.83304313725490198,0.84872941176470584,0.84480784313725488,0.84872941176470584,0.8424627450980392,0.83696470588235294,0.84872941176470584,0.84480784313725488,0.84088627450980391,0.8424627450980392,0.84088627450980391,0.84872941176470584,0.84480784313725488,0.83304313725490198,0.84290980392156867,0.83696470588235294,0.84088627450980391,0.84872941176470584,0.83304313725490198,0.84290980392156867,0.007069745790080682,0.0025951211995385876,0.0025072844598231165,1.2060371812716561e-05,0.0096648669896192696,8.3239856556352709e-06,0.13363183503481268,0.13362351104915704,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200117,334025,test,1,311,189,0.71500784313725485,0.71779999999999999,0.70995686274509806,0.70995686274509806,0.70211372549019613,0.71707450980392162,0.71779999999999999,0.70603529411764709,0.71779999999999999,0.70995686274509806,0.72099607843137259,0.72172156862745096,0.71387843137254903,0.72172156862745096,0.71387843137254903,0.71707450980392162,0.71824705882352946,0.71432549019607838,0.71779999999999999,0.70603529411764709,0.69746666666666668,0.70256078431372548,0.70256078431372548,0.72172156862745096,0.70603529411764709,0.0026009880661284233,0.010267736670511287,-0.0010386176855055403,2.5627533849504161e-05,0.012868724736639709,1.9003370795608052e-05,0.13363183503481268,0.13361283166401708,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200118,334025,test,2,228,410,0.19463529411764705,0.20247843137254901,0.23385098039215688,0.21032156862745097,0.17894901960784312,0.27698823529411765,0.19855686274509804,0.2456156862745098,0.2456156862745098,0.17502745098039216,0.33581176470588237,0.20247843137254901,0.17894901960784312,0.26130196078431372,0.18287058823529412,0.31228235294117646,0.30836078431372549,0.23777254901960784,0.23385098039215688,0.22600784313725492,0.23385098039215688,0.21816470588235296,0.21032156862745097,0.21424313725490196,0.1671843137254902,0.40638216070742023,0.09038062283737025,-0.11763168012302963,0.022891860626166168,0.49676278354479048,0.013020930101559433,0.13363183503481268,0.12061090493325326,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200119,334025,test,3,261,374,0.33770980392156863,0.27888627450980391,0.27104313725490198,0.27492156862745099,0.24354901960784314,0.20482352941176471,0.2244313725490196,0.21658823529411764,0.20247843137254901,0.18287058823529412,0.15631372549019606,0.14454901960784314,0.29749019607843136,0.26309019607843137,0.22779607843137256,0.14936470588235295,0.23956078431372549,0.30622745098039217,0.27344705882352943,0.29697647058823529,0.15328627450980392,0.18325098039215687,0.16756470588235295,0.16756470588235295,0.15579999999999999,0.5995892036139947,0.64019444996539798,-0.054696395494040602,0.38086198473281185,1.2397836535793927,0.31937944442550514,0.13363183503481268,0.18574760939069246,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200120,108036,test,0,153,42,0.48694117647058821,0.41462352941176472,0.31771372549019605,0.31884313725490199,0.33060784313725489,0.43227450980392157,0.38465882352941178,0.33250588235294115,0.36869411764705884,0.39525098039215684,0.39071372549019606,0.36920784313725491,0.34960000000000002,0.38348627450980394,0.46616078431372548,0.32404705882352941,0.32909803921568626,0.35149803921568629,0.38913725490196077,0.42334509803921566,0.3067843137254902,0.29501960784313724,0.281678431372549,0.33892549019607843,0.37980392156862747,0.57057909622452896,0.38110104476739748,0.064140665036524366,0.21333426478227779,0.95168014099192644,0.17710646115194129,0.13363183503481268,0.043474626117128601,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200121,108036,test,1,218,277,0.28341960784313724,0.25091764705882352,0.22346666666666667,0.17252941176470588,0.17252941176470588,0.30694901960784315,0.24420392156862744,0.2520470588235294,0.19714509803921568,0.20434901960784313,0.30302745098039213,0.368521568627451,0.26263921568627452,0.25087450980392156,0.20430588235294117,0.35287843137254904,0.40773725490196078,0.22779215686274509,0.25132156862745098,0.18049803921568627,0.19209411764705883,0.17636470588235295,0.18857647058823529,0.18069019607843137,0.16986274509803923,0.77310086105344111,0.92189977316416738,0.019170506389849851,0.71235400012294658,1.6950006342176085,0.5974329141230228,0.13363183503481268,0.46380107908821011,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200122,108036,test,2,287,293,0.23563529411764705,0.21206274509803921,0.21206274509803921,0.22634117647058824,0.24987058823529412,0.23260784313725491,0.19889019607843136,0.23810588235294117,0.2742941176470588,0.25860784313725488,0.24437254901960784,0.19731372549019607,0.25379215686274509,0.28605882352941175,0.28605882352941175,0.22755686274509804,0.18834117647058823,0.22476470588235295,0.24296470588235294,0.23119999999999999,0.25108627450980392,0.2354,0.24716470588235295,0.24829411764705883,0.2522156862745098,0.22716879958477509,0.092273394925028743,0.014505251780084622,0.02075123402952701,0.31944219450980382,0.016669501404197436,0.13363183503481268,0.11696233363061526,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200123,108036,test,3,196,130,0.38055294117647059,0.32505098039215685,0.281678431372549,0.31305098039215684,0.30269411764705884,0.31356470588235297,0.2269686274509804,0.2699137254901961,0.29344313725490195,0.30269411764705884,0.20772549019607844,0.16543921568627451,0.25265098039215689,0.29097254901960784,0.33713725490196078,0.21674117647058824,0.27136470588235295,0.31337254901960782,0.32008627450980393,0.34110196078431371,0.23242745098039216,0.27443529411764706,0.32149411764705882,0.37251764705882351,0.36770196078431372,0.56200665880815048,0.64866705607074149,0.35800900710495953,0.23638475569295764,1.210673714878892,0.17775552193701138,0.13363183503481268,0.0441236869021987,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200124,388018,test,0,205,93,0.11900392156862745,0.084603921568627449,0.10634509803921569,0.1407450980392157,0.15250980392156863,0.14112549019607842,0.11367450980392158,0.11508235294117647,0.13861176470588235,0.16909019607843137,0.16465490196078431,0.1293607843137255,0.11367450980392158,0.1293607843137255,0.16998431372549019,0.17334901960784313,0.14981960784313725,0.13805490196078432,0.14589803921568628,0.16853333333333334,0.14594117647058824,0.14525882352941177,0.16207450980392157,0.16947058823529412,0.17249803921568627,0.16258579438677428,0.092551029727028084,-0.0098557795309496057,0.014950346299320138,0.25513682411380234,0.012346554338565045,0.13363183503481268,0.12128528069624764,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200125,388018,test,1,114,414,0.43524313725490194,0.47181960784313726,0.59595294117647057,0.75606274509803917,0.8759529411764706,0.35983137254901959,0.36066666666666669,0.4116313725490196,0.51935294117647057,0.63839215686274509,0.32608627450980393,0.32154901960784316,0.33346666666666669,0.35670196078431371,0.4002705882352941,0.31052549019607845,0.3174313725490196,0.3338862745098039,0.3381294117647059,0.35352156862745099,0.31691764705882353,0.31323137254901962,0.31323137254901962,0.33311764705882352,0.35232156862745095,1.367559099946174,4.7049692130411387,-2.5125543203383311,0.12139424961018541,6.0725283129873127,-1.3536297548711163,0.13363183503481268,1.4872615899059289,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200126,388018,test,2,203,467,0.21170196078431372,0.22346666666666667,0.22346666666666667,0.20665098039215687,0.19488627450980392,0.17527843137254903,0.17527843137254903,0.18009411764705882,0.16945882352941177,0.16553725490196078,0.18037254901960784,0.18037254901960784,0.2036235294117647,0.19298823529411765,0.16161568627450981,0.19218039215686275,0.17257254901960783,0.20390196078431372,0.19237254901960785,0.15036470588235293,0.21174509803921568,0.19998039215686275,0.19629411764705881,0.19237254901960785,0.20526666666666665,0.063430369703960016,0.048703682921953109,-0.002731676063052657,0.0030818305595704744,0.11213405262591312,0.0025788687292380322,0.13363183503481268,0.13105296630557464,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200127,388018,test,3,25,392,0.80266666666666664,0.7931607843137255,0.85032156862745101,0.92086666666666661,0.93312156862745099,0.82837254901960788,0.85072941176470585,0.88342352941176472,0.93593725490196078,0.94098823529411768,0.86946274509803922,0.87042352941176471,0.8989607843137255,0.9317803921568627,0.93133333333333335,0.84804313725490199,0.86954901960784314,0.86238823529411768,0.88195294117647061,0.89552941176470591,0.80952941176470583,0.80245490196078428,0.80390588235294114,0.83022745098039219,0.83649411764705883,0.33949051638600536,0.51812881777777808,-0.014291028527489244,0.17569558640547484,0.85761933416378344,0.14627514951221357,0.13363183503481268,0.012643314477400885,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200128,296058,test,0,175,102,0.87426274509803925,0.79303921568627456,0.6165686274509804,0.44794117647058823,0.3919098039215686,0.70927843137254898,0.91848627450980391,0.9844705882352941,0.98378823529411763,0.9925686274509804,0.18770980392156864,0.19663921568627452,0.27114901960784316,0.82809803921568625,0.99374117647058824,0.25437647058823531,0.23585490196078432,0.75350196078431375,0.99374117647058824,0.54966666666666664,0.22300392156862744,0.72492156862745094,0.99022352941176472,0.45554901960784316,0.20736078431372548,14.542257884413688,19.208253180069203,0.91465905737793274,278.49477006243222,33.750511064482893,232.93089017788094,0.13363183503481268,232.79725834284613,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200129,296058,test,1,14,310,0.56925490196078432,0.62812156862745094,0.40318431372549018,0.57181176470588235,0.47513725490196079,0.67518039215686276,0.59193333333333331,0.45354901960784316,0.57511764705882351,0.51047450980392162,0.71831764705882351,0.49417254901960783,0.54519607843137252,0.56335294117647061,0.55753333333333333,0.67518039215686276,0.44711372549019607,0.49029411764705882,0.50452941176470589,0.5169098039215686,0.64772941176470589,0.46279999999999999,0.48726666666666668,0.47012941176470591,0.48845490196078434,1.798091805966936,0.34999759063437147,0.24199589851595543,0.57076578492928876,2.1480893966013075,0.38619426269765,0.13363183503481268,0.25256242766283732,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200130,296058,test,2,272,26,0.53750588235294117,0.59240784313725492,0.57224313725490195,0.32838039215686277,0.4674901960784314,0.55566274509803926,0.53718431372549025,0.44602745098039215,0.35583137254901959,0.55287058823529411,0.60009803921568627,0.54907450980392158,0.2951098039215686,0.56480392156862746,0.52541960784313724,0.5732196078431373,0.43596470588235292,0.39561960784313727,0.63628627450980391,0.46267450980392155,0.53396078431372551,0.31827450980392158,0.53679607843137256,0.57746274509803919,0.49886274509803924,2.9332761374855827,0.73366522722029948,1.3816448336793539,0.2431002574753931,3.6669413647058819,-0.29475810141224834,0.13363183503481268,0.42838993644706103,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200131,296058,test,3,210,87,0.86121568627450984,0.32509019607843137,0.25034509803921567,0.28709019607843139,0.20708235294117647,0.82042352941176466,0.24945098039215685,0.24646666666666667,0.27532549019607844,0.20708235294117647,0.76899607843137252,0.25522745098039218,0.23768627450980392,0.25823137254901962,0.21258039215686275,0.55237254901960786,0.44459215686274511,0.19567843137254903,0.25034509803921567,0.21807843137254901,0.34849411764705884,0.56110980392156862,0.21897254901960783,0.25034509803921567,0.20725098039215686,11.643780329719339,0.19654399938485184,0.0012640213456360646,2.2885135562117456,11.840324329104192,-3.3192176525233195,0.13363183503481268,3.4528494875581321,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200132,198087,test,0,75,184,0.83190196078431378,0.83190196078431378,0.8279803921568627,0.83190196078431378,0.83974509803921571,0.8279803921568627,0.82405882352941173,0.82405882352941173,0.82405882352941173,0.83582352941176474,0.83582352941176474,0.83582352941176474,0.83582352941176474,0.83582352941176474,0.83582352941176474,0.83190196078431378,0.83190196078431378,0.83582352941176474,0.83582352941176474,0.83974509803921571,0.82887450980392152,0.83190196078431378,0.83190196078431378,0.83582352941176474,0.83974509803921571,0.0021481581545559495,0.0059480505036524963,0.00062702062283739174,1.2384198331668341e-05,0.0080962086582084467,9.7622545461783646e-06,0.13363183503481268,0.1336220727802665,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200133,198087,test,1,89,427,0.51631372549019605,0.51744313725490199,0.50559215686274506,0.51051372549019602,0.35234901960784315,0.51032549019607842,0.51424705882352939,0.52091764705882349,0.53651764705882354,0.4893294117647059,0.4946392156862745,0.50644705882352936,0.5260117647058824,0.52483921568627456,0.54828235294117644,0.48683921568627453,0.50248235294117649,0.5260117647058824,0.51821176470588237,0.50523137254901962,0.50248235294117649,0.52213333333333334,0.52213333333333334,0.51316078431372547,0.51036862745098044,0.080264586282199235,0.070421961999231203,-0.045705972395232657,0.0035633537324552792,0.15068654828143044,0.0026550962991364045,0.13363183503481268,0.13097673873567628,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200134,198087,test,2,118,68,0.87050196078431374,0.87834509803921568,0.88181960784313729,0.87789803921568632,0.87789803921568632,0.87442352941176471,0.87834509803921568,0.88181960784313729,0.87397647058823524,0.89750588235294115,0.87442352941176471,0.88226666666666664,0.88226666666666664,0.87834509803921568,0.87442352941176471,0.87442352941176471,0.88226666666666664,0.88618823529411761,0.88226666666666664,0.89403137254901965,0.87050196078431374,0.87834509803921568,0.88226666666666664,0.87834509803921568,0.86937254901960781,0.0050357072510572804,0.0012540213148788957,0.00014399089580932977,6.294150850240067e-06,0.006289728565936176,4.7117234329139253e-06,0.13363183503481268,0.13362712331137977,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
