row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p03,p04,p10,p11,p12,p13,p14,p20,p21,p22,p23,p24,p30,p31,p32,p33,p34,p40,p41,p42,p43,p44,plaintext_sxx,plaintext_syy,plaintext_sxy,plaintext_determinant,plaintext_trace,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
100101,86000,val,1,79,237,0.52236078431372546,0.53994509803921564,0.52223529411764702,0.53698431372549016,0.47867450980392157,0.52964705882352936,0.51843921568627449,0.53210196078431371,0.50925490196078427,0.52792549019607848,0.52568235294117649,0.50040784313725495,0.51313333333333333,0.5253450980392157,0.52142352941176473,0.51892549019607848,0.51931372549019605,0.50944705882352936,0.51754509803921567,0.52236078431372546,0.51803137254901965,0.50678039215686277,0.50362745098039219,0.50040784313725495,0.51703137254901965,0.0097558202998846849,0.020062129565551597,-0.0041220413533256551,0.00017873130595599817,0.029817949865436282,0.00014316690058889129,0.13363183503481268,0.1334886681342238,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100102,86000,val,2,139,211,0.37327843137254901,0.44056862745098041,0.93362352941176474,0.9138235294117647,0.96376078431372547,0.40761176470588234,0.54985882352941173,0.87776078431372551,0.3716862745098039,0.7872039215686274,0.35360392156862747,0.58952156862745098,0.91759215686274509,0.32245098039215686,0.30199215686274511,0.36536862745098037,0.65384313725490195,0.86750588235294113,0.3539921568627451,0.39459215686274512,0.36839607843137256,0.66952941176470593,0.83216862745098041,0.33892156862745099,0.40260392156862745,23.056250970226834,3.9919126165474825,3.2601710938100732,81.409823577418862,27.048163586774315,52.145697440742701,0.13363183503481268,52.012065605707889,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100103,86000,val,3,139,335,0.3226941176470588,0.30984313725490198,0.28550588235294116,0.28307843137254901,0.29484705882352941,0.31363529411764707,0.31376470588235295,0.30620000000000003,0.28966274509803924,0.27875294117647059,0.30679215686274508,0.30191372549019607,0.30980000000000002,0.28929803921568625,0.28186274509803921,0.32104705882352941,0.31557254901960785,0.3028078431372549,0.30700784313725488,0.29537254901960786,0.41490588235294118,0.28592549019607844,0.3265294117647059,0.3226941176470588,0.30199999999999999,0.046883621637831614,0.027281523183390985,-0.028638330811226454,0.00045890261898059201,0.074165144821222606,0.00023888387072647512,0.13363183503481268,0.1333929511640862,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100104,86016,val,0,458,181,0.66690196078431374,0.68650980392156857,0.56886274509803925,0.69435294117647062,0.60415686274509806,0.5610196078431372,0.6472941176470588,0.61199999999999999,0.6355294117647059,0.59631372549019612,0.415921568627451,0.45905882352941174,0.71003921568627448,0.73356862745098039,0.58454901960784311,0.54388235294117648,0.47721568627450983,0.70607450980392161,0.69823137254901957,0.61592156862745095,0.9371686274509804,0.81447058823529417,0.85117254901960782,0.64725098039215689,0.43940784313725489,2.6153551528950403,2.721612400968858,0.75759788212226087,6.5440284660608103,5.3369675538638983,5.4046995592209699,0.13363183503481268,5.2710677241861568,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100105,86016,val,1,169,181,0.56500784313725494,0.55603529411764707,0.72858431372549015,0.57564313725490202,0.82662352941176476,0.57285098039215687,0.72579215686274512,0.73363529411764705,0.82383137254901961,0.67481176470588233,0.52187058823529409,0.69441960784313728,0.54147843137254903,0.58461568627450977,0.46696862745098039,0.43951764705882351,0.41990980392156863,0.56892941176470591,0.50618431372549022,0.57285098039215687,0.74539999999999995,0.80119607843137253,0.62383137254901966,0.63559607843137256,0.54147843137254903,0.48357842257593248,3.3234319819146498,-0.023159412779700107,1.6066036369523906,3.8070104044905824,1.0268705081564087,0.13363183503481268,0.89323867312159599,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100106,86016,val,2,341,190,0.72276470588235298,0.43838823529411763,0.59132941176470588,0.56779999999999997,0.70897647058823532,0.50707843137254904,0.5403490196078431,0.6501529411764706,0.81485882352941175,0.76780000000000004,0.81296078431372554,0.65407450980392157,0.58348627450980395,0.57564313725490202,0.54427058823529417,0.74629411764705877,0.74539999999999995,0.72187058823529415,0.63951764705882352,0.5336352941176471,0.83806666666666663,0.92434117647058822,0.88512549019607845,0.67728235294117645,0.65767450980392161,1.3579116809842371,3.2303693688273731,-1.2519334117031904,2.8192190324855768,4.5882810498116102,1.9771261128031634,0.13363183503481268,1.8434942777683507,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100107,86016,val,3,250,217,0.55805882352941172,0.5619803921568628,0.92041960784313726,0.81845882352941179,0.71694509803921569,0.79100784313725492,0.57924313725490195,0.74439607843137257,0.7522392156862745,0.65392156862745099,0.9517921568627451,0.64983137254901957,0.66988627450980387,0.76792549019607848,0.79509803921568623,0.58158823529411763,0.80119607843137253,0.72870980392156859,0.82674901960784308,0.63431372549019605,0.59335294117647064,0.90315686274509799,0.59145490196078432,0.73655294117647063,0.74803921568627452,1.00327509420992,0.56715320964244531,-0.26263245479430991,0.50003488352419767,1.5704283038523652,0.40138508122257299,0.13363183503481268,0.26775324618776031,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100108,134035,val,0,103,101,0.85745882352941172,0.86884313725490192,0.8746196078431373,0.89030588235294117,0.86334509803921566,0.84177254901960785,0.86605098039215689,0.86398431372549023,0.86790588235294119,0.86006274509803926,0.87455294117647053,0.87389411764705882,0.86673333333333336,0.85637647058823529,0.86281176470588239,0.88150196078431375,0.86694509803921571,0.85933725490196078,0.86276862745098037,0.85889019607843142,0.88154509803921566,0.87086666666666668,0.87591764705882358,0.87457647058823529,0.87453333333333338,0.0091354852441368917,0.014498116662822011,0.0008977534794310175,0.00013164136953115518,0.023633601906958901,0.00010929948396729073,0.13363183503481268,0.13352253555084539,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100109,134035,val,1,285,222,0.52888235294117647,0.52108235294117644,0.51509411764705881,0.52572941176470589,0.54169411764705877,0.62020784313725486,0.53380784313725493,0.47044705882352938,0.45755294117647061,0.47166274509803924,0.6515803921568627,0.52899215686274514,0.4241137254901961,0.37989019607843139,0.39561960784313727,0.61219607843137258,0.49745098039215685,0.37228235294117645,0.29365882352941175,0.30150196078431374,0.55173725490196079,0.43643529411764703,0.34992549019607844,0.32543529411764704,0.32935686274509807,2.7529955647212607,1.2071979610918881,1.0961216373702423,2.1219279887152966,3.9601935258131489,1.4946026782396014,0.13363183503481268,1.3609708432047887,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100110,134035,val,2,216,46,0.33813725490196078,0.36162352941176473,0.37641568627450983,0.40734117647058826,0.41934117647058822,0.28626274509803923,0.30672156862745098,0.31759215686274511,0.30974901960784312,0.32498823529411763,0.28234117647058826,0.30979215686274508,0.30284313725490197,0.31068627450980391,0.30284313725490197,0.26273333333333332,0.27449803921568627,0.28715686274509805,0.30563529411764706,0.29084313725490196,0.29410588235294116,0.30194901960784315,0.28905490196078432,0.27454117647058823,0.26763529411764708,0.03724030208381391,0.33759925159554049,-0.083750021422529797,0.0055582320244132229,0.3748395536793544,-6.195561568828143e-05,0.13363183503481268,0.13369379065050097,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100111,134035,val,3,127,164,0.8591882352941177,0.76896862745098038,0.64812549019607846,0.56223921568627455,0.38515294117647059,0.90965490196078436,0.90990980392156862,0.84744313725490195,0.70620784313725493,0.44397647058823531,0.87092941176470584,0.76374901960784314,0.61528627450980389,0.45181960784313724,0.325478431372549,0.59143529411764706,0.45401176470588234,0.34084313725490195,0.26754901960784316,0.27057647058823531,0.32215294117647059,0.29770588235294115,0.26241176470588234,0.29499999999999998,0.29802745098039218,7.1680924992541328,14.822057850672817,8.3034609563706265,37.298417848947253,21.99015034992695,17.955749352451559,0.13363183503481268,17.822117517416746,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100112,241004,val,0,267,284,0.26134509803921568,0.40252156862745098,0.32941960784313723,0.35691372549019607,0.34118431372549018,0.47038431372549022,0.5880313725490196,0.50567843137254898,0.33615686274509804,0.45380392156862748,0.46810588235294115,0.53824705882352941,0.49118823529411765,0.40883529411764707,0.56961960784313725,0.46369411764705881,0.50593725490196073,0.43534901960784311,0.42754901960784314,0.40794117647058825,0.45467843137254904,0.49389411764705882,0.44683529411764705,0.43927058823529413,0.45495686274509806,0.96181252855055688,1.0364604735563248,-0.14248789107266435,0.97657786971158089,1.9982730021068815,0.81685407007361088,0.13363183503481268,0.6832222350387982,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100113,241004,val,1,406,61,0.52938431372549022,0.51761960784313721,0.50585490196078431,0.50977647058823528,0.50585490196078431,0.52938431372549022,0.52154117647058829,0.52154117647058829,0.53722745098039215,0.53330588235294119,0.53330588235294119,0.52938431372549022,0.52938431372549022,0.54507058823529408,0.53330588235294119,0.52501568627450979,0.51325098039215689,0.50193333333333334,0.50977647058823528,0.50585490196078431,0.52893725490196075,0.51761960784313721,0.49409019607843135,0.49381176470588234,0.49268235294117646,0.015656539577085685,0.097579961522491515,0.0062679237216455332,0.00148847766172702,0.1132365010995772,0.00097557745447603801,0.13363183503481268,0.13265625758033664,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100114,241004,val,2,192,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.13363183503481268,0.13363183503481268,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100115,241004,val,3,296,120,0.53727058823529417,0.52550588235294116,0.53424313725490191,0.55385098039215686,0.54208627450980396,0.54119215686274513,0.52550588235294116,0.54208627450980396,0.55385098039215686,0.53424313725490191,0.52639999999999998,0.52247843137254901,0.51071372549019611,0.54208627450980396,0.52247843137254901,0.54208627450980396,0.53816470588235299,0.52639999999999998,0.55777254901960782,0.54600784313725492,0.54899215686274505,0.54114901960784312,0.53330588235294119,0.54899215686274505,0.53330588235294119,0.033207653671664748,0.024299907543252633,-0.005738719815455583,0.00077401000882950462,0.057507561214917381,0.00064172522495400583,0.13363183503481268,0.13299010980985868,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100116,304074,val,0,254,226,0.77250980392156865,0.88141960784313722,0.81228235294117646,0.91420000000000001,0.93352941176470583,0.84309803921568627,0.95641568627450979,0.9307803921568627,0.84757647058823526,0.94452549019607845,0.7224666666666667,0.90313725490196084,0.89808627450980394,0.90224313725490191,0.9339764705882353,0.73467843137254907,0.78408235294117645,0.84961960784313728,0.86279215686274513,0.91121568627450977,0.8077372549019608,0.75567058823529409,0.79998039215686279,0.85354117647058825,0.82494117647058829,0.80751478365244145,0.77900807029604036,-0.56759199570934282,0.30689985975529827,1.5865228539484817,0.20621766911126485,0.13363183503481268,0.072585834076452166,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100117,304074,val,1,190,436,0.61589411764705881,0.61896470588235297,0.60355686274509801,0.59571372549019608,0.5915137254901961,0.43946666666666667,0.58848627450980395,0.62013725490196081,0.69375294117647057,0.58002745098039221,0.52966274509803923,0.61201568627450975,0.55739215686274513,0.58002745098039221,0.57497647058823531,0.57672156862745094,0.58848627450980395,0.60445098039215683,0.60445098039215683,0.66238039215686273,0.45123137254901963,0.50131764705882353,0.58367058823529416,0.57582745098039212,0.55366274509803926,0.31006549733179545,0.164067373041138,-0.11068685631680134,0.038620051456625441,0.47413287037293345,0.029627972305902365,0.13363183503481268,0.10400386272891032,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100118,304074,val,2,100,76,0.52589019607843135,0.62000784313725488,0.7256117647058824,0.604043137254902,0.58835686274509802,0.51804705882352942,0.57687058823529413,0.57267058823529415,0.54914117647058824,0.57659215686274512,0.4160862745098039,0.40796470588235295,0.52258431372549019,0.68336862745098037,0.59709411764705878,0.40404313725490199,0.40012156862745096,0.47160392156862746,0.65983921568627446,0.58925098039215684,0.54129803921568631,0.54521960784313728,0.58140784313725491,0.6676823529411765,0.5461137254901961,2.0117383467281815,1.5155139975086513,-0.43646911953863926,2.8583123314806365,3.5272523442368326,2.3606519674836672,0.13363183503481268,2.2270201324488546,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100119,304074,val,3,62,470,0.49828627450980389,0.50585098039215681,0.50832156862745093,0.49800784313725488,0.56482745098039211,0.496878431372549,0.55290980392156863,0.53722352941176466,0.56495294117647055,0.61467843137254907,0.47867843137254901,0.49828627450980389,0.52573725490196077,0.58023529411764707,0.67098823529411766,0.49832941176470591,0.47043137254901962,0.50180392156862741,0.55698431372549018,0.64750196078431377,0.55395686274509803,0.5009529411764706,0.53624705882352941,0.57691372549019604,0.58111372549019613,0.85035293433294945,0.17729437814686658,0.00043495518646695375,0.15076260551190929,1.027647312479816,0.10852024555802975,0.13363183503481268,0.025111589476782936,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100120,197017,val,0,377,302,0.44771372549019606,0.31325098039215687,0.33678039215686273,0.27750980392156865,0.26182352941176473,0.31297254901960786,0.32865882352941178,0.34070196078431375,0.26227058823529414,0.38889019607843139,0.33716078431372548,0.48225882352941174,0.46018039215686274,0.36606274509803921,0.35340392156862743,0.34589803921568629,0.33716078431372548,0.33469019607843137,0.48258039215686277,0.30331764705882353,0.26232941176470587,0.25872941176470587,0.27352156862745097,0.43272941176470586,0.26320784313725493,0.39046441617839289,1.5056990506113026,-0.48199715475586297,0.35560064354455545,1.8961634667896954,0.21178320783303881,0.13363183503481268,0.078151372798226121,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100121,197017,val,1,166,169,0.60714901960784318,0.63927058823529415,0.59596470588235295,0.49031764705882352,0.49423921568627449,0.57606274509803923,0.57192941176470591,0.55259999999999998,0.5302,0.5484,0.59181568627450976,0.63495294117647061,0.5996588235294118,0.58789411764705879,0.58878823529411761,0.4987607843137255,0.54049019607843141,0.49735294117647061,0.51898431372549014,0.49545490196078429,0.48307450980392158,0.4789176470588235,0.46574509803921571,0.4590313725490196,0.44637254901960782,0.13429043821607101,1.0737716375701656,0.052700218762014708,0.1414199506957215,1.2080620757862366,0.083043391537603456,0.13363183503481268,0.050588443497209229,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100122,197017,val,2,339,228,0.12193725490196078,0.10164705882352941,0.13301960784313727,0.13189019607843136,0.12404705882352941,0.12238431372549019,0.11733333333333333,0.11733333333333333,0.10443921568627451,0.12404705882352941,0.10529019607843138,0.12607058823529413,0.14567843137254902,0.12886274509803922,0.12494117647058824,0.14058431372549018,0.14567843137254902,0.13391372549019609,0.13278431372549018,0.15631372549019606,0.12630588235294118,0.11733333333333333,0.13694117647058823,0.14757647058823528,0.13189019607843136,0.0091924919184928951,0.033182259669357936,0.0056962516416762671,0.00027258037108260596,0.042374751587850833,0.00020075558819732331,0.13363183503481268,0.13343107944661536,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100123,197017,val,3,111,92,0.84796078431372546,0.84796078431372546,0.85188235294117642,0.8507529411764706,0.85467450980392157,0.82694509803921568,0.8278392156862745,0.83086666666666664,0.83988235294117652,0.84290980392156867,0.81210980392156862,0.81462352941176475,0.81995294117647055,0.82302352941176471,0.82694509803921568,0.80398823529411767,0.80722745098039217,0.81070196078431378,0.80823137254901956,0.81518039215686278,0.80051372549019606,0.80694901960784315,0.80722745098039217,0.80038823529411762,0.80823137254901956,0.0063758566243752469,0.085555957016532069,-0.021943607704728949,6.397059619958021e-05,0.091931813640907314,-0.00027408773817268027,0.13363183503481268,0.13390592277298535,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100124,85048,val,0,80,267,0.69387058823529413,0.73421568627450984,0.73696470588235297,0.68594117647058828,0.65069019607843137,0.63225490196078427,0.6283333333333333,0.66245490196078427,0.65456862745098043,0.66637647058823535,0.48990588235294119,0.47029803921568625,0.50252156862745101,0.5091921568627451,0.48683529411764703,0.63585490196078431,0.63585490196078431,0.55710196078431373,0.55200784313725493,0.5610235294117647,0.64252549019607841,0.61592549019607845,0.55358431372549022,0.54574117647058829,0.61912156862745094,0.12330148090734326,2.9915764058746634,-0.23249631224913545,0.31481126588236591,3.1148778867820068,-0.073287304100175699,0.13363183503481268,0.20691913913498838,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100125,85048,val,1,181,84,0.70245490196078431,0.70245490196078431,0.67108235294117646,0.63045882352941174,0.62653725490196077,0.73657647058823528,0.75618431372549022,0.71304705882352937,0.64614509803921572,0.63045882352941174,0.73774901960784312,0.75735686274509806,0.71421960784313721,0.6554392156862745,0.6436745098039216,0.70641960784313729,0.69857647058823524,0.6672039215686274,0.64254509803921567,0.65823137254901964,0.66356078431372545,0.64674509803921565,0.63498039215686275,0.64282352941176468,0.66635294117647059,0.51497365619377111,0.36218261976163035,0.08284291487889274,0.17965155936285371,0.87715627595540147,0.14887543406493578,0.13363183503481268,0.015243599030123095,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100126,85048,val,2,365,21,0.85879215686274513,0.84981960784313726,0.79907450980392158,0.67927450980392157,0.50267450980392159,0.58509019607843138,0.60749019607843135,0.58027450980392159,0.50595686274509799,0.42347450980392159,0.47884313725490196,0.53378823529411767,0.5367725490196078,0.48323529411764704,0.43010196078431373,0.43376470588235294,0.48474509803921567,0.53086666666666671,0.51032156862745093,0.47012549019607841,0.39951372549019609,0.41127843137254905,0.43868627450980391,0.44631764705882354,0.43591764705882352,1.09345207846213,3.8058494368319895,0.82088956087658627,3.4876543058617111,4.8993015152941197,2.5275280923511807,0.13363183503481268,2.393896257316368,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100127,85048,val,3,266,8,0.4399058823529412,0.43981960784313723,0.41507450980392158,0.41228235294117649,0.43468235294117646,0.39559607843137257,0.41236862745098041,0.39158823529411763,0.38370196078431373,0.40330980392156862,0.3888392156862745,0.39943137254901961,0.38672941176470588,0.39962352941176471,0.41138823529411767,0.40330980392156862,0.41228235294117649,0.39178039215686272,0.40467450980392156,0.43208235294117647,0.41620392156862746,0.43694117647058822,0.42031764705882352,0.41914509803921568,0.44565882352941177,0.043503330272971971,0.094509488827374019,0.022973687550941996,0.0035836871866986994,0.13801281910034599,0.002821785657257706,0.13363183503481268,0.13081004937755497,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100128,260058,val,0,395,182,0.81969803921568629,0.80793333333333328,0.80793333333333328,0.78832549019607845,0.79616862745098038,0.79224705882352942,0.83930588235294112,0.83930588235294112,0.81969803921568629,0.82361960784313726,0.80401176470588231,0.89420784313725488,0.8549921568627451,0.82754117647058822,0.85107058823529413,0.80793333333333328,0.84714901960784317,0.81969803921568629,0.82361960784313726,0.8432274509803922,0.866756862745098,0.78832549019607845,0.81969803921568629,0.81185490196078436,0.83538431372549016,0.10508266051518643,0.20098423683198793,0.0053056516724336129,0.021091808388250418,0.30606689734717435,0.017344730562181387,0.13363183503481268,0.1162871044726313,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100129,260058,val,1,478,157,0.72244705882352944,0.73421176470588234,0.72244705882352944,0.70676078431372547,0.69499607843137257,0.68323137254901956,0.73421176470588234,0.75269019607843135,0.71068235294117643,0.73421176470588234,0.6910745098039216,0.6910745098039216,0.73700392156862748,0.71739607843137254,0.7146039215686274,0.73700392156862748,0.71739607843137254,0.73308235294117652,0.74092549019607845,0.73465882352941181,0.71347450980392157,0.74484705882352942,0.6977882352941176,0.6977882352941176,0.73465882352941181,0.076883273940792016,0.029684430419069693,-0.027689986312956515,0.0015155008536739956,0.10656770435986171,0.0010612338291727599,0.13363183503481268,0.13257060120563993,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100130,260058,val,2,9,6,0.2238,0.22885098039215687,0.23042745098039216,0.23479607843137254,0.23871764705882353,0.22885098039215687,0.22650588235294117,0.23042745098039216,0.23479607843137254,0.23871764705882353,0.22885098039215687,0.23042745098039216,0.23434901960784313,0.23871764705882353,0.2465607843137255,0.22650588235294117,0.23434901960784313,0.24219215686274509,0.2465607843137255,0.25048235294117649,0.23434901960784313,0.24219215686274509,0.25116470588235296,0.25161176470588237,0.25161176470588237,0.011925487058823531,0.013185472848904287,0.011872670326797397,1.6282885135261721e-05,0.025110959907727819,-8.9395271642388366e-06,0.13363183503481268,0.13364077456197693,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100131,260058,val,3,395,294,0.68194901960784315,0.63966274509803922,0.678878431372549,0.74162352941176468,0.73770196078431372,0.713321568627451,0.70245098039215681,0.69848627450980394,0.69270980392156867,0.69663137254901963,0.68335686274509799,0.67018431372549014,0.70637254901960789,0.7123176470588235,0.66133725490196082,0.6900705882352941,0.66234117647058821,0.67410588235294122,0.68676470588235294,0.68486666666666662,0.70575686274509808,0.70183529411764711,0.73292941176470583,0.67018431372549014,0.69068627450980391,0.040512193248750626,0.065668546159169644,0.0040590860745867889,0.0026439006526038766,0.10618073940792028,0.0021929266757553696,0.13363183503481268,0.1314389083590573,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100132,296007,val,0,394,36,0.59358431372549014,0.58966274509803918,0.59358431372549014,0.60142745098039219,0.59750588235294122,0.58574117647058821,0.59750588235294122,0.59750588235294122,0.59358431372549014,0.58966274509803918,0.58484705882352939,0.59269019607843132,0.59750588235294122,0.59358431372549014,0.59750588235294122,0.5966117647058824,0.58876862745098035,0.58966274509803918,0.60142745098039219,0.60534901960784315,0.59269019607843132,0.58876862745098035,0.58876862745098035,0.59269019607843132,0.59269019607843132,0.0047318322491349792,0.0019949137101115057,-0.0013955179084967331,7.4921267948120346e-06,0.0067267459592464853,5.6821623468024782e-06,0.13363183503481268,0.13362615287246588,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100133,296007,val,1,148,43,0.60797254901960784,0.60797254901960784,0.60801568627450986,0.60801568627450986,0.60319999999999996,0.5934156862745098,0.60125882352941173,0.60315686274509805,0.60315686274509805,0.611043137254902,0.5934156862745098,0.60125882352941173,0.60315686274509805,0.60315686274509805,0.60319999999999996,0.60428627450980388,0.60820784313725496,0.60707843137254902,0.60315686274509805,0.60319999999999996,0.61212941176470592,0.61212941176470592,0.60707843137254902,0.60707843137254902,0.611043137254902,0.0023479465897731848,0.0056678267589389177,-0.00024929557862359453,1.3245606224554562e-05,0.0080157733487121029,1.0675501329437633e-05,0.13363183503481268,0.13362115953348325,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100134,296007,val,2,210,230,0.39563137254901959,0.41636862745098041,0.43989803921568627,0.41681568627450982,0.41681568627450982,0.43250196078431374,0.43105098039215684,0.40360000000000001,0.35654117647058825,0.33394901960784312,0.41092941176470588,0.36152549019607844,0.31838823529411764,0.40466274509803923,0.33294509803921568,0.35344705882352939,0.29826666666666668,0.29826666666666668,0.37972549019607843,0.45932941176470587,0.34027450980392154,0.28626666666666667,0.28626666666666667,0.32850980392156864,0.36913333333333331,0.44356479271049587,0.6375602451057284,0.13813699281814679,0.26371744917593465,1.0811250378162243,0.21696419528020935,0.13363183503481268,0.083332360245396669,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100135,296007,val,3,373,288,0.51034509803921568,0.62317647058823533,0.56435294117647061,0.50160784313725493,0.48592156862745101,0.48199999999999998,0.56043137254901965,0.53690196078431374,0.57611764705882351,0.53803137254901956,0.52121568627450976,0.57223921568627456,0.52658823529411769,0.57914509803921566,0.5576392156862745,0.5525882352941176,0.6036117647058824,0.53835294117647059,0.5618823529411765,0.55282352941176471,0.51337254901960783,0.54086666666666672,0.55263137254901962,0.58400392156862746,0.55650980392156868,0.05188414654363719,0.084798682675893716,-0.018797995155709301,0.0040463426567893873,0.1366828292195309,0.0032990548246511694,0.13363183503481268,0.13033278021016151,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
