stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100241,45096,val,1,162,78,6.643380238369886e-05,5.00089256067644e-05,0.19382021437908492,0.19375378057670123,1.6424876776934466e-05,True,0.09687689028835061,0.0001695438068671115,False,False,False,False,47.763971,19.985421,11.923891,79.674395
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100242,45096,val,2,118,304,0.004144114725105712,0.004364030506303057,0.19382021437908492,0.18967609965397922,0.00021991578119734487,True,0.09483804982698961,0.0023188560034556917,False,False,False,False,63.057731,20.984956,8.952877,92.997458
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100243,45096,val,3,365,264,0.00010090697424067639,0.000205327188494654,0.19382021437908492,0.19371930740484425,0.0001044202142539776,True,0.09685965370242212,0.0010780568612684025,False,False,False,False,51.535133,23.505251,6.235602,81.276617
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100244,45096,val,4,227,149,0.9894027764705885,0.9887369552390559,0.19382021437908492,0.7955825620915036,0.0006658212315325818,True,0.3977912810457518,0.0016737954381056497,False,True,True,False,53.776247,22.677709,8.246225,84.701223
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100245,45096,val,5,334,172,0.0017533994617454827,0.0016766478342011653,0.19382021437908492,0.19206681491733943,7.675162754431741e-05,True,0.09603340745866971,0.0007992179968970623,False,False,False,False,61.322316,21.482936,6.137407,88.94356
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100246,45096,val,6,336,277,0.0007587609996155342,0.000682484166838874,0.19382021437908492,0.1930614533794694,7.627683277666014e-05,True,0.0965307266897347,0.0007901818974369287,False,False,False,False,57.931952,19.127391,9.895686,86.955789
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100247,45096,val,7,25,109,0.004218179223375623,0.00419408352320595,0.19382021437908492,0.1896020351557093,2.4095700169673127e-05,True,0.09480101757785465,0.0002541713241620503,False,False,False,False,45.037645,24.410905,8.277278,77.72674
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100248,89072,val,0,160,66,0.0018923429450211475,0.0018047307522490786,0.19382021437908492,0.19192787143406378,8.761219277206886e-05,True,0.09596393571703189,0.0009129699831237669,False,False,False,False,44.686671,19.450076,7.078193,71.216012
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100249,89072,val,1,104,185,7.377731641676323e-05,8.350268206987844e-05,0.19382021437908492,0.19374643706266817,9.725365653115214e-06,True,0.09687321853133408,0.00010039271741518013,False,False,False,False,48.099265,24.124959,8.53136,80.756306
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100250,89072,val,2,89,16,0.003301858208381376,0.003205968821189622,0.19382021437908492,0.19051835617070353,9.588938719175396e-05,True,0.09525917808535177,0.0010066157310935177,False,False,False,False,66.122904,23.243805,6.166633,95.534714
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100251,89072,val,3,42,134,0.010848222068435182,0.010908899152219083,0.19382021437908492,0.18297199231064973,6.067708378390026e-05,True,0.09148599615532486,0.0006632390347576557,False,False,False,False,43.280883,16.848759,10.034702,70.165285
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100252,89072,val,4,307,415,0.07114513470203765,0.07147059989269584,0.19382021437908492,0.12267507967704727,0.00032546519065819457,True,0.061337539838523636,0.005306133756179491,False,False,False,False,40.845548,18.909115,9.295379,69.050874
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100253,89072,val,5,247,136,0.041403315832372146,0.041284496483751126,0.19382021437908492,0.15241689854671278,0.00011881934862102012,True,0.07620844927335639,0.0015591361555569814,False,False,False,False,52.020253,28.383265,20.36116,100.7653
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100254,89072,val,6,31,472,1.0969269925413303,1.0972930873159106,0.19382021437908492,0.9031067781622454,0.0003660947745802723,True,0.4515533890811227,0.0008107452705099783,False,True,True,False,55.698195,35.961937,7.291829,98.952513
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100255,89072,val,7,21,198,0.01880711264898117,0.01854698675885466,0.19382021437908492,0.17501310173010376,0.00026012589012651063,True,0.08750655086505188,0.0029726447626494098,False,False,False,False,58.678659,27.342036,6.145162,92.166919
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100256,58060,val,0,433,313,0.0010007332564398307,0.0009664652213769518,0.19382021437908492,0.1928194811226451,3.4268035062878874e-05,True,0.09640974056132255,0.0003554416271982631,False,False,False,False,72.392525,22.564376,6.754024,101.712017
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100257,58060,val,1,423,57,0.43405877751634,0.43408360155905545,0.19382021437908492,0.24023856313725506,2.482404271547667e-05,True,0.12011928156862753,0.0002066615982988043,False,True,True,False,69.878362,31.943081,8.281942,110.105047
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100258,58060,val,2,315,19,1.3668666651903112,1.3675768423189334,0.19382021437908492,1.1730464508112264,0.0007101771286222025,True,0.5865232254056132,0.0012108252458904348,False,True,True,False,62.917358,21.545929,9.112696,93.576515
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100259,58060,val,3,379,206,4.81482486096809e-35,-0.0002915904429461166,0.19382021437908492,0.19382021437908492,0.0002915904429461166,True,0.09691010718954246,0.0030088754558470045,False,False,False,False,55.408276,21.429796,8.672715,85.511499
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100260,58060,val,4,155,309,0.1989021014379085,0.1987435780277598,0.19382021437908492,0.005081887058823592,0.0001585234101487143,True,0.002540943529411796,0.06238761637705933,False,True,True,False,57.03291,21.720536,8.037628,86.791777
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100261,58060,val,5,299,176,1.2587855896962705,1.2582516598075448,0.19382021437908492,1.0649653753171857,0.0005339298887256927,True,0.5324826876585929,0.0010027178368436042,False,True,True,False,48.620538,16.035839,8.33372,72.990858
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100262,58060,val,6,411,94,0.15103603401768545,0.15052787283949767,0.19382021437908492,0.04278418036139947,0.0005081611781877771,True,0.021392090180699735,0.023754629580154243,False,False,False,False,49.511816,19.803234,8.724483,78.040534
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100263,58060,val,7,212,304,0.22672993371780076,0.22662868868439942,0.19382021437908492,0.03290971933871584,0.00010124503340133706,True,0.01645485966935792,0.006152895584389248,False,True,True,False,42.20334,22.782063,10.486329,75.472604
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100264,101085,val,0,266,434,0.030145505390234497,0.02976460546724257,0.19382021437908492,0.16367470898885042,0.00038089992299192646,True,0.08183735449442521,0.0046543528361229405,False,False,False,False,44.785942,28.024918,6.353854,79.165665
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100265,101085,val,1,137,190,0.00032866193002691426,0.00028132591163830035,0.19382021437908492,0.193491552449058,4.733601838861391e-05,True,0.096745776224529,0.0004892825323842127,False,False,False,False,51.138634,20.796031,10.511736,82.447094
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100266,101085,val,2,309,193,1.2286375050211455,1.2290748640134335,0.19382021437908492,1.0348172906420605,0.0004373589922879173,True,0.5174086453210303,0.0008452873685876556,False,True,True,False,47.765579,27.904652,8.944475,84.615618
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100267,101085,val,3,25,146,0.0005240075970780469,0.0004958796901416059,0.19382021437908492,0.19329620678200687,2.8127906936440956e-05,True,0.09664810339100344,0.000291034236053713,False,False,False,False,54.000078,20.347837,9.322495,83.67099
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100268,101085,val,4,123,405,0.05650165124183008,0.056720559463117805,0.19382021437908492,0.13731856313725485,0.00021890822128772802,True,0.06865928156862743,0.0031883267096076643,False,False,False,False,46.70078,17.123941,12.685216,76.510608
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100269,101085,val,5,319,290,0.011069636509034975,0.0111851316570262,0.19382021437908492,0.18275057787004995,0.00011549514799122536,True,0.09137528893502497,0.0012639647911083652,False,False,False,False,48.87158,16.896178,11.807544,77.576403
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100270,101085,val,6,98,234,0.18346789696270657,0.18334881825662586,0.19382021437908492,0.010352317416378348,0.00011907870608071636,True,0.005176158708189174,0.023005227002086036,False,False,False,False,48.660468,21.303254,6.567866,76.532589
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100271,101085,val,7,92,208,0.21284121491733943,0.21311380693935442,0.19382021437908492,0.019021000538254507,0.0002725920220149891,True,0.009510500269127253,0.02866221694981393,False,True,True,False,46.778696,32.745538,11.305306,90.830491
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100272,54082,val,0,145,208,0.0059063010226835895,0.00589310533189283,0.19382021437908492,0.18791391335640134,1.3195690790759364e-05,True,0.09395695667820067,0.00014044399964926652,False,False,False,False,47.837579,24.318427,7.877518,80.034787
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100273,54082,val,1,182,282,0.028494557108804365,0.028497662298099538,0.19382021437908492,0.16532565727028056,3.105189295173061e-06,True,0.08266282863514028,3.7564517769877444e-05,False,False,False,False,55.014613,18.350572,6.315252,79.681098
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100274,54082,val,2,114,50,1.4130043335947704,1.4128237222327744,0.19382021437908492,1.2191841192156856,0.00018061136199598593,True,0.6095920596078428,0.0002962823402131832,False,True,True,False,56.182079,18.645586,9.412674,84.241321
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100275,54082,val,3,286,131,0.0017839292579777126,0.0016847714942003155,0.19382021437908492,0.1920362851211072,9.915776377739712e-05,True,0.0960181425605536,0.0010326982082043872,False,False,False,False,47.220952,23.915892,12.0748,83.212445
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100276,54082,val,4,192,147,0.009704129826989634,0.00980112282766125,0.19382021437908492,0.1841160845520953,9.699300067161562e-05,True,0.09205804227604765,0.001053607031754704,False,False,False,False,52.227828,20.684758,9.143359,82.056937
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100277,54082,val,5,158,460,0.004213763936947326,0.004012501478402747,0.19382021437908492,0.1896064504421376,0.00020126245854457884,True,0.0948032252210688,0.0021229494890628556,False,False,False,False,45.245835,21.343784,6.509786,73.100087
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100278,54082,val,6,58,276,0.0054606318185312945,0.005248969680806868,0.19382021437908492,0.18835958256055363,0.0002116621377244261,True,0.09417979128027681,0.0022474262774115164,False,False,False,False,42.832074,21.827072,6.327815,70.987663
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100279,54082,val,7,205,343,2.6816286778623604,2.6813831263257355,0.19382021437908492,2.4878084634832756,0.0002455515366248662,True,1.2439042317416378,0.00019740389200305244,False,True,True,False,40.601614,20.39552,6.41057,67.408928
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100280,361010,val,0,178,144,0.057857686981929904,0.05802307541342381,0.19382021437908492,0.13596252739715503,0.00016538843149390553,True,0.06798126369857752,0.002432853149468097,False,False,False,False,42.117429,16.639767,6.218921,64.977339
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100281,361010,val,1,27,145,0.08395865073433297,0.08341529052864902,0.19382021437908492,0.10986156364475196,0.0005433602056839487,True,0.05493078182237598,0.009891725325172991,False,False,False,False,45.012998,23.895574,6.214302,75.124146
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100282,361010,val,2,471,165,0.003749451195693964,0.003957785541009744,0.19382021437908492,0.19007076318339095,0.00020833434531578,True,0.09503538159169547,0.0021921766591189757,False,False,False,False,63.952751,26.126223,7.701753,97.781941
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100283,361010,val,3,124,114,5.08432493843906,5.084538122500654,0.19382021437908492,4.8905047240599755,0.00021318406159398506,True,2.4452523620299877,8.718284660688558e-05,False,True,True,False,49.497689,23.971217,9.574508,83.045478
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100284,361010,val,4,21,186,0.014999617008842739,0.015236688752802591,0.19382021437908492,0.1788205973702422,0.0002370717439598522,True,0.0894102986851211,0.002651503769098846,False,False,False,False,60.797856,24.605786,8.84562,94.250093
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100285,361010,val,5,457,139,0.024043924921184158,0.024102255273251313,0.19382021437908492,0.16977628945790077,5.833035206715548e-05,True,0.08488814472895038,0.000687143678936623,False,False,False,False,49.045477,17.676493,11.637394,78.360314
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100286,361010,val,6,362,146,2.1174091384236835,2.1164616437340613,0.19382021437908492,1.9235889240445987,0.0009474946896221859,True,0.9617944620222993,0.0009851321951157357,False,True,True,False,47.516958,18.393238,9.585349,75.496225
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100287,361010,val,7,217,207,1.2815288806766625,1.281324772230889,0.19382021437908492,1.0877086662975777,0.00020410844577356535,True,0.5438543331487888,0.00037529984286752924,False,True,True,False,44.465726,18.584686,6.307577,69.358561
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100288,12084,val,0,336,54,0.006389087058823523,0.00651583655560423,0.19382021437908492,0.1874311273202614,0.00012674949678070663,True,0.0937155636601307,0.0013524914307763965,False,False,False,False,46.466952,20.711288,9.810255,76.989136
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100289,12084,val,1,256,132,0.007503579392541312,0.00742318055954224,0.19382021437908492,0.1863166349865436,8.039883299907138e-05,True,0.0931583174932718,0.0008630344038242001,False,False,False,False,47.865321,20.14006,8.232109,76.238572
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100290,12084,val,2,392,185,0.023406100238369868,0.02340974213000306,0.19382021437908492,0.17041411414071506,3.641891633193034e-06,True,0.08520705707035753,4.27416666930045e-05,False,False,False,False,51.115341,22.540876,6.603663,80.260691
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100291,12084,val,3,335,220,0.012140326243752395,0.01231979709593694,0.19382021437908492,0.18167988813533253,0.00017947085218454444,True,0.09083994406766627,0.001975682107981676,False,False,False,False,47.225245,18.110316,6.416591,71.752945
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100292,12084,val,4,176,319,0.25807646317570176,0.2587284732049585,0.19382021437908492,0.06425624879661684,0.0006520100292567443,True,0.03212812439830842,0.02029405828903829,False,True,True,False,52.696482,20.71302,11.796628,85.207123
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100293,12084,val,5,416,58,0.022020713048827342,0.02216336649964636,0.19382021437908492,0.17179950133025756,0.00014265345081901706,True,0.08589975066512878,0.001660696913721399,False,False,False,False,46.002611,19.315122,6.121017,71.439521
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100294,12084,val,6,300,120,0.03015596921184158,0.030441944255835934,0.19382021437908492,0.16366424516724334,0.0002859750439943541,True,0.08183212258362167,0.003494655093446039,False,False,False,False,57.842349,22.845162,6.602951,87.290954
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100295,12084,val,7,398,182,0.27833422960399884,0.27833673041516377,0.19382021437908492,0.08451401522491392,2.500811164929395e-06,True,0.04225700761245696,5.9180981007092894e-05,False,True,True,False,39.842269,20.789133,9.888492,70.520346
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100296,38092,val,0,200,115,0.03848716699730868,0.038298243298658746,0.19382021437908492,0.15533304738177622,0.00018892369864993708,True,0.07766652369088811,0.0024324984519952415,False,False,False,False,51.839263,21.526373,6.164679,79.531607
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100297,38092,val,1,139,79,0.005673445136485955,0.00557134048060787,0.19382021437908492,0.18814676924259896,0.00010210465587808578,True,0.09407338462129948,0.0010853724067558202,False,False,False,False,43.689159,20.842614,6.795042,71.327446
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100298,38092,val,2,46,48,2.6104421376401027e-06,-9.730138937573747e-05,0.19382021437908492,0.19381760393694727,9.991183151337757e-05,True,0.09690880196847364,0.001030988202143711,False,False,False,False,45.575414,39.681749,7.824874,93.083118
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100299,38092,val,3,159,21,0.0004757261976162999,0.0006660144161437887,0.19382021437908492,0.19334448818146863,0.00019028821852748885,True,0.09667224409073431,0.0019683852414648486,False,False,False,False,55.967627,22.038263,6.688031,84.694592
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100300,38092,val,4,122,55,0.00036480470588234713,0.0003224881921437741,0.19382021437908492,0.19345540967320257,4.231651373857304e-05,True,0.09672770483660129,0.0004374808004599803,False,False,False,False,64.608862,25.014909,10.976347,100.601121
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100301,38092,val,5,368,185,0.09003072384467514,0.09015874211969731,0.19382021437908492,0.10378949053440978,0.00012801827502216534,True,0.05189474526720489,0.002466883195263838,False,False,False,False,59.527481,26.456781,11.834905,97.819969
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100302,38092,val,6,217,154,0.08015582809688579,0.07989897076488414,0.19382021437908492,0.11366438628219913,0.0002568573320016476,True,0.056832193141099566,0.004519574519391459,False,False,False,False,72.135342,33.583499,12.707828,118.427531
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100303,38092,val,7,430,56,0.0017190499038831162,0.001513676253575309,0.19382021437908492,0.1921011644752018,0.00020537365030780718,True,0.0960505822376009,0.002138182252761083,False,False,False,False,58.236624,25.234827,12.046663,95.519155
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100304,156065,val,0,32,250,0.06681910286812762,0.06687940821022648,0.19382021437908492,0.1270011115109573,6.030534209885974e-05,True,0.06350055575547865,0.0009496821150838,False,False,False,False,82.819537,27.443566,12.60729,122.872198
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100305,156065,val,1,308,4,0.15368361168781247,0.1534757413553943,0.19382021437908492,0.04013660269127245,0.0002078703324181752,True,0.020068301345636225,0.010358142866106394,False,False,False,False,76.387772,18.487048,10.434151,105.309633
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100306,156065,val,2,472,259,0.046099078969627075,0.04643584426667472,0.19382021437908492,0.14772113540945786,0.0003367652970476462,True,0.07386056770472893,0.0045594734445303315,False,False,False,False,58.206659,40.104497,6.844144,105.156461
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100307,156065,val,3,127,196,0.05713769473279508,0.057161996303403996,0.19382021437908492,0.13668251964628986,2.4301570608918632e-05,True,0.06834125982314493,0.00035559149292545663,False,False,False,False,59.568503,26.5626,10.100666,96.232609
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100308,156065,val,4,139,245,0.6018399189542485,0.6015888580396572,0.19382021437908492,0.40801970457516357,0.00025106091459126123,True,0.20400985228758178,0.0012306313238115288,False,True,True,False,85.880026,26.156341,10.153434,122.191474
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100309,156065,val,5,128,156,0.03973271710880431,0.03983344953351719,0.19382021437908492,0.15408749727028062,0.00010073242471288213,True,0.07704374863514031,0.0013074704501973987,False,False,False,False,46.60477,27.609112,12.755457,86.970732
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100310,156065,val,6,349,129,0.03905494871203375,0.038839670953379035,0.19382021437908492,0.15476526566705118,0.00021527775865471527,True,0.07738263283352559,0.002781990619495275,False,False,False,False,70.297844,33.430762,8.694732,112.42455
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100311,156065,val,7,103,175,0.02200368842752787,0.022156900959464185,0.19382021437908492,0.17181652595155705,0.00015321253193631423,True,0.08590826297577853,0.0017834434852851333,False,False,False,False,151.132606,24.763148,9.327044,185.223788
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100312,3096,val,0,109,206,0.001432089257977703,0.001561262390550448,0.19382021437908492,0.19238812512110723,0.0001291731325727449,True,0.09619406256055361,0.0013428389355261,False,False,False,False,74.800012,42.391123,8.590802,125.783551
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100313,3096,val,1,379,281,0.00018441045751633065,-6.390005567784724e-05,0.19382021437908492,0.1936358039215686,0.00024831051319417787,True,0.0968179019607843,0.0025647169393812628,False,False,False,False,79.112155,63.781064,26.428877,169.323329
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100314,3096,val,2,458,142,0.0002460592079969225,0.00040453519229618,0.19382021437908492,0.193574155171088,0.0001584759842992575,True,0.096787077585544,0.0016373671801299151,False,False,False,False,74.773213,32.52624,7.080157,114.380581
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100315,3096,val,3,10,152,3.075740099961618e-05,0.00015398936587437663,0.19382021437908492,0.1937894569780853,0.00012323196487476045,True,0.09689472848904265,0.0012718128921605488,False,False,False,False,48.739938,21.147245,8.292251,78.180487
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100316,3096,val,4,476,316,9.322715878508384e-05,-8.114356724204222e-05,0.19382021437908492,0.19372698722029982,0.00017437072602712606,True,0.09686349361014991,0.0018001696978731986,False,False,False,False,52.251322,22.809369,11.342135,86.403638
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100317,3096,val,5,133,9,0.000746258208381387,0.0006440930801708925,0.19382021437908492,0.19307395617070353,0.0001021651282104945,True,0.09653697808535176,0.0010583004589201734,False,False,False,False,64.068798,20.914545,10.818583,95.802627
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100318,3096,val,6,469,181,0.0019992310649750485,0.002064208768935455,0.19382021437908492,0.19182098331410988,6.497770396040638e-05,True,0.09591049165705494,0.0006774827533232312,False,False,False,False,49.786195,20.866585,7.077832,77.731183
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100319,3096,val,7,475,18,0.000246059207996926,0.000356504329962603,0.19382021437908492,0.193574155171088,0.00011044512196567696,True,0.096787077585544,0.0011411143379968412,False,False,False,False,56.961861,22.374364,6.187031,85.524058
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100320,227092,val,0,86,225,7.608642829680415e-06,-1.634371804867365e-05,0.19382021437908492,0.19381260573625525,2.3952360878354066e-05,True,0.09690630286812763,0.000247170309561278,False,False,False,False,54.62943,22.04781,8.133165,84.811376
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100321,227092,val,1,306,119,0.0014709544021530125,0.001564544390596207,0.19382021437908492,0.19234925997693192,9.358998844319452e-05,True,0.09617462998846596,0.0009731255368949025,False,False,False,False,44.276425,26.853985,11.237023,82.368847
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100322,227092,val,2,81,100,0.05700179592464431,0.05733033028686506,0.19382021437908492,0.1368184184544406,0.00032853436222074484,True,0.0684092092272203,0.004802487354144414,False,False,False,False,51.626895,17.344144,10.382565,79.354235
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100323,227092,val,3,272,57,6.151480199923237e-05,8.062802479566445e-05,0.19382021437908492,0.1937586995770857,1.911322279643208e-05,True,0.09687934978854285,0.00019728892522658577,False,False,False,False,54.311483,28.470644,8.349364,91.132193
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100324,227092,val,4,123,205,0.2687436538254516,0.2681921109366749,0.19382021437908492,0.0749234394463667,0.0005515428887767349,True,0.03746171972318335,0.014722839550673647,False,True,True,False,59.305349,22.419665,6.909216,88.635232
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100325,227092,val,5,294,127,0.0005718376624375194,0.00046752295123225524,0.19382021437908492,0.1932483767166474,0.00010431471120526416,True,0.0966241883583237,0.001079592108121216,False,False,False,False,41.790581,18.800181,6.161994,66.754209
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100326,227092,val,6,149,400,0.0016072715417147169,0.0014053441716136367,0.19382021437908492,0.1922129428373702,0.00020192737010108017,True,0.0961064714186851,0.0021010798453039584,False,False,False,False,64.615535,21.72995,8.059626,94.405861
