stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200081,41029,test,1,392,226,0.0026143790849673114,0.002898447933994586,0.19382021437908492,0.1912058352941176,0.00028406884902727443,True,0.0956029176470588,0.0029713407918781623,False,False,False,False,42.87428,27.675928,13.101116,83.652376
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200082,41029,test,2,369,100,0.08198676090734335,0.08215093542410097,0.19382021437908492,0.11183345347174158,0.00016417451675762584,True,0.05591672673587079,0.002936053777488146,False,False,False,False,48.795697,30.562961,6.001372,85.360531
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200083,41029,test,3,327,105,0.013143950695886152,0.012873446236470286,0.19382021437908492,0.18067626368319878,0.000270504459415866,True,0.09033813184159939,0.0029943552506728134,False,False,False,False,46.028619,20.140236,6.711205,72.881132
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200084,41029,test,4,292,67,0.016882791664744313,0.017055980764635166,0.19382021437908492,0.1769374227143406,0.0001731890998908532,True,0.0884687113571703,0.001957631090517929,False,False,False,False,43.150679,17.402909,5.979171,66.53389
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200085,41029,test,5,465,114,0.006054606197616308,0.006039171989698993,0.19382021437908492,0.18776560818146862,1.5434207917314376e-05,True,0.09388280409073431,0.00016439866775174052,False,False,False,False,48.975775,19.261407,5.963762,74.202266
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200086,41029,test,6,319,319,3.517345636293663e-05,-0.0002656712913900761,0.19382021437908492,0.19378504092272197,0.00030084474775301276,True,0.09689252046136099,0.0031049326234937223,False,False,False,False,43.469176,18.480406,7.11132,69.061534
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200087,41029,test,7,133,272,0.003178016086120718,0.0028311530554765854,0.19382021437908492,0.1906421982929642,0.0003468630306441324,True,0.0953210991464821,0.0036388903794646777,False,False,False,False,48.157665,19.749963,7.65978,75.56873
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200088,147080,test,0,102,109,0.04477680209150331,0.04515238260919743,0.19382021437908492,0.1490434122875816,0.00037558051769412404,True,0.0745217061437908,0.0050398808230374586,False,False,False,False,43.402316,20.317674,9.723898,73.44483
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200089,147080,test,1,329,101,0.1065322605151865,0.10610662565937468,0.19382021437908492,0.08728795386389843,0.00042563485581181837,True,0.04364397693194921,0.009752430592552987,False,False,False,False,40.661952,16.515013,6.350918,63.528716
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200090,147080,test,2,201,275,0.021014566212994995,0.020919283347979076,0.19382021437908492,0.17280564816608993,9.528286501591862e-05,True,0.08640282408304496,0.001102774892222721,False,False,False,False,48.915988,19.58288,9.23464,77.73497
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200091,147080,test,3,201,274,0.16120481322568242,0.16124542799287533,0.19382021437908492,0.0326154011534025,4.061476719291468e-05,True,0.01630770057670125,0.0024905269140727813,False,False,False,False,51.769308,18.954802,5.840651,76.566192
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200092,147080,test,4,218,45,0.009147434156093783,0.009299244057272301,0.19382021437908492,0.18467278022299113,0.00015180990117851824,True,0.09233639011149557,0.0016440961249969683,False,False,False,False,52.970512,35.92041,8.653439,97.545463
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200093,147080,test,5,47,111,0.012390731933871576,0.012800256471126698,0.19382021437908492,0.18142948244521334,0.000409524537255122,True,0.09071474122260667,0.0045144210492777765,False,False,False,False,54.025124,18.379893,11.587856,83.993876
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200094,147080,test,6,343,245,0.024425872941176468,0.024483518794911514,0.19382021437908492,0.16939434143790846,5.7645853735046465e-05,True,0.08469717071895423,0.000680611326750564,False,False,False,False,48.118832,24.09886,5.866499,78.085052
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200095,147080,test,7,307,276,0.06113413979238751,0.06066728141816999,0.19382021437908492,0.1326860745866974,0.00046685837421751863,True,0.0663430372933487,0.007037036488896539,False,False,False,False,54.30425,24.912622,6.162545,85.380719
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200096,201080,test,0,159,162,2.6896483093271812,2.6906316635617453,0.19382021437908492,2.4958280949480964,0.0009833542345640822,True,1.2479140474740482,0.0007879983694025467,False,True,True,False,46.543836,36.101454,9.708961,92.355062
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200097,201080,test,1,365,225,0.1120528877816226,0.11258439048505703,0.19382021437908492,0.08176732659746232,0.000531502703434425,True,0.04088366329873116,0.013000368864962263,False,False,False,False,59.452982,16.999511,6.499798,82.953715
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200098,201080,test,2,376,120,0.006061425882352952,0.00623771720573125,0.19382021437908492,0.18775878849673197,0.0001762913233782984,True,0.09387939424836599,0.0018778489655770954,False,False,False,False,41.442001,17.923225,9.378519,68.744698
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200099,201080,test,3,62,270,0.2675654991157248,0.26632311968626815,0.19382021437908492,0.07374528473663988,0.0012423794294566526,True,0.03687264236831994,0.033693799783767985,False,True,True,False,44.249942,22.097389,21.333014,87.681448
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200100,201080,test,4,80,262,0.009680009996155337,0.009736979440972026,0.19382021437908492,0.18414020438292958,5.6969444816689155e-05,True,0.09207010219146479,0.0006187616116491116,False,False,False,False,54.67204,19.773423,5.921833,80.368066
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200101,201080,test,5,10,135,4.8569657823914104e-05,-0.00021037224924229904,0.19382021437908492,0.19377164472126102,0.00025894190706621316,True,0.09688582236063051,0.002672650143819536,False,False,False,False,54.309565,26.394047,10.899855,91.604729
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200102,201080,test,6,199,76,0.0004392454594386659,0.0006573043906465066,0.19382021437908492,0.19338096891964626,0.00021805893120784074,True,0.09669048445982313,0.002255226379576665,False,False,False,False,68.077918,19.398144,7.823111,95.299953
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200103,201080,test,7,386,95,0.6248889607996924,0.6245696742563702,0.19382021437908492,0.43106874642060744,0.00031928654332213924,True,0.21553437321030372,0.0014813718042578816,False,True,True,False,60.516348,30.08332,7.665425,98.266185
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200104,384089,test,0,264,405,0.020373264098423667,0.02002876384079132,0.19382021437908492,0.17344695028066126,0.00034450025763234707,True,0.08672347514033063,0.003972399135008114,False,False,False,False,54.534237,31.029491,6.071784,91.636433
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200105,384089,test,1,131,125,0.023213810349865447,0.023224956621228428,0.19382021437908492,0.17060640402921948,1.114627136298077e-05,True,0.08530320201460974,0.00013066650606001598,False,False,False,False,53.815527,28.504828,9.777439,92.099718
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200106,384089,test,2,92,382,0.0016766349557862203,0.002115083444270724,0.19382021437908492,0.1921435794232987,0.00043844848848450385,True,0.09607178971164936,0.004563758932777944,False,False,False,False,56.995039,19.073103,7.408544,83.477758
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200107,384089,test,3,194,292,0.569023729857747,0.5694856471604389,0.19382021437908492,0.37520351547866204,0.00046191730269196096,True,0.18760175773933102,0.002462222679884407,False,True,True,False,43.845793,19.680018,14.491004,78.017676
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200108,384089,test,4,255,477,8.65990618992703e-05,0.00012195344825167797,0.19382021437908492,0.19373361531718564,3.535438635240767e-05,True,0.09686680765859282,0.0003649793691665183,False,False,False,False,53.748342,17.334561,7.381813,78.465927
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200109,384089,test,5,85,140,0.0003099203383314109,-1.1956327958724626e-05,0.19382021437908492,0.1935102940407535,0.0003218766662901355,True,0.09675514702037676,0.003326713629222721,False,False,False,False,49.181637,22.882322,8.68008,80.744839
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200110,384089,test,6,125,128,0.08842538992695116,0.08809265204974692,0.19382021437908492,0.10539482445213376,0.0003327378772042394,True,0.05269741222606688,0.0063141217594675355,False,False,False,False,41.907325,20.234708,9.045185,71.188972
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200111,384089,test,7,45,447,0.041148723475586305,0.041418673048291006,0.19382021437908492,0.15267149090349863,0.0002699495727047016,True,0.07633574545174932,0.0035363455365132013,False,False,False,False,44.330652,18.036984,6.035577,68.404305
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200112,196027,test,0,247,40,0.0003998462129950078,0.0006906181343563527,0.19382021437908492,0.1934203681660899,0.0002907719213613449,True,0.09671018408304495,0.0030066318673497646,False,False,False,False,47.629504,17.020742,6.144992,70.796259
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200113,196027,test,1,7,408,0.0031987697039599925,0.002927361900993104,0.19382021437908492,0.19062144467512493,0.0002714078029668883,True,0.09531072233756246,0.002847610387482343,False,False,False,False,46.286268,17.238019,19.022703,82.547893
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200114,196027,test,2,304,277,0.1569941414840446,0.15729426469754204,0.19382021437908492,0.03682607289504031,0.00030012321349742743,True,0.018413036447520154,0.016299495976821773,False,False,False,False,57.573625,20.364291,5.966296,83.905044
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200115,196027,test,3,192,429,0.20962617307189538,0.21030336692496132,0.19382021437908492,0.015805958692810457,0.0006771938530659438,True,0.007902979346405228,0.08568842500821847,False,True,True,False,48.483927,18.785689,9.741802,77.013041
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200116,196027,test,4,207,20,0.0026143790849673244,0.0020039456732459425,0.19382021437908492,0.1912058352941176,0.0006104334117213819,True,0.0956029176470588,0.006385091864820945,False,False,False,False,47.564601,20.148026,8.200049,75.913548
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200117,196027,test,5,234,22,0.00028582336024605796,0.0003082690993981564,0.19382021437908492,0.19353439101883887,2.244573915209842e-05,True,0.09676719550941944,0.00023195607802763618,False,False,False,False,55.158803,19.511696,10.256367,84.928029
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200118,196027,test,6,112,213,0.0003123292579777117,0.0008729076951480165,0.19382021437908492,0.1935078851211072,0.0005605784371703049,True,0.0967539425605536,0.005793856274326661,False,False,False,False,49.920477,20.466844,8.694878,79.083271
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200119,196027,test,7,13,364,0.0019992310649750017,0.0025958841806254457,0.19382021437908492,0.1918209833141099,0.000596653115650444,True,0.09591049165705495,0.0062209368896145745,False,False,False,False,54.844969,22.400027,7.461769,84.707646
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200120,347031,test,0,164,277,1.0039377071895426,1.0061166654405063,0.19382021437908492,0.8101174928104576,0.002178958250963703,True,0.4050587464052288,0.005379363537514704,False,True,True,False,57.422927,17.954715,10.056688,85.435251
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200121,347031,test,1,176,87,0.005641937377931501,0.006280821030844,0.19382021437908492,0.18817827700115342,0.000638883652912499,True,0.09408913850057671,0.006790195585737913,False,False,False,False,43.74567,23.157944,7.270829,74.175575
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200122,347031,test,2,289,230,0.002522106881968468,0.0024999027166077606,0.19382021437908492,0.19129810749711645,2.2204165360707392e-05,True,0.09564905374855823,0.0002321420284938479,False,False,False,False,47.860703,20.088824,6.486984,74.437102
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200123,347031,test,3,95,334,0.04387650042291427,0.04376259641714069,0.19382021437908492,0.14994371395617065,0.00011390400577358101,True,0.07497185697808532,0.0015192901758706039,False,False,False,False,45.416841,19.666778,6.444204,71.529145
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200124,347031,test,4,39,379,0.01949793417916187,0.01957837893798436,0.19382021437908492,0.17432228019992305,8.044475882248991e-05,True,0.08716114009996152,0.0009229429391381426,False,False,False,False,41.218602,21.884725,6.083762,69.188061
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200125,347031,test,5,20,67,0.00010295812379853521,0.0003620382453593453,0.19382021437908492,0.19371725625528638,0.00025908012156081005,True,0.09685862812764319,0.002674827494143181,False,False,False,False,50.927798,20.35255,6.951475,78.232565
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200126,347031,test,6,178,341,0.40859055037293346,0.4080162218266907,0.19382021437908492,0.21477033599384854,0.0005743285462427861,True,0.10738516799692427,0.005348304211427374,False,True,True,False,47.328759,20.775258,9.969684,78.074402
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200127,347031,test,7,181,315,0.40360946728181457,0.40221545282583276,0.19382021437908492,0.20978925290272965,0.0013940144559818068,True,0.10489462645136483,0.013289665096697323,False,True,True,False,47.895532,23.40095,6.152662,77.450477
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200128,232076,test,0,181,51,1.5638600538254645e-05,-0.0006349763068202104,0.19382021437908492,0.19380457577854668,0.000650614907358465,True,0.09690228788927334,0.0067141336033458635,False,False,False,False,53.167767,26.97473,6.819107,86.962366
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200129,232076,test,1,449,79,0.016553282614379095,0.01634678733108965,0.19382021437908492,0.17726693176470582,0.00020649528328944497,True,0.08863346588235291,0.0023297665417206545,False,False,False,False,55.98545,17.984871,13.349111,87.320755
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200130,232076,test,2,101,86,0.010211010688196845,0.010235077209005296,0.19382021437908492,0.18360920369088807,2.406652080845159e-05,True,0.09180460184544403,0.00026214939474350474,False,False,False,False,51.024009,21.7629,6.93216,79.720151
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200131,232076,test,3,278,142,0.07298055633986927,0.07323447596888548,0.19382021437908492,0.12083965803921565,0.00025391962901620546,True,0.060419829019607824,0.004202587679183962,False,False,False,False,53.915199,25.912513,8.021804,87.85086
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200132,232076,test,4,129,140,0.0018025068819684797,0.0018823756501774567,0.19382021437908492,0.19201770749711644,7.986876820897698e-05,True,0.09600885374855822,0.0008318896132032654,False,False,False,False,46.145549,21.802611,5.966097,73.915107
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200133,232076,test,5,216,245,0.00180213825451749,0.001631409467938313,0.19382021437908492,0.19201807612456742,0.000170728786579177,True,0.09600903806228371,0.0017782574435171459,False,False,False,False,46.429922,18.992768,6.27191,71.695652
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200134,232076,test,6,244,236,0.0015181186312956596,0.001979423352830266,0.19382021437908492,0.19230209574778925,0.0004613047215346064,True,0.09615104787389463,0.004797708727414217,False,False,False,False,48.17135,20.458829,6.205736,74.837689
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200135,232076,test,7,145,122,7.442779676001537,7.437992850307808,0.19382021437908492,7.248959461622452,0.004786825693729568,True,3.624479730811226,0.0013206931888837428,False,True,True,False,51.956503,20.369316,7.004555,79.331126
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200136,164046,test,0,235,294,0.07251727873894659,0.0729356832469539,0.19382021437908492,0.12130293564013833,0.000418404508007314,True,0.060651467820069166,0.006898505890221287,False,False,False,False,45.897208,24.980385,6.193804,77.072938
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200137,164046,test,1,47,32,0.12305198363706263,0.1236693871414862,0.19382021437908492,0.07076823074202229,0.0006174035044235748,True,0.035384115371011146,0.017448606470726973,False,False,False,False,47.987701,25.743611,9.231664,82.963848
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200138,164046,test,2,257,276,0.15701653210303737,0.15669842424429006,0.19382021437908492,0.03680368227604755,0.0003181078587473074,True,0.018401841138023775,0.017286740840839032,False,False,False,False,45.100267,17.129692,12.868875,75.099686
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200139,164046,test,3,150,319,0.011735146543637059,0.011798950333808277,0.19382021437908492,0.18208506783544787,6.380379017121782e-05,True,0.09104253391772393,0.0007008129873546572,False,False,False,False,52.58038,18.251848,7.27614,78.109158
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200140,164046,test,4,300,57,0.35306598671280276,0.352659563864019,0.19382021437908492,0.15924577233371784,0.0004064228487837829,True,0.07962288616685892,0.005104347108594846,False,True,True,False,65.245617,24.775098,9.882526,99.904014
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200141,164046,test,5,19,236,0.10826079747789312,0.10811905763210591,0.19382021437908492,0.0855594169011918,0.000141739845787206,True,0.0427797084505959,0.003313249456828209,False,False,False,False,48.939121,29.435995,9.557155,87.933305
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200142,164046,test,6,201,462,0.001931139992310693,0.0017643750978650927,0.19382021437908492,0.19188907438677422,0.00016676489444560029,True,0.09594453719338711,0.001738138505055965,False,False,False,False,54.462196,22.898753,10.351406,87.712805
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200143,164046,test,7,260,406,0.002214532871972313,0.0016617641487746567,0.19382021437908492,0.1916056815071126,0.0005527687231976562,True,0.0958028407535563,0.0057698573325148175,False,False,False,False,50.603034,24.72173,9.402135,84.72802
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200144,179084,test,0,139,300,0.003965460915032674,0.003752287225014658,0.19382021437908492,0.18985475346405226,0.00021317369001801634,True,0.09492737673202613,0.0022456502787366805,False,False,False,False,55.540985,22.187854,6.166828,83.89714
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200145,179084,test,1,229,259,6.680261437908485e-05,0.00020625573701098324,0.19382021437908492,0.19375341176470584,0.0001394531226318984,True,0.09687670588235292,0.001439490756438914,False,False,False,False,53.374956,27.035065,7.949844,88.361067
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200146,179084,test,2,151,221,0.05229130608227605,0.052744053960184584,0.19382021437908492,0.14152890829680886,0.00045274787790853394,True,0.07076445414840443,0.006397956196469047,False,False,False,False,61.917471,20.885605,15.038092,97.84222
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200147,179084,test,3,376,160,1.1660946239446366,1.168012532860062,0.19382021437908492,0.9722744095655517,0.0019179089154253148,True,0.48613720478277583,0.0039452008539077104,False,True,True,False,92.754732,33.608311,7.085156,133.449091
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200148,179084,test,4,95,95,0.12332973597847016,0.12348723543166742,0.19382021437908492,0.07049047840061476,0.00015749945319726288,True,0.03524523920030738,0.004468673124961776,False,False,False,False,58.272571,24.391138,11.063497,93.728189
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200149,179084,test,5,2,248,0.057771745390234504,0.05817231800232515,0.19382021437908492,0.13604846898885042,0.0004005726120906439,True,0.06802423449442521,0.00588867504453096,False,False,False,False,50.607632,24.147431,28.259067,103.015362
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200150,179084,test,6,56,207,0.00731064052287582,0.007558848449019282,0.19382021437908492,0.1865095738562091,0.0002482079261434617,True,0.09325478692810454,0.002661610565201542,False,False,False,False,68.561045,35.614836,9.806944,113.984538
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200151,179084,test,7,264,315,0.0015378700499807762,0.0018537201674748297,0.19382021437908492,0.19228234432910415,0.00031585011749405345,True,0.09614117216455208,0.0032852742522574484,False,False,False,False,57.334176,20.951669,6.595377,84.882304
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200152,43033,test,0,250,153,1.9435886654363708,1.944196302133369,0.19382021437908492,1.7497684510572857,0.0006076366969982594,True,0.8748842255286429,0.0006945338357553527,False,True,True,False,45.405399,19.511786,6.02677,70.944728
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200153,43033,test,1,294,247,0.3819259534640524,0.38025423488136273,0.19382021437908492,0.18810573908496747,0.001671718582689663,True,0.09405286954248374,0.01777424326149397,False,True,True,False,48.691381,28.776228,16.747038,94.215959
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200154,43033,test,2,360,299,0.06169800049211843,0.06103659862272698,0.19382021437908492,0.1321222138869665,0.0006614018693914536,True,0.06606110694348324,0.010011970734267255,False,False,False,False,68.238008,30.561873,7.454003,106.255438
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200155,43033,test,3,61,187,0.022543285105728592,0.023092245233262244,0.19382021437908492,0.17127692927335633,0.0005489601275336514,True,0.08563846463667817,0.0064102051556227556,False,False,False,False,70.52692,22.505124,7.547805,100.58079
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200156,43033,test,4,465,3,0.013162515647827736,0.013327372265305578,0.19382021437908492,0.1806576987312572,0.00016485661747784285,True,0.0903288493656286,0.001825071598228208,False,False,False,False,58.817109,23.440263,9.706365,91.964338
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200157,43033,test,5,315,228,0.0034314346789696294,0.00411241359470824,0.19382021437908492,0.19038877970011528,0.0006809789157386104,True,0.09519438985005764,0.00715356143162672,False,False,False,False,48.047834,27.323952,10.334153,85.707773
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200158,43033,test,6,251,4,0.027410886428296796,0.027457075890571916,0.19382021437908492,0.1664093279507881,4.6189462275119525e-05,True,0.08320466397539406,0.0005551306870102743,False,False,False,False,54.166246,22.489745,7.323874,83.981118
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200159,43033,test,7,68,239,0.14726067527873898,0.14783505930717655,0.19382021437908492,0.04655953910034594,0.000574384028437569,True,0.02327976955017297,0.0246730976953894,False,False,False,False,47.9368,26.844533,8.582206,83.364691
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200160,393035,test,0,172,188,0.007121292179930794,0.007004351458551297,0.19382021437908492,0.18669892219915413,0.00011694072137949721,True,0.09334946109957706,0.0012527198336448355,False,False,False,False,42.744385,28.120413,6.253356,77.118774
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200161,393035,test,1,275,277,0.022235347020376786,0.022159804238496977,0.19382021437908492,0.17158486735870815,7.554278187980878e-05,True,0.08579243367935407,0.0008805296532576175,False,False,False,False,47.933354,19.586647,7.352132,74.873676
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200162,393035,test,2,457,293,0.009550212164552117,0.009563201385355529,0.19382021437908492,0.1842700022145328,1.2989220803411722e-05,True,0.0921350011072664,0.0001409803076714491,False,False,False,False,49.253952,19.019283,7.460982,75.735048
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200163,393035,test,3,85,156,0.07040411364859663,0.06987850978814149,0.19382021437908492,0.1234161007304883,0.0005256038604551372,True,0.06170805036524415,0.008517589801397668,False,False,False,False,54.161486,26.935944,5.956077,87.054319
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200164,393035,test,4,77,137,1.5812299398692813,1.5802463964267364,0.19382021437908492,1.3874097254901963,0.0009835434425449208,True,0.6937048627450981,0.0014178125242670005,False,True,True,False,47.116045,23.70963,7.130491,77.957378
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200165,393035,test,5,92,46,0,0.0002747488145367719,0.19382021437908492,0.19382021437908492,0.0002747488145367719,True,0.09691010718954246,0.0028350893679170335,False,False,False,False,51.351859,20.635655,6.037641,78.025727
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200166,393035,test,6,369,40,0.0001931554940407551,-0.0002110936818106343,0.19382021437908492,0.19362705888504417,0.0004042491758513894,True,0.09681352944252208,0.004175544246544497,False,False,False,False,68.802518,17.910917,9.29813,96.012576
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200167,393035,test,7,359,138,0.03305948967320256,0.0327943530474924,0.19382021437908492,0.16076072470588237,0.0002651366257101634,True,0.08038036235294119,0.0032985248877826414,False,False,False,False,48.889593,21.214863,8.032123,78.137441
