row_id,sample_id,source_index,source_partition,role,label
3720,mnist_44530,44530,train,model_validation,4
3721,mnist_44552,44552,train,model_validation,7
3722,mnist_44563,44563,train,model_validation,5
3723,mnist_44573,44573,train,model_validation,7
3724,mnist_44593,44593,train,model_validation,4
3725,mnist_44603,44603,train,model_validation,0
3726,mnist_44605,44605,train,model_validation,6
3727,mnist_44606,44606,train,model_validation,0
3728,mnist_44616,44616,train,model_validation,8
3729,mnist_44628,44628,train,model_validation,1
3730,mnist_44644,44644,train,model_validation,6
3731,mnist_44651,44651,train,model_validation,5
3732,mnist_44659,44659,train,model_validation,8
3733,mnist_44680,44680,train,model_validation,1
3734,mnist_44691,44691,train,model_validation,5
3735,mnist_44696,44696,train,model_validation,0
3736,mnist_44699,44699,train,model_validation,8
3737,mnist_44735,44735,train,model_validation,6
3738,mnist_44737,44737,train,model_validation,7
3739,mnist_44738,44738,train,model_validation,5
3740,mnist_44747,44747,train,model_validation,2
3741,mnist_44773,44773,train,model_validation,5
3742,mnist_44787,44787,train,model_validation,7
3743,mnist_44805,44805,train,model_validation,7
3744,mnist_44806,44806,train,model_validation,8
3745,mnist_44807,44807,train,model_validation,7
3746,mnist_44821,44821,train,model_validation,5
3747,mnist_44839,44839,train,model_validation,8
3748,mnist_44847,44847,train,model_validation,2
3749,mnist_44863,44863,train,model_validation,9
3750,mnist_44899,44899,train,model_validation,1
3751,mnist_44929,44929,train,model_validation,8
3752,mnist_44945,44945,train,model_validation,8
3753,mnist_44948,44948,train,model_validation,9
3754,mnist_44958,44958,train,model_validation,0
3755,mnist_44962,44962,train,model_validation,9
3756,mnist_44963,44963,train,model_validation,6
3757,mnist_44969,44969,train,model_validation,3
3758,mnist_44994,44994,train,model_validation,1
3759,mnist_45004,45004,train,model_validation,7
3760,mnist_45036,45036,train,model_validation,5
3761,mnist_45039,45039,train,model_validation,9
3762,mnist_45054,45054,train,model_validation,7
3763,mnist_45064,45064,train,model_validation,4
3764,mnist_45067,45067,train,model_validation,6
3765,mnist_45068,45068,train,model_validation,7
3766,mnist_45078,45078,train,model_validation,1
3767,mnist_45119,45119,train,model_validation,9
3768,mnist_45140,45140,train,model_validation,1
3769,mnist_45165,45165,train,model_validation,0
3770,mnist_45166,45166,train,model_validation,5
3771,mnist_45198,45198,train,model_validation,4
3772,mnist_45228,45228,train,model_validation,6
3773,mnist_45231,45231,train,model_validation,4
3774,mnist_45238,45238,train,model_validation,4
3775,mnist_45253,45253,train,model_validation,1
3776,mnist_45263,45263,train,model_validation,5
3777,mnist_45264,45264,train,model_validation,3
3778,mnist_45273,45273,train,model_validation,3
3779,mnist_45281,45281,train,model_validation,2
3780,mnist_45287,45287,train,model_validation,2
3781,mnist_45289,45289,train,model_validation,3
3782,mnist_45292,45292,train,model_validation,5
3783,mnist_45319,45319,train,model_validation,2
3784,mnist_45330,45330,train,model_validation,4
3785,mnist_45347,45347,train,model_validation,2
3786,mnist_45375,45375,train,model_validation,2
3787,mnist_45377,45377,train,model_validation,3
3788,mnist_45381,45381,train,model_validation,9
3789,mnist_45383,45383,train,model_validation,0
3790,mnist_45408,45408,train,model_validation,3
3791,mnist_45423,45423,train,model_validation,5
3792,mnist_45430,45430,train,model_validation,2
3793,mnist_45436,45436,train,model_validation,3
3794,mnist_45450,45450,train,model_validation,9
3795,mnist_45465,45465,train,model_validation,9
3796,mnist_45470,45470,train,model_validation,5
3797,mnist_45482,45482,train,model_validation,5
3798,mnist_45487,45487,train,model_validation,9
3799,mnist_45501,45501,train,model_validation,2
3800,mnist_45502,45502,train,model_validation,1
3801,mnist_45537,45537,train,model_validation,1
3802,mnist_45546,45546,train,model_validation,1
3803,mnist_45562,45562,train,model_validation,5
3804,mnist_45575,45575,train,model_validation,9
3805,mnist_45582,45582,train,model_validation,5
3806,mnist_45589,45589,train,model_validation,0
3807,mnist_45595,45595,train,model_validation,8
3808,mnist_45605,45605,train,model_validation,9
3809,mnist_45607,45607,train,model_validation,5
3810,mnist_45609,45609,train,model_validation,6
3811,mnist_45641,45641,train,model_validation,1
3812,mnist_45651,45651,train,model_validation,1
3813,mnist_45653,45653,train,model_validation,8
3814,mnist_45666,45666,train,model_validation,1
3815,mnist_45689,45689,train,model_validation,9
3816,mnist_45720,45720,train,model_validation,7
3817,mnist_45741,45741,train,model_validation,0
3818,mnist_45746,45746,train,model_validation,8
3819,mnist_45753,45753,train,model_validation,5
3820,mnist_45757,45757,train,model_validation,6
3821,mnist_45778,45778,train,model_validation,4
3822,mnist_45780,45780,train,model_validation,5
3823,mnist_45783,45783,train,model_validation,3
3824,mnist_45808,45808,train,model_validation,5
3825,mnist_45815,45815,train,model_validation,4
3826,mnist_45829,45829,train,model_validation,7
3827,mnist_45832,45832,train,model_validation,2
3828,mnist_45849,45849,train,model_validation,8
3829,mnist_45870,45870,train,model_validation,5
3830,mnist_45871,45871,train,model_validation,7
3831,mnist_45945,45945,train,model_validation,3
3832,mnist_45957,45957,train,model_validation,2
3833,mnist_45963,45963,train,model_validation,5
3834,mnist_45987,45987,train,model_validation,5
3835,mnist_45989,45989,train,model_validation,1
3836,mnist_46008,46008,train,model_validation,9
3837,mnist_46012,46012,train,model_validation,1
3838,mnist_46032,46032,train,model_validation,9
3839,mnist_46034,46034,train,model_validation,8
3840,mnist_46089,46089,train,model_validation,1
3841,mnist_46095,46095,train,model_validation,7
3842,mnist_46111,46111,train,model_validation,0
3843,mnist_46120,46120,train,model_validation,6
3844,mnist_46142,46142,train,model_validation,1
3845,mnist_46146,46146,train,model_validation,9
3846,mnist_46151,46151,train,model_validation,7
3847,mnist_46152,46152,train,model_validation,5
3848,mnist_46159,46159,train,model_validation,1
3849,mnist_46168,46168,train,model_validation,9
3850,mnist_46207,46207,train,model_validation,6
3851,mnist_46210,46210,train,model_validation,1
3852,mnist_46218,46218,train,model_validation,6
3853,mnist_46236,46236,train,model_validation,1
3854,mnist_46241,46241,train,model_validation,3
3855,mnist_46242,46242,train,model_validation,3
3856,mnist_46243,46243,train,model_validation,9
3857,mnist_46256,46256,train,model_validation,1
3858,mnist_46262,46262,train,model_validation,2
3859,mnist_46263,46263,train,model_validation,9
3860,mnist_46270,46270,train,model_validation,8
3861,mnist_46278,46278,train,model_validation,7
3862,mnist_46283,46283,train,model_validation,7
3863,mnist_46288,46288,train,model_validation,2
3864,mnist_46295,46295,train,model_validation,3
3865,mnist_46320,46320,train,model_validation,8
3866,mnist_46326,46326,train,model_validation,1
3867,mnist_46343,46343,train,model_validation,2
3868,mnist_46368,46368,train,model_validation,8
3869,mnist_46388,46388,train,model_validation,4
3870,mnist_46415,46415,train,model_validation,4
3871,mnist_46435,46435,train,model_validation,9
3872,mnist_46440,46440,train,model_validation,6
3873,mnist_46441,46441,train,model_validation,6
3874,mnist_46444,46444,train,model_validation,9
3875,mnist_46461,46461,train,model_validation,1
3876,mnist_46480,46480,train,model_validation,3
3877,mnist_46491,46491,train,model_validation,6
3878,mnist_46498,46498,train,model_validation,4
3879,mnist_46511,46511,train,model_validation,6
3880,mnist_46513,46513,train,model_validation,5
3881,mnist_46515,46515,train,model_validation,7
3882,mnist_46519,46519,train,model_validation,8
3883,mnist_46523,46523,train,model_validation,3
3884,mnist_46527,46527,train,model_validation,8
3885,mnist_46539,46539,train,model_validation,1
3886,mnist_46551,46551,train,model_validation,2
3887,mnist_46561,46561,train,model_validation,4
3888,mnist_46566,46566,train,model_validation,3
3889,mnist_46597,46597,train,model_validation,5
3890,mnist_46601,46601,train,model_validation,1
3891,mnist_46607,46607,train,model_validation,7
3892,mnist_46610,46610,train,model_validation,5
3893,mnist_46622,46622,train,model_validation,4
3894,mnist_46634,46634,train,model_validation,3
3895,mnist_46644,46644,train,model_validation,4
3896,mnist_46654,46654,train,model_validation,0
3897,mnist_46687,46687,train,model_validation,2
3898,mnist_46710,46710,train,model_validation,2
3899,mnist_46714,46714,train,model_validation,9
3900,mnist_46716,46716,train,model_validation,4
3901,mnist_46721,46721,train,model_validation,9
3902,mnist_46722,46722,train,model_validation,1
3903,mnist_46727,46727,train,model_validation,2
3904,mnist_46754,46754,train,model_validation,4
3905,mnist_46760,46760,train,model_validation,2
3906,mnist_46782,46782,train,model_validation,1
3907,mnist_46784,46784,train,model_validation,9
3908,mnist_46795,46795,train,model_validation,4
3909,mnist_46807,46807,train,model_validation,3
3910,mnist_46837,46837,train,model_validation,0
3911,mnist_46849,46849,train,model_validation,2
3912,mnist_46858,46858,train,model_validation,7
3913,mnist_46880,46880,train,model_validation,1
3914,mnist_46889,46889,train,model_validation,9
3915,mnist_46897,46897,train,model_validation,8
3916,mnist_46898,46898,train,model_validation,6
3917,mnist_46902,46902,train,model_validation,3
3918,mnist_46904,46904,train,model_validation,8
3919,mnist_46920,46920,train,model_validation,4
3920,mnist_46922,46922,train,model_validation,4
3921,mnist_46931,46931,train,model_validation,0
3922,mnist_46941,46941,train,model_validation,5
3923,mnist_46943,46943,train,model_validation,6
3924,mnist_46954,46954,train,model_validation,1
3925,mnist_46963,46963,train,model_validation,0
3926,mnist_46975,46975,train,model_validation,0
3927,mnist_46989,46989,train,model_validation,5
3928,mnist_46990,46990,train,model_validation,5
3929,mnist_46993,46993,train,model_validation,4
3930,mnist_46998,46998,train,model_validation,8
3931,mnist_47002,47002,train,model_validation,4
3932,mnist_47014,47014,train,model_validation,6
3933,mnist_47020,47020,train,model_validation,5
3934,mnist_47034,47034,train,model_validation,8
3935,mnist_47041,47041,train,model_validation,1
3936,mnist_47043,47043,train,model_validation,2
3937,mnist_47068,47068,train,model_validation,4
3938,mnist_47083,47083,train,model_validation,2
3939,mnist_47084,47084,train,model_validation,6
3940,mnist_47095,47095,train,model_validation,3
3941,mnist_47101,47101,train,model_validation,2
3942,mnist_47116,47116,train,model_validation,8
3943,mnist_47123,47123,train,model_validation,3
3944,mnist_47142,47142,train,model_validation,2
3945,mnist_47174,47174,train,model_validation,0
3946,mnist_47206,47206,train,model_validation,7
3947,mnist_47211,47211,train,model_validation,4
3948,mnist_47227,47227,train,model_validation,9
3949,mnist_47229,47229,train,model_validation,1
3950,mnist_47230,47230,train,model_validation,2
3951,mnist_47267,47267,train,model_validation,0
3952,mnist_47334,47334,train,model_validation,4
3953,mnist_47342,47342,train,model_validation,2
3954,mnist_47344,47344,train,model_validation,0
3955,mnist_47345,47345,train,model_validation,9
3956,mnist_47359,47359,train,model_validation,8
3957,mnist_47367,47367,train,model_validation,3
3958,mnist_47401,47401,train,model_validation,8
3959,mnist_47427,47427,train,model_validation,9
3960,mnist_47430,47430,train,model_validation,6
3961,mnist_47436,47436,train,model_validation,6
3962,mnist_47443,47443,train,model_validation,2
3963,mnist_47444,47444,train,model_validation,5
3964,mnist_47456,47456,train,model_validation,9
3965,mnist_47466,47466,train,model_validation,0
3966,mnist_47486,47486,train,model_validation,6
3967,mnist_47493,47493,train,model_validation,3
3968,mnist_47503,47503,train,model_validation,5
3969,mnist_47515,47515,train,model_validation,2
3970,mnist_47518,47518,train,model_validation,4
3971,mnist_47542,47542,train,model_validation,1
3972,mnist_47547,47547,train,model_validation,9
3973,mnist_47551,47551,train,model_validation,1
3974,mnist_47554,47554,train,model_validation,5
3975,mnist_47567,47567,train,model_validation,8
3976,mnist_47569,47569,train,model_validation,4
3977,mnist_47604,47604,train,model_validation,7
3978,mnist_47629,47629,train,model_validation,5
3979,mnist_47630,47630,train,model_validation,5
3980,mnist_47631,47631,train,model_validation,6
3981,mnist_47636,47636,train,model_validation,6
3982,mnist_47637,47637,train,model_validation,9
3983,mnist_47650,47650,train,model_validation,2
3984,mnist_47652,47652,train,model_validation,2
3985,mnist_47672,47672,train,model_validation,1
3986,mnist_47706,47706,train,model_validation,2
3987,mnist_47715,47715,train,model_validation,6
3988,mnist_47748,47748,train,model_validation,8
3989,mnist_47779,47779,train,model_validation,4
3990,mnist_47785,47785,train,model_validation,1
3991,mnist_47786,47786,train,model_validation,0
3992,mnist_47787,47787,train,model_validation,2
3993,mnist_47794,47794,train,model_validation,6
3994,mnist_47806,47806,train,model_validation,7
3995,mnist_47829,47829,train,model_validation,7
3996,mnist_47838,47838,train,model_validation,3
3997,mnist_47849,47849,train,model_validation,7
3998,mnist_47863,47863,train,model_validation,9
3999,mnist_47865,47865,train,model_validation,9
4000,mnist_47866,47866,train,model_validation,5
4001,mnist_47872,47872,train,model_validation,3
4002,mnist_47873,47873,train,model_validation,5
4003,mnist_47877,47877,train,model_validation,6
4004,mnist_47885,47885,train,model_validation,9
4005,mnist_47888,47888,train,model_validation,8
4006,mnist_47898,47898,train,model_validation,7
4007,mnist_47901,47901,train,model_validation,3
4008,mnist_47917,47917,train,model_validation,0
4009,mnist_47918,47918,train,model_validation,9
4010,mnist_47929,47929,train,model_validation,7
4011,mnist_47934,47934,train,model_validation,5
4012,mnist_47949,47949,train,model_validation,5
4013,mnist_47950,47950,train,model_validation,3
4014,mnist_47970,47970,train,model_validation,3
4015,mnist_47973,47973,train,model_validation,2
4016,mnist_48018,48018,train,model_validation,4
4017,mnist_48027,48027,train,model_validation,1
4018,mnist_48049,48049,train,model_validation,5
4019,mnist_48050,48050,train,model_validation,7
4020,mnist_48055,48055,train,model_validation,8
4021,mnist_48075,48075,train,model_validation,8
4022,mnist_48091,48091,train,model_validation,3
4023,mnist_48095,48095,train,model_validation,7
4024,mnist_48102,48102,train,model_validation,7
4025,mnist_48174,48174,train,model_validation,3
4026,mnist_48178,48178,train,model_validation,2
4027,mnist_48203,48203,train,model_validation,8
4028,mnist_48204,48204,train,model_validation,8
4029,mnist_48207,48207,train,model_validation,0
4030,mnist_48218,48218,train,model_validation,0
4031,mnist_48238,48238,train,model_validation,2
4032,mnist_48261,48261,train,model_validation,1
4033,mnist_48263,48263,train,model_validation,0
4034,mnist_48289,48289,train,model_validation,8
4035,mnist_48317,48317,train,model_validation,6
4036,mnist_48349,48349,train,model_validation,2
4037,mnist_48368,48368,train,model_validation,1
4038,mnist_48371,48371,train,model_validation,0
4039,mnist_48373,48373,train,model_validation,4
4040,mnist_48377,48377,train,model_validation,7
4041,mnist_48384,48384,train,model_validation,9
4042,mnist_48408,48408,train,model_validation,5
4043,mnist_48419,48419,train,model_validation,0
4044,mnist_48424,48424,train,model_validation,5
4045,mnist_48468,48468,train,model_validation,1
4046,mnist_48516,48516,train,model_validation,2
4047,mnist_48541,48541,train,model_validation,5
4048,mnist_48546,48546,train,model_validation,4
4049,mnist_48548,48548,train,model_validation,9
4050,mnist_48549,48549,train,model_validation,2
4051,mnist_48559,48559,train,model_validation,8
4052,mnist_48587,48587,train,model_validation,3
4053,mnist_48589,48589,train,model_validation,9
4054,mnist_48629,48629,train,model_validation,1
4055,mnist_48635,48635,train,model_validation,4
4056,mnist_48637,48637,train,model_validation,5
4057,mnist_48650,48650,train,model_validation,1
4058,mnist_48656,48656,train,model_validation,6
4059,mnist_48671,48671,train,model_validation,5
4060,mnist_48672,48672,train,model_validation,7
4061,mnist_48684,48684,train,model_validation,8
4062,mnist_48695,48695,train,model_validation,0
4063,mnist_48707,48707,train,model_validation,6
4064,mnist_48713,48713,train,model_validation,9
4065,mnist_48725,48725,train,model_validation,3
4066,mnist_48736,48736,train,model_validation,7
4067,mnist_48775,48775,train,model_validation,9
4068,mnist_48795,48795,train,model_validation,9
4069,mnist_48798,48798,train,model_validation,3
4070,mnist_48801,48801,train,model_validation,7
4071,mnist_48805,48805,train,model_validation,1
4072,mnist_48810,48810,train,model_validation,6
4073,mnist_48813,48813,train,model_validation,4
4074,mnist_48829,48829,train,model_validation,7
4075,mnist_48846,48846,train,model_validation,4
4076,mnist_48850,48850,train,model_validation,5
4077,mnist_48851,48851,train,model_validation,1
4078,mnist_48881,48881,train,model_validation,2
4079,mnist_48906,48906,train,model_validation,8
4080,mnist_48932,48932,train,model_validation,3
4081,mnist_48936,48936,train,model_validation,4
4082,mnist_48938,48938,train,model_validation,9
4083,mnist_48939,48939,train,model_validation,5
4084,mnist_48947,48947,train,model_validation,0
4085,mnist_48963,48963,train,model_validation,0
4086,mnist_48982,48982,train,model_validation,2
4087,mnist_48998,48998,train,model_validation,3
4088,mnist_49020,49020,train,model_validation,3
4089,mnist_49023,49023,train,model_validation,5
4090,mnist_49028,49028,train,model_validation,2
4091,mnist_49034,49034,train,model_validation,2
4092,mnist_49040,49040,train,model_validation,5
4093,mnist_49055,49055,train,model_validation,3
4094,mnist_49067,49067,train,model_validation,2
4095,mnist_49087,49087,train,model_validation,1
4096,mnist_49089,49089,train,model_validation,2
4097,mnist_49133,49133,train,model_validation,6
4098,mnist_49137,49137,train,model_validation,3
4099,mnist_49150,49150,train,model_validation,0
4100,mnist_49167,49167,train,model_validation,1
4101,mnist_49185,49185,train,model_validation,0
4102,mnist_49186,49186,train,model_validation,1
4103,mnist_49256,49256,train,model_validation,4
4104,mnist_49258,49258,train,model_validation,6
4105,mnist_49270,49270,train,model_validation,5
4106,mnist_49291,49291,train,model_validation,5
4107,mnist_49335,49335,train,model_validation,9
4108,mnist_49336,49336,train,model_validation,0
4109,mnist_49365,49365,train,model_validation,7
4110,mnist_49366,49366,train,model_validation,8
4111,mnist_49374,49374,train,model_validation,0
4112,mnist_49379,49379,train,model_validation,4
4113,mnist_49383,49383,train,model_validation,9
4114,mnist_49386,49386,train,model_validation,9
4115,mnist_49389,49389,train,model_validation,0
4116,mnist_49394,49394,train,model_validation,0
4117,mnist_49405,49405,train,model_validation,6
4118,mnist_49407,49407,train,model_validation,8
4119,mnist_49419,49419,train,model_validation,0
4120,mnist_49423,49423,train,model_validation,4
4121,mnist_49431,49431,train,model_validation,3
4122,mnist_49442,49442,train,model_validation,9
4123,mnist_49443,49443,train,model_validation,0
4124,mnist_49448,49448,train,model_validation,6
4125,mnist_49470,49470,train,model_validation,5
4126,mnist_49475,49475,train,model_validation,2
4127,mnist_49485,49485,train,model_validation,7
4128,mnist_49490,49490,train,model_validation,5
4129,mnist_49512,49512,train,model_validation,1
4130,mnist_49521,49521,train,model_validation,1
4131,mnist_49531,49531,train,model_validation,7
4132,mnist_49540,49540,train,model_validation,7
4133,mnist_49566,49566,train,model_validation,3
4134,mnist_49567,49567,train,model_validation,2
4135,mnist_49584,49584,train,model_validation,7
4136,mnist_49588,49588,train,model_validation,1
4137,mnist_49601,49601,train,model_validation,0
4138,mnist_49603,49603,train,model_validation,1
4139,mnist_49643,49643,train,model_validation,2
4140,mnist_49651,49651,train,model_validation,6
4141,mnist_49679,49679,train,model_validation,9
4142,mnist_49691,49691,train,model_validation,7
4143,mnist_49694,49694,train,model_validation,7
4144,mnist_49706,49706,train,model_validation,1
4145,mnist_49746,49746,train,model_validation,3
4146,mnist_49757,49757,train,model_validation,2
4147,mnist_49758,49758,train,model_validation,7
4148,mnist_49769,49769,train,model_validation,6
4149,mnist_49770,49770,train,model_validation,0
4150,mnist_49774,49774,train,model_validation,0
4151,mnist_49797,49797,train,model_validation,5
4152,mnist_49800,49800,train,model_validation,0
4153,mnist_49802,49802,train,model_validation,6
4154,mnist_49835,49835,train,model_validation,0
4155,mnist_49845,49845,train,model_validation,5
4156,mnist_49851,49851,train,model_validation,8
4157,mnist_49856,49856,train,model_validation,2
4158,mnist_49900,49900,train,model_validation,6
4159,mnist_49909,49909,train,model_validation,7
4160,mnist_49916,49916,train,model_validation,2
4161,mnist_49923,49923,train,model_validation,7
4162,mnist_49930,49930,train,model_validation,6
4163,mnist_49935,49935,train,model_validation,5
4164,mnist_49983,49983,train,model_validation,9
4165,mnist_50007,50007,train,model_validation,3
4166,mnist_50044,50044,train,model_validation,8
4167,mnist_50062,50062,train,model_validation,1
4168,mnist_50084,50084,train,model_validation,9
4169,mnist_50106,50106,train,model_validation,8
4170,mnist_50121,50121,train,model_validation,7
4171,mnist_50125,50125,train,model_validation,6
4172,mnist_50142,50142,train,model_validation,5
4173,mnist_50143,50143,train,model_validation,7
4174,mnist_50148,50148,train,model_validation,3
4175,mnist_50153,50153,train,model_validation,2
4176,mnist_50184,50184,train,model_validation,3
4177,mnist_50186,50186,train,model_validation,9
4178,mnist_50188,50188,train,model_validation,4
4179,mnist_50199,50199,train,model_validation,6
4180,mnist_50202,50202,train,model_validation,5
4181,mnist_50209,50209,train,model_validation,9
4182,mnist_50220,50220,train,model_validation,6
4183,mnist_50224,50224,train,model_validation,7
4184,mnist_50267,50267,train,model_validation,4
4185,mnist_50269,50269,train,model_validation,7
4186,mnist_50281,50281,train,model_validation,0
4187,mnist_50286,50286,train,model_validation,3
4188,mnist_50296,50296,train,model_validation,5
4189,mnist_50297,50297,train,model_validation,3
4190,mnist_50300,50300,train,model_validation,3
4191,mnist_50301,50301,train,model_validation,5
4192,mnist_50316,50316,train,model_validation,5
4193,mnist_50318,50318,train,model_validation,9
4194,mnist_50332,50332,train,model_validation,5
4195,mnist_50341,50341,train,model_validation,5
4196,mnist_50369,50369,train,model_validation,3
4197,mnist_50374,50374,train,model_validation,3
4198,mnist_50380,50380,train,model_validation,7
4199,mnist_50410,50410,train,model_validation,8
4200,mnist_50425,50425,train,model_validation,6
4201,mnist_50429,50429,train,model_validation,8
4202,mnist_50431,50431,train,model_validation,3
4203,mnist_50456,50456,train,model_validation,5
4204,mnist_50458,50458,train,model_validation,9
4205,mnist_50466,50466,train,model_validation,4
4206,mnist_50468,50468,train,model_validation,7
4207,mnist_50469,50469,train,model_validation,6
4208,mnist_50482,50482,train,model_validation,1
4209,mnist_50501,50501,train,model_validation,1
4210,mnist_50503,50503,train,model_validation,6
4211,mnist_50507,50507,train,model_validation,5
4212,mnist_50512,50512,train,model_validation,8
4213,mnist_50537,50537,train,model_validation,9
4214,mnist_50549,50549,train,model_validation,5
4215,mnist_50574,50574,train,model_validation,5
4216,mnist_50596,50596,train,model_validation,8
4217,mnist_50604,50604,train,model_validation,8
4218,mnist_50629,50629,train,model_validation,0
4219,mnist_50643,50643,train,model_validation,0
4220,mnist_50666,50666,train,model_validation,6
4221,mnist_50670,50670,train,model_validation,6
4222,mnist_50681,50681,train,model_validation,7
4223,mnist_50682,50682,train,model_validation,1
4224,mnist_50690,50690,train,model_validation,5
4225,mnist_50693,50693,train,model_validation,3
4226,mnist_50694,50694,train,model_validation,4
4227,mnist_50703,50703,train,model_validation,9
4228,mnist_50714,50714,train,model_validation,8
4229,mnist_50722,50722,train,model_validation,2
4230,mnist_50749,50749,train,model_validation,0
4231,mnist_50761,50761,train,model_validation,6
4232,mnist_50766,50766,train,model_validation,5
4233,mnist_50776,50776,train,model_validation,6
4234,mnist_50780,50780,train,model_validation,6
4235,mnist_50786,50786,train,model_validation,5
4236,mnist_50805,50805,train,model_validation,7
4237,mnist_50809,50809,train,model_validation,3
4238,mnist_50813,50813,train,model_validation,0
4239,mnist_50816,50816,train,model_validation,9
4240,mnist_50817,50817,train,model_validation,6
4241,mnist_50822,50822,train,model_validation,7
4242,mnist_50831,50831,train,model_validation,5
4243,mnist_50833,50833,train,model_validation,9
4244,mnist_50855,50855,train,model_validation,1
4245,mnist_50866,50866,train,model_validation,6
4246,mnist_50871,50871,train,model_validation,8
4247,mnist_50876,50876,train,model_validation,0
4248,mnist_50887,50887,train,model_validation,5
4249,mnist_50889,50889,train,model_validation,4
4250,mnist_50898,50898,train,model_validation,2
4251,mnist_50901,50901,train,model_validation,2
4252,mnist_50913,50913,train,model_validation,2
4253,mnist_50917,50917,train,model_validation,4
4254,mnist_50922,50922,train,model_validation,3
4255,mnist_50932,50932,train,model_validation,6
4256,mnist_50943,50943,train,model_validation,7
4257,mnist_50958,50958,train,model_validation,0
4258,mnist_50962,50962,train,model_validation,2
4259,mnist_50965,50965,train,model_validation,8
4260,mnist_50993,50993,train,model_validation,1
4261,mnist_50999,50999,train,model_validation,7
4262,mnist_51004,51004,train,model_validation,7
4263,mnist_51014,51014,train,model_validation,8
4264,mnist_51031,51031,train,model_validation,6
4265,mnist_51032,51032,train,model_validation,9
4266,mnist_51046,51046,train,model_validation,4
4267,mnist_51049,51049,train,model_validation,4
4268,mnist_51051,51051,train,model_validation,1
4269,mnist_51062,51062,train,model_validation,7
4270,mnist_51073,51073,train,model_validation,2
4271,mnist_51086,51086,train,model_validation,5
4272,mnist_51091,51091,train,model_validation,3
4273,mnist_51120,51120,train,model_validation,1
4274,mnist_51138,51138,train,model_validation,7
4275,mnist_51141,51141,train,model_validation,7
4276,mnist_51147,51147,train,model_validation,0
4277,mnist_51167,51167,train,model_validation,0
4278,mnist_51190,51190,train,model_validation,1
4279,mnist_51195,51195,train,model_validation,1
4280,mnist_51199,51199,train,model_validation,4
4281,mnist_51208,51208,train,model_validation,8
4282,mnist_51221,51221,train,model_validation,4
4283,mnist_51223,51223,train,model_validation,8
4284,mnist_51229,51229,train,model_validation,7
4285,mnist_51231,51231,train,model_validation,5
4286,mnist_51238,51238,train,model_validation,2
4287,mnist_51243,51243,train,model_validation,8
4288,mnist_51248,51248,train,model_validation,9
4289,mnist_51264,51264,train,model_validation,4
4290,mnist_51265,51265,train,model_validation,0
4291,mnist_51286,51286,train,model_validation,0
4292,mnist_51320,51320,train,model_validation,2
4293,mnist_51354,51354,train,model_validation,6
4294,mnist_51381,51381,train,model_validation,3
4295,mnist_51413,51413,train,model_validation,9
4296,mnist_51418,51418,train,model_validation,2
4297,mnist_51437,51437,train,model_validation,8
4298,mnist_51453,51453,train,model_validation,4
4299,mnist_51539,51539,train,model_validation,1
4300,mnist_51555,51555,train,model_validation,3
4301,mnist_51590,51590,train,model_validation,9
4302,mnist_51601,51601,train,model_validation,8
4303,mnist_51617,51617,train,model_validation,3
4304,mnist_51618,51618,train,model_validation,0
4305,mnist_51639,51639,train,model_validation,5
4306,mnist_51644,51644,train,model_validation,9
4307,mnist_51658,51658,train,model_validation,2
4308,mnist_51664,51664,train,model_validation,6
4309,mnist_51679,51679,train,model_validation,5
4310,mnist_51696,51696,train,model_validation,6
4311,mnist_51697,51697,train,model_validation,6
4312,mnist_51720,51720,train,model_validation,8
4313,mnist_51727,51727,train,model_validation,5
4314,mnist_51731,51731,train,model_validation,5
4315,mnist_51738,51738,train,model_validation,2
4316,mnist_51747,51747,train,model_validation,8
4317,mnist_51787,51787,train,model_validation,2
4318,mnist_51808,51808,train,model_validation,2
4319,mnist_51849,51849,train,model_validation,2
4320,mnist_51852,51852,train,model_validation,5
4321,mnist_51864,51864,train,model_validation,8
4322,mnist_51869,51869,train,model_validation,2
4323,mnist_51874,51874,train,model_validation,5
4324,mnist_51892,51892,train,model_validation,0
4325,mnist_51902,51902,train,model_validation,4
4326,mnist_51934,51934,train,model_validation,3
4327,mnist_51996,51996,train,model_validation,7
4328,mnist_51998,51998,train,model_validation,3
4329,mnist_52000,52000,train,model_validation,6
4330,mnist_52009,52009,train,model_validation,9
4331,mnist_52036,52036,train,model_validation,0
4332,mnist_52041,52041,train,model_validation,3
4333,mnist_52068,52068,train,model_validation,2
4334,mnist_52089,52089,train,model_validation,7
4335,mnist_52098,52098,train,model_validation,3
4336,mnist_52100,52100,train,model_validation,6
4337,mnist_52101,52101,train,model_validation,3
4338,mnist_52116,52116,train,model_validation,3
4339,mnist_52159,52159,train,model_validation,8
4340,mnist_52168,52168,train,model_validation,3
4341,mnist_52170,52170,train,model_validation,5
4342,mnist_52171,52171,train,model_validation,8
4343,mnist_52173,52173,train,model_validation,7
4344,mnist_52180,52180,train,model_validation,9
4345,mnist_52190,52190,train,model_validation,5
4346,mnist_52192,52192,train,model_validation,5
4347,mnist_52197,52197,train,model_validation,6
4348,mnist_52213,52213,train,model_validation,5
4349,mnist_52216,52216,train,model_validation,7
4350,mnist_52249,52249,train,model_validation,7
4351,mnist_52255,52255,train,model_validation,5
4352,mnist_52263,52263,train,model_validation,6
4353,mnist_52282,52282,train,model_validation,6
4354,mnist_52290,52290,train,model_validation,8
