row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
469,0,-0.963809194254,-0.044606419379,0.491212890402,False,0.498755148691,-1.016111775245,-0.402342990831,-1.718717749193,-0.675040306343,-0.592364830173,1.347994327014,-0.083129335880
470,1,4.285167878590,0.198323482120,0.539038523979,True,0.261279685848,-1.016111775245,-0.402342990831,1.085667401851,0.750574050299,1.419656306776,0.880780484443,-0.083129335880
471,0,-0.626158897636,-0.028979497760,0.494291136290,False,0.498755148691,-1.016111775245,-0.402342990831,0.559845186030,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
472,0,-2.155499140595,-0.099759474397,0.480351354750,False,0.973706074376,-0.662595998471,-0.402342990831,-1.368169605313,-0.675040306343,-0.592364830173,-1.143812833363,-0.083129335880
473,0,-3.302417778194,-0.152840451469,0.469904712597,False,0.973706074376,0.221193443463,-0.402342990831,-1.017621461432,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
474,0,-2.570686799021,-0.118974932107,0.476568674752,False,0.973706074376,1.281740773783,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,-0.988074885840,-0.083129335880
475,1,4.096942881215,0.189612169527,0.537326329062,True,-0.926097628365,-0.662595998471,-0.402342990831,0.910393329911,0.180328307642,1.419656306776,0.880780484443,-0.083129335880
476,1,3.660165540028,0.169397511509,0.533351865971,True,0.736230611534,-1.016111775245,-0.402342990831,1.085667401851,1.605942664284,1.419656306776,-1.143812833363,-0.083129335880
477,1,1.388887577360,0.064279633475,0.512662025414,True,-0.688622165522,0.574709220236,-0.402342990831,0.910393329911,0.465451178970,0.800572880022,-1.143812833363,-0.083129335880
478,1,-0.203046050877,-0.009397251399,0.498148744794,False,-0.451146702680,-1.016111775245,2.748717068204,0.910393329911,-0.104794563686,-0.282823116796,0.725042536920,-0.083129335880
479,1,1.945297061663,0.090031032146,0.517733194315,True,-1.401048554050,-0.309080221698,-0.402342990831,-0.316525173671,-0.675040306343,0.955343736711,0.569304589396,-0.083129335880
480,1,2.763603672430,0.127903391196,0.525188598437,True,-0.213671239837,0.751467108623,-0.402342990831,1.085667401851,2.176188406941,1.419656306776,-0.676598990793,-0.083129335880
481,0,-0.958943916747,-0.044381247623,0.491257243888,False,0.736230611534,-0.485838110085,-0.402342990831,0.910393329911,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
482,0,-2.262172225096,-0.104696451935,0.479379389425,False,-0.213671239837,0.574709220236,1.173187038686,0.384571114090,-0.675040306343,-0.592364830173,-0.520861043269,-0.083129335880
483,1,0.888698436345,0.041130189865,0.508102369085,True,0.261279685848,-1.016111775245,-0.402342990831,0.209297042150,-0.675040306343,-0.437593973485,1.347994327014,-0.083129335880
484,0,-1.492487534298,-0.069074382430,0.486393664951,False,0.973706074376,0.221193443463,-0.402342990831,1.085667401851,-0.389917435015,-1.056677400238,-1.143812833363,-0.083129335880
485,1,0.152057724463,0.007037441298,0.501386374542,True,0.498755148691,-1.016111775245,-0.402342990831,0.735119257971,-0.675040306343,-1.056677400238,0.569304589396,-0.083129335880
486,1,1.674420692359,0.077494500017,0.515264554962,True,0.736230611534,-0.662595998471,-0.402342990831,0.910393329911,-0.675040306343,0.181489453269,1.347994327014,-0.083129335880
487,1,3.977342035062,0.184076877342,0.536238195574,True,0.261279685848,-1.016111775245,-0.402342990831,1.085667401851,0.750574050299,1.264885450087,0.569304589396,-0.083129335880
488,1,4.880861804853,0.225893018969,0.544454817572,True,-1.163573091208,-1.016111775245,-0.402342990831,0.910393329911,0.750574050299,1.419656306776,1.192256379491,-0.083129335880
489,1,5.214502255091,0.241334359365,0.547486645348,True,0.973706074376,-1.016111775245,-0.402342990831,0.034022970210,-0.675040306343,0.800572880022,1.347994327014,2.990211111224
490,1,0.757558708358,0.035060862307,0.506906817478,True,-2.350950405421,1.281740773783,-0.402342990831,-0.491799245611,-0.675040306343,1.110114593399,0.257828694349,-0.083129335880
491,0,0.273665972572,0.012665638816,0.502495122720,True,0.736230611534,-1.016111775245,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,0.413566641873,-0.083129335880
492,1,0.869218928916,0.040228651383,0.507924783907,True,0.973706074376,-0.132322333311,-0.402342990831,0.034022970210,-0.675040306343,0.645802023334,1.192256379491,-0.083129335880
493,0,-1.150273030515,-0.053236223005,0.489513067574,False,-0.451146702680,-0.839353886858,-0.402342990831,-0.667073317552,-0.104794563686,-1.056677400238,-1.143812833363,-0.083129335880
494,1,2.997580593828,0.138732165961,0.527319556197,True,0.973706074376,-0.839353886858,-0.402342990831,1.085667401851,0.465451178970,1.419656306776,-0.988074885840,-0.083129335880
495,1,-0.968512260379,-0.044824083769,0.491170015739,False,0.973706074376,-1.016111775245,-0.402342990831,0.034022970210,-0.675040306343,-1.056677400238,-0.365123095745,-0.083129335880
496,1,3.928586181887,0.181820389183,0.535794573720,True,0.023804223006,-0.839353886858,-0.402342990831,1.085667401851,0.750574050299,1.419656306776,0.102090746825,-0.083129335880
497,1,-0.743895372463,-0.034428504269,0.493217747895,False,0.973706074376,-0.662595998471,-0.402342990831,0.735119257971,-0.675040306343,-1.056677400238,-0.365123095745,-0.083129335880
498,1,4.623993339161,0.214004791948,0.542119740004,True,0.261279685848,-1.016111775245,-0.402342990831,1.085667401851,1.320819792955,1.419656306776,1.192256379491,-0.083129335880
499,0,11.366764415389,0.526069541070,0.603053342372,True,0.973706074376,-0.662595998471,-0.402342990831,0.034022970210,-0.675040306343,-1.056677400238,-1.143812833363,12.210232452537
500,1,0.540009801315,0.024992398713,0.504923440104,True,0.736230611534,-1.016111775245,-0.402342990831,0.034022970210,-0.675040306343,-0.437593973485,1.347994327014,-0.083129335880
501,1,4.016096688765,0.185870496189,0.536590802052,True,0.736230611534,-0.485838110085,-0.402342990831,1.085667401851,1.605942664284,1.419656306776,1.192256379491,-0.083129335880
502,0,-0.833314380247,-0.038566939330,0.492402542411,False,0.973706074376,-1.016111775245,-0.402342990831,0.559845186030,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
503,1,2.246567435852,0.103974240758,0.520478429316,True,-0.688622165522,0.928224997010,-0.402342990831,1.085667401851,0.465451178970,1.419656306776,-0.365123095745,-0.083129335880
504,0,-0.709857134993,-0.032853167672,0.493528067806,False,-1.638524016893,0.574709220236,-0.402342990831,0.559845186030,-0.675040306343,-1.056677400238,0.257828694349,-0.083129335880
505,0,-3.868550387873,-0.179041849798,0.464751713040,False,0.973706074376,0.221193443463,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
506,0,-2.277870612905,-0.105422994984,0.479236356676,False,0.973706074376,-0.839353886858,-0.402342990831,-1.017621461432,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
507,0,-3.697792526991,-0.171138940384,0.466305678381,False,0.973706074376,0.044435555076,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
508,0,-1.256889103513,-0.058170561973,0.488541186645,False,-0.213671239837,0.397951331849,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
509,1,-0.744589012523,-0.034460606888,0.493211424136,False,0.736230611534,-0.839353886858,-0.402342990831,-1.368169605313,-0.675040306343,-0.282823116796,0.880780484443,-0.083129335880
510,1,0.153365755170,0.007097978764,0.501398300386,True,0.973706074376,-1.016111775245,-0.402342990831,-0.316525173671,-0.675040306343,-0.437593973485,1.347994327014,-0.083129335880
511,0,-3.042660495918,-0.140818526031,0.472269920017,False,0.261279685848,-0.132322333311,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-0.676598990793,-0.083129335880
512,1,3.808323064375,0.176254446165,0.534700224073,True,-0.213671239837,-1.016111775245,-0.402342990831,0.735119257971,0.465451178970,1.419656306776,0.102090746825,-0.083129335880
513,0,-2.835385988935,-0.131225575849,0.474157600455,False,0.023804223006,1.458498662170,-0.402342990831,0.384571114090,-0.675040306343,-1.056677400238,-0.832336938316,-0.083129335880
514,0,-2.028385585782,-0.093876483688,0.481509641970,False,-0.213671239837,1.281740773783,1.173187038686,-1.718717749193,-0.675040306343,0.955343736711,1.347994327014,-0.083129335880
515,0,2.616875708089,0.121112618550,0.523852079806,True,0.498755148691,0.574709220236,-0.402342990831,0.559845186030,1.320819792955,1.419656306776,1.347994327014,-0.083129335880
516,1,3.954915809677,0.183038960687,0.536034145647,True,-2.588425868264,0.574709220236,-0.402342990831,-0.141251101731,2.746434149597,1.419656306776,1.347994327014,-0.083129335880
517,0,-1.074900994868,-0.049747901197,0.490200155939,False,-2.588425868264,1.281740773783,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
518,0,-4.248471374638,-0.196625117283,0.461295259133,False,-0.926097628365,0.928224997010,4.009141091818,1.085667401851,-0.104794563686,-1.056677400238,-1.143812833363,-0.083129335880
519,0,-1.622250926802,-0.075080011283,0.485210930684,False,0.023804223006,-1.016111775245,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,0.569304589396,-0.083129335880
520,1,2.960072442999,0.136996236987,0.526977974122,True,0.261279685848,0.397951331849,-0.402342990831,1.085667401851,1.891065535612,1.419656306776,-0.209385148222,-0.083129335880
521,0,-2.410364653948,-0.111555002019,0.478029217595,False,-2.825901331107,0.928224997010,-0.087236984928,-1.543443677253,0.750574050299,-1.056677400238,-1.143812833363,-0.083129335880
522,0,-1.772946803768,-0.082054424400,0.483837488259,False,0.498755148691,1.812014438944,-0.402342990831,1.085667401851,0.180328307642,-0.437593973485,-0.988074885840,-0.083129335880
523,1,4.498156875061,0.208180906760,0.540975548981,True,0.023804223006,-1.016111775245,-0.402342990831,0.735119257971,1.605942664284,1.419656306776,1.036518431967,-0.083129335880
524,1,4.342546435588,0.200979040909,0.539560398815,True,0.498755148691,-1.016111775245,-0.402342990831,1.085667401851,1.605942664284,1.419656306776,0.413566641873,-0.083129335880
525,0,-1.745553101578,-0.080786606065,0.484087147612,False,0.973706074376,0.221193443463,-0.402342990831,0.910393329911,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
526,1,0.260270463252,0.012045676162,0.502372991213,True,0.736230611534,-0.485838110085,-0.402342990831,0.559845186030,-0.675040306343,-0.592364830173,1.347994327014,-0.083129335880
527,1,1.244814949639,0.057611753472,0.511348750554,True,0.736230611534,-0.839353886858,-0.402342990831,-0.842347389492,1.320819792955,0.955343736711,-1.143812833363,-0.083129335880
528,1,3.394703125913,0.157111544698,0.530935461716,True,0.023804223006,-1.016111775245,-0.402342990831,1.085667401851,1.605942664284,0.955343736711,-1.143812833363,-0.083129335880
529,0,-3.308949858721,-0.153142765169,0.469845241711,False,-2.588425868264,1.812014438944,2.118505056397,1.085667401851,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
530,1,2.512373243063,0.116276100276,0.522900103482,True,0.736230611534,-0.839353886858,-0.402342990831,0.384571114090,0.750574050299,1.264885450087,-0.832336938316,-0.083129335880
531,1,4.916956223545,0.227563518469,0.544782875490,True,-0.688622165522,-0.839353886858,-0.402342990831,0.384571114090,2.746434149597,1.419656306776,1.347994327014,-0.083129335880
532,1,0.234697578577,0.010862127774,0.502139834045,True,0.498755148691,-1.016111775245,-0.402342990831,0.384571114090,-0.675040306343,-0.901906543550,1.036518431967,-0.083129335880
533,0,-4.551581831399,-0.210653487455,0.458538653874,False,0.973706074376,0.928224997010,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
534,0,-2.346608521867,-0.108604280256,0.478610080692,False,0.023804223006,-0.485838110085,-0.402342990831,-1.192895533372,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
535,1,-0.260358843250,-0.012049766510,0.497626202996,False,0.736230611534,-1.016111775245,-0.402342990831,0.209297042150,-0.675040306343,-1.056677400238,0.880780484443,-0.083129335880
536,0,-2.327340622282,-0.107712535277,0.478785629270,False,0.023804223006,0.928224997010,-0.402342990831,0.384571114090,-0.389917435015,-1.056677400238,-1.143812833363,-0.083129335880
537,1,3.366918741981,0.155825645072,0.530682517276,True,0.023804223006,-1.016111775245,-0.402342990831,0.559845186030,0.750574050299,1.264885450087,-0.209385148222,-0.083129335880
538,1,2.122701056820,0.098241533824,0.519349789490,True,0.261279685848,0.221193443463,-0.402342990831,1.085667401851,1.035696921627,1.110114593399,-0.988074885840,-0.083129335880
539,1,0.628497272687,0.029087720984,0.505730182590,True,0.973706074376,-1.016111775245,-0.402342990831,0.034022970210,-0.675040306343,-0.282823116796,1.347994327014,-0.083129335880
