stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100061,14037,val,1,124,132,1.8748985791183712e-06,-1.2971324032791332e-05,0.13363183503481268,0.13362996013623357,1.4846222611909703e-05,True,0.06681498006811679,0.00022219901280781976,False,False,False,False,189.029295,525.653883,16.442677,731.126838
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100062,14037,val,2,437,70,6.018180594999507e-06,-1.2683579430599794e-05,0.13363183503481268,0.13362581685421768,1.8701760025599302e-05,True,0.06681290842710884,0.00027991237720181633,False,False,False,False,222.859412,519.093792,11.190285,753.144721
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100063,14037,val,3,229,138,5.509873358413354e-06,3.0632105578963284e-05,0.13363183503481268,0.13362632516145428,2.512223222054993e-05,True,0.06681316258072714,0.0003760072304644454,False,False,False,False,194.994199,493.416475,8.56846,696.980196
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100064,229036,val,0,257,150,0.044510200553085646,0.04446015088742007,0.13363183503481268,0.08912163448172704,5.004966566557467e-05,True,0.04456081724086352,0.001123176565524874,False,False,False,False,197.420432,577.95285,14.015467,789.389801
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100065,229036,val,1,28,250,0.0020474280696510805,0.002039717991270252,0.13363183503481268,0.1315844069651616,7.710078380828485e-06,True,0.0657922034825808,0.0001171883289008524,False,False,False,False,235.020438,553.56386,7.581833,796.166884
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100066,229036,val,2,468,47,0.012378306294112768,0.012458827993217273,0.13363183503481268,0.12125352874069992,8.052169910450525e-05,True,0.06062676437034996,0.001328154321623093,False,False,False,False,218.366109,502.032099,14.47259,734.87216
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100067,229036,val,3,79,32,-0.6146117112292775,-0.6148690629364449,0.13363183503481268,0.7482435462640902,0.0002573517071674525,True,0.3741217731320451,0.0006878821967857535,False,False,False,False,198.454397,528.34501,7.883454,734.684374
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100068,196073,val,0,334,141,0.049811907281810515,0.04987212622995118,0.13363183503481268,0.08381992775300218,6.0218948140663975e-05,True,0.04190996387650109,0.0014368647111726272,False,False,False,False,176.772118,514.118936,7.402192,698.294719
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100069,196073,val,1,282,61,0.012211478736193576,0.01219038184671872,0.13363183503481268,0.12142035629861911,2.1096889474856578e-05,True,0.060710178149309554,0.0003475016894691242,False,False,False,False,181.487787,476.360903,9.358984,667.208356
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100070,196073,val,2,233,114,0.11931012919548244,0.1192422595240539,0.13363183503481268,0.014321705839330248,6.786967142853595e-05,True,0.007160852919665124,0.009477875357857492,False,False,False,False,244.761103,536.662147,11.058853,792.483316
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100071,196073,val,3,31,278,0.30781699851784705,0.3079100439307295,0.13363183503481268,0.17418516348303437,9.304541288246426e-05,True,0.08709258174151718,0.0010683506106021123,False,True,True,False,204.738712,505.477895,7.954678,718.172978
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100072,38092,val,0,407,227,0.015354428162948283,0.015382662460250348,0.13363183503481268,0.1182774068718644,2.8234297302065156e-05,True,0.0591387034359322,0.0004774250306764457,False,False,False,False,192.217533,453.043715,9.470132,654.732012
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100073,38092,val,1,353,49,-2.0648857709757232e-05,-2.040773727724147e-05,0.13363183503481268,0.13365248389252243,2.4112043251576314e-07,True,0.06682624194626122,3.608169867006165e-06,False,False,False,False,178.801406,457.661291,7.786422,644.250271
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100074,38092,val,2,381,122,0.0011478049120674067,0.0011213445514594125,0.13363183503481268,0.1324840301227453,2.6460360607994272e-05,True,0.06624201506137264,0.000399449814192382,False,False,False,False,158.850345,471.008384,7.803745,637.663946
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100075,38092,val,3,418,77,-1.1668560919328127e-06,-6.21747126788787e-05,0.13363183503481268,0.13363300189090463,6.1007856586945886e-05,True,0.06681650094545231,0.0009130657206481302,False,False,False,False,171.864658,532.092542,12.855019,716.813772
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100076,189080,val,0,24,84,3.2520305013850103e-07,1.614874092196478e-05,0.13363183503481268,0.13363150983176256,1.582353787182628e-05,True,0.06681575491588128,0.00023682345416507777,False,False,False,False,274.126958,604.231897,9.901772,888.261608
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100077,189080,val,1,307,19,7.441965671086537e-05,9.048675300280934e-05,0.13363183503481268,0.1335574153781018,1.6067096291943976e-05,True,0.0667787076890509,0.00024060208482558506,False,False,False,False,189.070979,499.444979,7.979374,696.496404
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100078,189080,val,2,312,73,1.328587280703349e-07,1.5262655211543997e-05,0.13363183503481268,0.1336317021760846,1.5129796483473663e-05,True,0.0668158510880423,0.00022644022693862483,False,False,False,False,177.682421,496.969483,9.700459,684.353174
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100079,189080,val,3,217,19,0.0004837655702840135,0.00048280720843860473,0.13363183503481268,0.13314806946452867,9.58361845408793e-07,True,0.06657403473226434,1.4395429828805824e-05,False,False,False,False,172.843465,497.185082,10.351025,680.380444
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100080,227092,val,0,219,355,-0.04647404882410755,-0.04649878981485657,0.13363183503481268,0.18010588385892023,2.474099074901981e-05,True,0.09005294192946012,0.0002747382841573329,False,False,False,False,186.328296,494.247635,8.596212,689.173256
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100081,227092,val,1,254,37,2.501798952555013e-06,-8.617387706500175e-06,0.13363183503481268,0.13362933323586013,1.111918665905519e-05,True,0.06681466661793006,0.00016641835126767358,False,False,False,False,194.098307,579.541307,9.044904,782.68614
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100082,227092,val,2,32,105,2.2927610814313224e-06,-1.953837441266785e-05,0.13363183503481268,0.13362954227373125,2.183113549409917e-05,True,0.06681477113686562,0.0003267411550266264,False,False,False,False,183.159379,497.9299,9.633478,690.72373
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100083,227092,val,3,171,13,8.485400507686062e-07,7.428887265553095e-06,0.13363183503481268,0.1336309864947619,6.580347214784489e-06,True,0.06681549324738095,9.848534965417511e-05,False,False,False,False,201.43984,470.23374,7.737771,679.412693
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100084,16077,val,0,29,288,0.0007319220320392537,0.0007381476065647213,0.13363183503481268,0.13289991300277343,6.225574525467567e-06,True,0.06644995650138671,9.368816554962905e-05,False,False,False,False,205.094739,534.379588,12.843773,752.319293
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100085,16077,val,1,433,8,1.807230277830412,1.8077579652608493,0.13363183503481268,1.6735984427955992,0.0005276874304374068,True,0.8367992213977996,0.0006306022005564863,False,True,True,False,196.893869,567.603949,10.538803,775.037883
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100086,16077,val,2,338,186,0.0008069570019063989,0.0007840932698173067,0.13363183503481268,0.1328248780329063,2.2863732089092284e-05,True,0.06641243901645315,0.00034426882113797956,False,False,False,False,196.387133,562.473962,14.234207,773.096795
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100087,16077,val,3,302,142,-0.0010744211829498695,-0.0010384321165094958,0.13363183503481268,0.13470625621776255,3.598906644037376e-05,True,0.06735312810888128,0.0005343340012685794,False,False,False,False,289.726427,557.748173,7.587298,855.063201
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100088,175032,val,0,284,132,0.01047578645974102,0.010453325412066108,0.13363183503481268,0.12315604857507166,2.246104767491229e-05,True,0.06157802428753583,0.00036475752404837534,False,False,False,False,205.268315,536.113262,12.082384,753.464873
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100089,175032,val,1,17,315,0.5803952333296161,0.5803371185377942,0.13363183503481268,0.4467633982948034,5.8114791821828327e-05,True,0.2233816991474017,0.0002601591448343332,False,True,True,False,185.564678,516.750425,8.517394,710.833088
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100090,175032,val,2,47,429,0.004259052614317579,0.00419419792863394,0.13363183503481268,0.1293727824204951,6.485468568363881e-05,True,0.06468639121024755,0.0010026016982898963,False,False,False,False,212.961853,481.6558,8.686692,703.305336
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100091,175032,val,3,64,359,-0.0057017204160172,-0.005745768930148893,0.13363183503481268,0.13933355545082987,4.4048514131692605e-05,True,0.06966677772541494,0.0006322743145277321,False,False,False,False,208.177263,523.55789,10.843335,742.57959
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100092,253027,val,0,40,224,2.5508732676336914,2.550570287866485,0.13363183503481268,2.4172414325988787,0.00030297976720650155,True,1.2086207162994393,0.0002506822555004406,False,True,True,False,275.388145,538.914119,7.746678,822.050674
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100093,253027,val,1,16,111,2.7854833873645374e-05,-9.120525751788131e-06,0.13363183503481268,0.13360398020093903,3.697535962543351e-05,True,0.06680199010046951,0.0005535068576523385,False,False,False,False,204.551821,476.39386,9.578124,690.525247
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100094,253027,val,2,425,178,3.3044914742595166,3.305027020576205,0.13363183503481268,3.170859639224704,0.0005355463166885066,True,1.585429819612352,0.0003377925090493449,False,True,True,False,199.178977,539.443432,16.66255,755.286461
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100095,253027,val,3,141,317,0.060793523007964576,0.06085583002626793,0.13363183503481268,0.07283831202684811,6.230701830335639e-05,True,0.036419156013424055,0.001710830923165548,False,False,False,False,214.902415,491.30895,8.452933,714.665531
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100096,69040,val,0,299,235,0.05401244573862269,0.053901407196239634,0.13363183503481268,0.07961938929619,0.00011103854238305594,True,0.039809694648095,0.002789233712154821,False,False,False,False,165.481129,562.061638,12.643467,740.187436
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100097,69040,val,1,455,158,-0.9568850383276983,-0.9582095082842759,0.13363183503481268,1.090516873362511,0.0013244699565775342,True,0.5452584366812555,0.0024290682499825056,False,False,False,False,229.241038,630.398246,13.627799,873.268275
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100098,69040,val,2,372,101,-0.05561189317556153,-0.055315333009246806,0.13363183503481268,0.18924372821037422,0.00029656016631472715,True,0.09462186410518711,0.003134161106623875,False,False,False,False,251.652221,520.126651,9.336091,781.115964
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100099,69040,val,3,432,59,0.05070063257806934,0.050709199426247666,0.13363183503481268,0.08293120245674335,8.566848178327702e-06,True,0.041465601228371674,0.0002066013255456206,False,False,False,False,200.696905,464.681265,11.303787,676.68316
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100100,86000,val,0,9,111,1.1134628520276033e-06,-2.362057383394808e-06,0.13363183503481268,0.13363072157196065,3.475520235422411e-06,True,0.06681536078598033,5.201678468151996e-05,False,False,False,False,212.094691,533.799334,11.50978,757.404748
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100101,86000,val,1,79,237,0.0001431669005888913,0.00016959779914161834,0.13363183503481268,0.1334886681342238,2.6430898552727046e-05,True,0.0667443340671119,0.00039600213144909933,False,False,False,False,192.896953,512.232922,9.892805,715.023933
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100102,86000,val,2,139,211,52.1456974407427,52.15748479114669,0.13363183503481268,52.01206560570789,0.011787350403992036,True,26.006032802853944,0.00045325446189156823,False,True,True,False,180.945866,578.762159,12.140844,771.849749
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100103,86000,val,3,139,335,0.00023888387072647512,0.000244666510233865,0.13363183503481268,0.1333929511640862,5.782639507389908e-06,True,0.0666964755820431,8.670082574718215e-05,False,False,False,False,251.053252,603.245039,8.052367,862.352511
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100104,86016,val,0,458,181,5.40469955922097,5.40498800082927,0.13363183503481268,5.271067724186157,0.0002884416083004382,True,2.6355338620930784,0.00010944333231649876,False,True,True,False,188.919379,512.305834,10.124991,711.352067
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100105,86016,val,1,169,181,1.0268705081564087,1.0273238066822652,0.13363183503481268,0.893238673121596,0.00045329852585651587,True,0.446619336560798,0.0010149549935458484,False,True,True,False,181.387023,528.27887,12.499657,722.166331
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100106,86016,val,2,341,190,1.9771261128031634,1.9775976087859177,0.13363183503481268,1.8434942777683507,0.0004714959827543108,True,0.9217471388841754,0.0005115242162021594,False,True,True,False,193.895467,513.280313,10.185244,717.362226
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100107,86016,val,3,250,217,0.401385081222573,0.40146904183993354,0.13363183503481268,0.2677532461877603,8.396061736054561e-05,True,0.13387662309388015,0.0006271492021550973,False,True,True,False,210.590142,479.881551,8.282243,698.754937
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100108,134035,val,0,103,101,0.00010929948396729073,8.220362033207852e-05,0.13363183503481268,0.1335225355508454,2.709586363521221e-05,True,0.0667612677754227,0.0004058620295582105,False,False,False,False,214.126794,584.545362,13.239717,811.913254
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100109,134035,val,1,285,222,1.4946026782396014,1.4946269655131497,0.13363183503481268,1.3609708432047887,2.4287273548306842e-05,True,0.6804854216023943,3.5691100466363596e-05,False,True,True,False,178.581448,485.707744,11.087441,675.377786
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100110,134035,val,2,216,46,-6.195561568828143e-05,-6.128208305433538e-05,0.13363183503481268,0.13369379065050097,6.735326339460482e-07,True,0.06684689532525048,1.0075750424442385e-05,False,False,False,False,202.014875,444.654927,7.246459,653.917033
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100111,134035,val,3,127,164,17.95574935245156,17.964897950883643,0.13363183503481268,17.822117517416746,0.009148598432084043,True,8.911058758708373,0.0010266567284323575,False,True,True,False,190.799422,505.845876,9.598283,706.244382
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100112,241004,val,0,267,284,0.8168540700736109,0.817322044906216,0.13363183503481268,0.6832222350387982,0.0004679748326050781,True,0.3416111175193991,0.0013699051600055234,False,True,True,False,197.511798,487.417408,7.386803,692.317922
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100113,241004,val,1,406,61,0.000975577454476038,0.000998489835790319,0.13363183503481268,0.13265625758033664,2.291238131428108e-05,True,0.06632812879016832,0.00034543988700126477,False,False,False,False,209.344945,583.17236,12.320802,804.839439
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100114,241004,val,2,192,45,0,1.6216368297439345e-05,0.13363183503481268,0.13363183503481268,1.6216368297439345e-05,True,0.06681591751740634,0.0002427021718771547,False,False,False,False,212.082081,541.149197,10.005963,763.238444
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100115,241004,val,3,296,120,0.0006417252249540058,0.0006559781688941813,0.13363183503481268,0.13299010980985868,1.4252943940175453e-05,True,0.06649505490492934,0.00021434592332547829,False,False,False,False,177.239164,563.94951,8.090302,749.279508
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100116,304074,val,0,254,226,0.20621766911126485,0.2063513926013344,0.13363183503481268,0.07258583407645217,0.00013372349006954276,True,0.03629291703822608,0.0036845616440446603,False,True,True,False,186.85526,510.436436,12.32039,709.613119
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100117,304074,val,1,190,436,0.029627972305902365,0.02960409098658306,0.13363183503481268,0.10400386272891032,2.388131931930354e-05,True,0.05200193136445516,0.00045923908387039485,False,False,False,False,180.542483,475.391359,7.845634,663.780558
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100118,304074,val,2,100,76,2.3606519674836672,2.3600764206944267,0.13363183503481268,2.2270201324488546,0.0005755467892405441,True,1.1135100662244273,0.0005168761439149335,False,True,True,False,187.864975,443.020511,8.309334,639.19569
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100119,304074,val,3,62,470,0.10852024555802975,0.1085586439032985,0.13363183503481268,0.025111589476782936,3.8398345268753076e-05,True,0.012555794738391468,0.003058217027978614,False,False,False,False,260.059198,517.090763,7.196686,784.347899
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100120,197017,val,0,377,302,0.2117832078330388,0.2118135875287769,0.13363183503481268,0.07815137279822612,3.0379695738103063e-05,True,0.03907568639911306,0.0007774577630654908,False,True,True,False,159.817681,464.466306,11.039948,635.325026
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100121,197017,val,1,166,169,0.08304339153760346,0.08277012811609086,0.13363183503481268,0.05058844349720923,0.0002732634215125984,True,0.025294221748604614,0.01080339313178012,False,False,False,False,211.552508,497.833655,12.221946,721.60897
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100122,197017,val,2,339,228,0.0002007555881973233,0.00022112520719661915,0.13363183503481268,0.13343107944661536,2.036961899929584e-05,True,0.06671553972330768,0.00030532045583046564,False,False,False,False,229.525061,501.265791,12.485891,743.278276
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100123,197017,val,3,111,92,-0.00027408773817268027,-0.00027440394923337414,0.13363183503481268,0.13390592277298535,3.1621106069386687e-07,True,0.06695296138649268,4.72288385973709e-06,False,False,False,False,189.793194,488.417199,9.462888,687.674052
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100124,85048,val,0,80,267,-0.0732873041001757,-0.07352626648762006,0.13363183503481268,0.20691913913498838,0.0002389623874443636,True,0.10345956956749419,0.002309717587685024,False,False,False,False,181.02292,534.782264,11.963371,727.769496
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100125,85048,val,1,181,84,0.14887543406493578,0.14885956404504092,0.13363183503481268,0.015243599030123095,1.5870019894864695e-05,True,0.0076217995150615475,0.002082188053294202,False,True,True,False,198.593974,762.131868,19.303214,980.029938
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100126,85048,val,2,365,21,2.5275280923511807,2.527156945164109,0.13363183503481268,2.393896257316368,0.0003711471870717631,True,1.196948128658184,0.00031007792082672,False,True,True,False,410.391032,639.287473,9.365866,1059.045673
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100127,85048,val,3,266,8,0.002821785657257706,0.0028506004269341786,0.13363183503481268,0.13081004937755497,2.8814769676472566e-05,True,0.06540502468877749,0.0004405589603181779,False,False,False,False,204.121042,553.412973,9.145032,766.680549
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100128,260058,val,0,395,182,0.017344730562181387,0.01737662152413586,0.13363183503481268,0.1162871044726313,3.1890961954474106e-05,True,0.05814355223631565,0.0005484866460318443,False,False,False,False,199.593365,528.032373,8.874144,736.500843
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100129,260058,val,1,478,157,0.00106123382917276,0.0010892928988490288,0.13363183503481268,0.13257060120563993,2.805906967626886e-05,True,0.06628530060281997,0.00042330757228360743,False,False,False,False,195.857424,501.562122,11.46737,708.887988
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100130,260058,val,2,9,6,-8.939527164238837e-06,-6.734320503125216e-05,0.13363183503481268,0.13364077456197693,5.8403677867013325e-05,True,0.06682038728098846,0.0008740397989825804,False,False,False,False,183.191524,496.884734,8.387531,688.464611
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100131,260058,val,3,395,294,0.0021929266757553696,0.0022243016937052076,0.13363183503481268,0.1314389083590573,3.137501794983795e-05,True,0.06571945417952865,0.0004774083768883635,False,False,False,False,201.20011,544.376324,15.976933,761.55524
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100132,296007,val,0,394,36,5.682162346802478e-06,3.333137415090715e-05,0.13363183503481268,0.13362615287246588,2.7649211804104673e-05,True,0.06681307643623294,0.0004138293471711837,False,False,False,False,253.973782,582.664862,9.672482,846.312479
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100133,296007,val,1,148,43,1.0675501329437633e-05,-2.535297101576726e-05,0.13363183503481268,0.13362115953348325,3.6028472345204895e-05,True,0.06681057976674162,0.0005392629800698109,False,False,False,False,193.854736,531.363158,14.148793,739.368018
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100134,296007,val,2,210,230,0.21696419528020935,0.21698331253224987,0.13363183503481268,0.08333236024539667,1.911725204051251e-05,True,0.041666180122698335,0.00045881940663185667,False,True,True,False,202.692296,1028.302318,29.48885,1260.484937
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100135,296007,val,3,373,288,0.0032990548246511694,0.0033505072299796304,0.13363183503481268,0.1303327802101615,5.145240532846091e-05,True,0.06516639010508075,0.00078955432770626,False,False,False,False,273.624199,658.788164,9.853772,942.266736
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100136,208001,val,0,211,110,0.023930424695389606,0.023798054944545403,0.13363183503481268,0.10970141033942307,0.00013236975084420302,True,0.054850705169711536,0.0024132734562781403,False,False,False,False,273.840871,873.59079,15.461946,1162.895441
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100137,208001,val,1,103,442,0.2747691191382371,0.27452981137245386,0.13363183503481268,0.1411372841034244,0.00023930776578323654,True,0.0705686420517122,0.0033911346290024045,False,True,True,False,395.786204,779.24901,12.531227,1187.567162
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100138,208001,val,2,217,345,0.0007034121422640452,0.0006865429166400367,0.13363183503481268,0.13292842289254864,1.6869225624008494e-05,True,0.06646421144627432,0.0002538091591990761,False,False,False,False,339.53034,756.219293,27.505823,1123.256669
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100139,208001,val,3,85,16,0.00015167339293287554,0.0001580111575460065,0.13363183503481268,0.1334801616418798,6.337764613130952e-06,True,0.0667400808209399,9.496189598773244e-05,False,False,False,False,338.95147,863.33771,7.447091,1209.737412
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100140,236037,val,0,376,224,0.0015103280298771893,0.0014519246864634955,0.13363183503481268,0.1321215070049355,5.8403343413693807e-05,True,0.06606075350246775,0.0008840853353498625,False,False,False,False,234.066914,502.182004,12.704562,748.955626
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100141,236037,val,1,301,118,-0.057751387609154436,-0.05611105723358958,0.13363183503481268,0.19138322264396712,0.0016403303755648593,True,0.09569161132198356,0.017141840887655954,False,False,False,False,199.163573,491.734354,11.757605,702.657004
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100142,236037,val,2,130,122,0.26621040115294514,0.2663009325882785,0.13363183503481268,0.13257856611813246,9.053143533338526e-05,True,0.06628928305906623,0.001365702435682075,False,True,True,False,205.854195,456.527478,8.535408,670.918994
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100143,236037,val,3,121,117,0.7051286771076031,0.7054788611195094,0.13363183503481268,0.5714968420727904,0.0003501840119063404,True,0.2857484210363952,0.0012254976270253412,False,True,True,False,210.92228,605.085578,11.126706,827.135607
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100144,182053,val,0,22,61,2.4900321749639358e-05,5.0508123374830675e-05,0.13363183503481268,0.13360693471306304,2.5607801625191317e-05,True,0.06680346735653152,0.00038333042637625286,False,False,False,False,266.010325,513.688383,15.174647,794.874298
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100145,182053,val,1,27,264,1.036451111764883,1.0367285267394342,0.13363183503481268,0.9028192767300702,0.00027741497455124886,True,0.4514096383650351,0.0006145526169002966,False,True,True,False,211.338135,493.845821,9.316353,714.501352
