stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200082,187099,test,2,266,303,7.7488057792067035,7.748029793996304,0.13363183503481268,7.615173944171891,0.0007759852103994547,True,3.8075869720859457,0.00020379973355522316,False,True,True,False,216.087994,547.88281,12.805792,776.777918
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200083,187099,test,3,342,49,0.2002192339067292,0.2001883202786713,0.13363183503481268,0.0665873988719165,3.091362805787701e-05,True,0.03329369943595825,0.0009285128592375441,False,True,True,False,218.269113,563.037239,7.483323,788.790467
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200084,81066,test,0,295,179,-0.000446542193260591,-0.00044023021453646493,0.13363183503481268,0.13407837722807328,6.3119787241260506e-06,True,0.06703918861403664,9.415356681098689e-05,False,False,False,False,199.526395,705.129414,21.35198,926.009452
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200085,81066,test,1,350,185,0.0020471533267109434,0.002050221829752924,0.13363183503481268,0.13158468170810175,3.0685030419806344e-06,True,0.06579234085405088,4.663921365539473e-05,False,False,False,False,220.937605,529.301358,8.071687,758.311523
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200086,81066,test,2,202,223,0.00915588794842969,0.009135196340921638,0.13363183503481268,0.12447594708638299,2.069160750805231e-05,True,0.062237973543191494,0.0003324595312167882,False,False,False,False,237.887495,559.068104,7.800173,804.757065
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200087,81066,test,3,358,193,-0.008863055018718565,-0.008932245904757585,0.13363183503481268,0.14249489005353125,6.919088603902016e-05,True,0.07124744502676562,0.0009711349791284041,False,False,False,False,217.712282,538.281882,12.60243,768.598167
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200088,134049,test,0,90,181,0.013425732724427033,0.013449239540122412,0.13363183503481268,0.12020610231038566,2.3506815695378824e-05,True,0.06010305115519283,0.0003911085251675757,False,False,False,False,235.64446,600.2589,8.033956,843.938719
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200089,134049,test,1,413,63,17.497548019041954,17.495001037635294,0.13363183503481268,17.36391618400714,0.002546981406659654,True,8.68195809200357,0.0002933648584419597,False,True,True,False,197.94404,646.57301,14.445083,858.962974
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200090,134049,test,2,255,152,1.02531216723072,1.0249485914738987,0.13363183503481268,0.8916803321959073,0.0003635757568212217,True,0.4458401660979536,0.0008154845266708025,False,True,True,False,208.734419,577.433425,12.497869,798.666514
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200091,134049,test,3,404,270,0.000132368625858108,0.00012033157810289663,0.13363183503481268,0.13349946640895458,1.2037047755211359e-05,True,0.06674973320447729,0.00018033102422054272,False,False,False,False,207.500765,612.915847,14.520931,834.938185
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200092,247003,test,0,391,41,9.954745141554145e-06,-1.2827535933442184e-06,0.13363183503481268,0.13362188028967112,1.1237498734898363e-05,True,0.06681094014483556,0.0001681984823224646,False,False,False,False,222.69069,599.288204,13.951226,835.931614
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200093,247003,test,1,344,38,0.0008949261436894945,0.0009006916412362694,0.13363183503481268,0.1327369088911232,5.765497546774854e-06,True,0.0663684544455616,8.687105334815317e-05,False,False,False,False,218.455162,531.831827,11.982542,762.270453
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200094,247003,test,2,6,248,0.4576416836185084,0.4575852756162554,0.13363183503481268,0.3240098485836957,5.640800225298337e-05,True,0.16200492429184785,0.00034818696098006105,False,True,True,False,214.291618,671.82001,7.394412,893.507232
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200095,247003,test,3,51,280,0.32564921191961455,0.32565203059340303,0.13363183503481268,0.19201737688480186,2.8186737884849933e-06,True,0.09600868844240093,2.935852821462109e-05,False,True,True,False,197.162658,625.1439,11.673036,833.980576
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200096,247012,test,0,171,57,-0.00022226013891593296,-0.00020204902418105488,0.13363183503481268,0.13385409517372862,2.021111473487808e-05,True,0.06692704758686431,0.00030198724527099696,False,False,False,False,226.281814,599.329596,10.570472,836.183286
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200097,247012,test,1,42,157,0.0014046874166164331,0.0014105290472138181,0.13363183503481268,0.13222714761819626,5.841630597384993e-06,True,0.06611357380909813,8.835750755590079e-05,False,False,False,False,208.788136,578.006515,9.290425,796.085977
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200098,247012,test,2,108,240,0.8507054635232288,0.8501716119516625,0.13363183503481268,0.7170736284884162,0.0005338515715663794,True,0.3585368142442081,0.0014889728205225816,False,True,True,False,206.433842,541.598636,9.408877,757.442317
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200099,247012,test,3,30,78,-0.002574928807282658,-0.002569243571653023,0.13363183503481268,0.13620676384209535,5.685235629635226e-06,True,0.06810338192104767,8.347949058133598e-05,False,False,False,False,232.239691,665.238393,10.407236,907.886201
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200100,103078,test,0,408,130,174.52218722875836,174.50854162816873,0.13363183503481268,174.38855539372355,0.013645600589626383,True,87.19427769686177,0.00015649651502437417,False,True,True,False,244.847676,615.566356,15.475768,875.890813
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200101,103078,test,1,51,185,2.66634186571733,2.664810436635929,0.13363183503481268,2.532710030682517,0.0015314290814010256,True,1.2663550153412586,0.0012093205008457558,False,True,True,False,221.640199,566.321121,10.954548,798.91682
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200102,103078,test,2,182,206,0.691874798905337,0.6919777321464287,0.13363183503481268,0.5582429638705243,0.0001029332410916739,True,0.27912148193526215,0.0003687757759739455,False,True,True,False,219.925486,527.557105,7.88624,755.369632
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200103,103078,test,3,286,184,0.3783661539863547,0.3783057155172043,0.13363183503481268,0.24473431895154202,6.04384691503812e-05,True,0.12236715947577101,0.0004939108614541973,False,True,True,False,222.289122,562.439172,8.899502,793.628876
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200104,187058,test,0,277,186,0.00028256174136262805,0.0002879558992473182,0.13363183503481268,0.13334927329345006,5.394157884690168e-06,True,0.06667463664672503,8.09026963772006e-05,False,False,False,False,245.05482,546.370215,10.989033,802.415631
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200105,187058,test,1,243,92,0.0003911816500880926,0.0003810195684990207,0.13363183503481268,0.1332406533847246,1.01620815890719e-05,True,0.0666203266923623,0.0001525372524214435,False,False,False,False,236.861459,566.780824,11.681245,815.324349
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200106,187058,test,2,255,109,-132.0255225187717,-132.03409542507023,0.13363183503481268,132.1591543538065,0.00857290629852514,True,66.07957717690326,0.0001297360949446514,False,False,False,False,206.778766,553.570783,11.574026,771.924376
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200107,187058,test,3,3,149,97.59919605400486,97.59720109480035,0.13363183503481268,97.46556421897004,0.0019949592045094278,True,48.73278210948502,4.093669842258282e-05,False,True,True,False,195.293656,586.181316,14.601271,796.077106
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200108,226060,test,0,171,180,1.997588291437367e-06,-7.308849003555237e-06,0.13363183503481268,0.13362983744652124,9.306437294992604e-06,True,0.06681491872326062,0.00013928681607080525,False,False,False,False,223.04183,616.156139,10.123673,849.323274
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200109,226060,test,1,91,162,-6.302092297914928e-05,-4.7605380758556794e-05,0.13363183503481268,0.13369485595779185,1.5415542220592482e-05,True,0.06684742797889592,0.00023060785862186422,False,False,False,False,274.270487,596.027229,13.968348,884.266945
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200110,226060,test,2,132,331,0.00028053617017398863,0.0002579544838645159,0.13363183503481268,0.1333512988646387,2.258168630947272e-05,True,0.06667564943231935,0.0003386796604417746,False,False,False,False,237.235536,525.760269,8.689317,771.686344
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200111,226060,test,3,91,267,0.0003497585428596615,0.0003470714204982882,0.13363183503481268,0.13328207649195303,2.6871223613732817e-06,True,0.06664103824597652,4.0322336387601494e-05,False,False,False,False,261.86152,579.197194,11.149273,852.210133
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200112,189006,test,0,2,75,-0.0015329889137111136,-0.0015395019413719866,0.13363183503481268,0.1351648239485238,6.513027660873033e-06,True,0.0675824119742619,9.637163680031803e-05,False,False,False,False,216.478583,930.121544,61.781332,1208.383201
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200113,189006,test,1,272,417,0.12666283927324384,0.12671875985596703,0.13363183503481268,0.006968995761568841,5.5920582723190115e-05,True,0.0034844978807844207,0.01604839051031405,False,False,False,False,837.358702,874.712561,9.476253,1721.548698
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200114,189006,test,2,96,121,-0.005330458797832786,-0.005326584907349485,0.13363183503481268,0.13896229383264547,3.873890483300536e-06,True,0.06948114691632273,5.575455580728863e-05,False,False,False,False,214.174659,581.867706,17.826193,813.86961
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200115,189006,test,3,126,47,0.000553196999279147,0.0005589318163482813,0.13363183503481268,0.13307863803553355,5.7348170691343256e-06,True,0.06653931901776677,8.6186891507006e-05,False,False,False,False,223.879446,641.814991,13.777745,879.473336
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200116,334025,test,0,136,173,8.323985655635271e-06,5.5911831846810585e-06,0.13363183503481268,0.13362351104915704,2.7328024709542124e-06,True,0.06681175552457852,4.0903018480765364e-05,False,False,False,False,325.351814,836.257831,9.019195,1170.629861
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200117,334025,test,1,311,189,1.9003370795608052e-05,2.07093843911979e-05,0.13363183503481268,0.13361283166401708,1.7060135955898472e-06,True,0.06680641583200854,2.5536673002781502e-05,False,False,False,False,270.071622,676.271459,10.561094,956.905237
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200118,334025,test,2,228,410,0.013020930101559433,0.013008146387696078,0.13363183503481268,0.12061090493325326,1.2783713863354432e-05,True,0.06030545246662663,0.00021198272030922925,False,False,False,False,266.978773,865.937588,54.851682,1187.769126
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200119,334025,test,3,261,374,0.31937944442550514,0.3194161606931875,0.13363183503481268,0.18574760939069246,3.6716267682368464e-05,True,0.09287380469534623,0.0003953350226450695,False,True,True,False,376.037377,565.550054,10.645674,952.234377
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200120,108036,test,0,153,42,0.17710646115194129,0.1771524744827164,0.13363183503481268,0.0434746261171286,4.601333077511316e-05,True,0.0217373130585643,0.00211679017784511,False,True,True,False,203.2273,582.94331,11.731331,797.903162
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200121,108036,test,1,218,277,0.5974329141230228,0.5973261417540545,0.13363183503481268,0.4638010790882101,0.00010677236896827758,True,0.23190053954410506,0.0004604231157813697,False,True,True,False,202.375561,565.880696,9.549872,777.807199
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200122,108036,test,2,287,293,0.016669501404197436,0.01667723524047939,0.13363183503481268,0.11696233363061526,7.73383628195276e-06,True,0.05848116681530763,0.00013224490384019502,False,False,False,False,209.720124,689.947273,17.026192,916.694842
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200123,108036,test,3,196,130,0.17775552193701138,0.17773371549167286,0.13363183503481268,0.0441236869021987,2.1806445338529157e-05,True,0.02206184345109935,0.0009884235370840025,False,True,True,False,240.993673,557.391119,9.799019,808.184591
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200124,388018,test,0,205,93,0.012346554338565045,0.012336153580564238,0.13363183503481268,0.12128528069624764,1.0400758000806906e-05,True,0.06064264034812382,0.00017150899006211705,False,False,False,False,291.306548,579.586475,13.304337,884.199525
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200125,388018,test,1,114,414,-1.3536297548711163,-1.3535336002363139,0.13363183503481268,1.487261589905929,9.615463480239228e-05,True,0.7436307949529645,0.00012930426692250442,False,False,False,False,237.279423,566.236306,11.991188,815.508021
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200126,388018,test,2,203,467,0.002578868729238032,0.0026079892233912194,0.13363183503481268,0.13105296630557464,2.912049415318722e-05,True,0.06552648315278732,0.00044440801263952027,False,False,False,False,214.390679,591.279895,16.066411,821.738498
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200127,388018,test,3,25,392,0.14627514951221357,0.1461918914366604,0.13363183503481268,0.012643314477400885,8.325807555317755e-05,True,0.006321657238700443,0.01317029260040886,False,True,True,False,269.868761,866.259282,10.564205,1146.693943
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200128,296058,test,0,175,102,232.93089017788094,232.92704407661483,0.13363183503481268,232.79725834284613,0.0038461012661059613,True,116.39862917142307,3.30424962345709e-05,False,True,True,False,197.544395,554.290494,14.504054,766.340275
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200129,296058,test,1,14,310,0.38619426269765,0.386564886986744,0.13363183503481268,0.2525624276628373,0.00037062428909401257,True,0.12628121383141866,0.0029349123107795276,False,True,True,False,211.439441,520.343032,7.559917,739.344063
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200130,296058,test,2,272,26,-0.29475810141224834,-0.2945375930248426,0.13363183503481268,0.428389936447061,0.00022050838740572676,True,0.2141949682235305,0.0010294751050155748,False,False,False,False,200.609291,534.019933,10.714522,745.344469
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200131,296058,test,3,210,87,-3.3192176525233195,-3.3188395095769505,0.13363183503481268,3.452849487558132,0.0003781429463689534,True,1.726424743779066,0.00021903239497205972,False,False,False,False,208.523924,594.08244,12.329643,814.936868
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200132,198087,test,0,75,184,9.762254546178365e-06,2.3811219925563884e-05,0.13363183503481268,0.1336220727802665,1.404896537938552e-05,True,0.06681103639013325,0.00021027911163282436,False,False,False,False,262.20215,708.1589,11.89621,982.258382
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200133,198087,test,1,89,427,0.0026550962991364045,0.0026492777420776196,0.13363183503481268,0.13097673873567628,5.818557058784833e-06,True,0.06548836936783814,8.884870878526368e-05,False,False,False,False,202.514346,585.165545,12.942789,800.624284
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200134,198087,test,2,118,68,4.711723432913925e-06,-7.697321495138883e-06,0.13363183503481268,0.13362712331137977,1.2409044928052809e-05,True,0.06681356165568988,0.00018572643967104015,False,False,False,False,201.671845,548.863974,10.580837,761.117509
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200135,198087,test,3,242,31,1.320159674544224e-06,-4.453921393474251e-06,0.13363183503481268,0.13363051487513813,5.774081068018475e-06,True,0.06681525743756907,8.641860092230684e-05,False,False,False,False,202.193915,518.304872,9.086376,729.586697
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200136,112056,test,0,59,5,-1.801089078392847e-06,-1.2178830456494293e-05,0.13363183503481268,0.13363363612389106,1.0377741378101446e-05,True,0.06681681806194553,0.00015531630627008152,False,False,False,False,227.861498,586.470295,13.769435,828.10229
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200137,112056,test,1,6,243,0.015180115364151201,0.015150602840127814,0.13363183503481268,0.11845171967066148,2.9512524023387818e-05,True,0.05922585983533074,0.0004983046950342854,False,False,False,False,250.262924,664.65587,8.025341,922.945147
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200138,112056,test,2,470,43,-1.9502569936627448e-05,-3.0593131415854513e-05,0.13363183503481268,0.13365133760474932,1.1090561479227066e-05,True,0.06682566880237466,0.00016596259608004044,False,False,False,False,196.01224,518.035837,14.487042,728.536601
