row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
200194,140088,test,2,242,233,0.65829411764705881,0.64652941176470591,0.64652941176470591,0.65045098039215687,0.64260784313725494,0.64260784313725494,0.65000392156862741,0.64216078431372547,0.65000392156862741,0.00093723853902344899,0.19382021437908492,0.19288297584006148,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200195,140088,test,3,314,291,0.089713725490196072,0.087945098039215686,0.076180392156862745,0.085219607843137257,0.083129411764705882,0.084023529411764705,0.087035294117647058,0.077462745098039215,0.067443137254901961,0.0023099930488273746,0.19382021437908492,0.19151022133025755,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200196,140088,test,4,284,272,0.2825607843137255,0.29036078431372547,0.29428235294117649,0.28535294117647059,0.28756862745098039,0.28364705882352942,0.31122745098039217,0.30419215686274509,0.29747843137254903,0.0035728690503652586,0.19382021437908492,0.19024734532871967,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200197,140088,test,5,283,427,0.18937647058823529,0.22467058823529412,0.19581176470588235,0.20114117647058824,0.22074901960784313,0.21934117647058823,0.22074901960784313,0.20506274509803921,0.22467058823529412,0.0026278632833525539,0.19382021437908492,0.19119235109573238,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200198,140088,test,6,141,203,0.13790196078431372,0.13398039215686275,0.12916470588235293,0.18512941176470588,0.17963137254901962,0.17570980392156862,0.20030196078431373,0.19936470588235294,0.19936470588235294,0.070176066466743556,0.19382021437908492,0.12364414791234137,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200199,140088,test,7,290,32,0.56009411764705885,0.55617254901960789,0.56009411764705885,0.56405882352941172,0.56009411764705885,0.56009411764705885,0.56013725490196076,0.55617254901960789,0.55617254901960789,0.00015651226451364385,0.19382021437908492,0.19366370211457129,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200200,188025,test,0,171,1,0.39277647058823528,0.39669803921568625,0.39669803921568625,0.39669803921568625,0.40061960784313727,0.40061960784313727,0.40061960784313727,0.40454117647058824,0.40454117647058824,0.0012302960399846264,0.19382021437908492,0.1925899183391003,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200201,188025,test,1,345,319,0.66320000000000001,0.65955686274509806,0.69399999999999995,0.62006274509803927,0.63994901960784312,0.67827058823529407,0.66219607843137251,0.67541176470588238,0.71328627450980397,0.041824438723567753,0.19382021437908492,0.15199577565551717,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200202,188025,test,2,263,33,0.20670588235294118,0.20391372549019607,0.20301960784313725,0.20391372549019607,0.1999921568627451,0.19909803921568628,0.21203529411764707,0.21203529411764707,0.20301960784313725,0.00096415264898116256,0.19382021437908492,0.19285606173010375,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200203,188025,test,3,353,136,0.27919215686274512,0.30138039215686274,0.31063137254901962,0.32053333333333334,0.31757254901960785,0.32153725490196078,0.31419999999999998,0.30938431372549019,0.31330588235294116,0.0039423311341791681,0.19382021437908492,0.18987788324490576,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200204,188025,test,4,460,228,0.27501176470588234,0.27780392156862743,0.27343529411764705,0.2867764705882353,0.28240784313725492,0.2784862745098039,0.27064313725490197,0.27456470588235293,0.27759215686274508,0.00017037447135717033,0.19382021437908492,0.19364983990772774,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200205,188025,test,5,276,121,0.32931372549019605,0.5240078431372549,0.86245882352941172,0.30275686274509805,0.46999999999999997,0.93046666666666666,0.30667843137254902,0.4077019607843137,0.8584705882352941,5.5444731827143396,0.19382021437908492,5.3506529683352548,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200206,188025,test,6,207,48,0.22358823529411764,0.22245882352941176,0.2307921568627451,0.22245882352941176,0.21902745098039217,0.22294901960784314,0.22403529411764705,0.22682745098039217,0.23467058823529413,0.00052481294886582135,0.19382021437908492,0.19329540143021909,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200207,188025,test,7,28,166,0.72513725490196079,0.76827450980392153,0.7486666666666667,0.64220392156862749,0.6774980392156863,0.66965490196078437,0.29401176470588236,0.28616862745098037,0.29793333333333333,3.4147586236678191,0.19382021437908492,3.2209384092887343,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200208,217013,test,0,46,67,0.073843137254901964,0.081686274509803924,0.089529411764705885,0.078658823529411767,0.085607843137254905,0.085607843137254905,0.078658823529411767,0.086501960784313728,0.069921568627450983,0.00046123355632449051,0.19382021437908492,0.19335898082276043,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200209,217013,test,1,244,80,0.07903137254901961,0.086874509803921571,0.077858823529411758,0.086427450980392159,0.07903137254901961,0.081780392156862738,0.086427450980392159,0.07903137254901961,0.081780392156862738,0.00024750960399846364,0.19382021437908492,0.19357270477508645,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200210,217013,test,2,192,209,0.074188235294117652,0.074231372549019611,0.075639215686274505,0.074188235294117652,0.075639215686274505,0.075639215686274505,0.074231372549019611,0.075639215686274505,0.075639215686274505,4.1359507881583559e-05,0.19382021437908492,0.19377885487120333,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200211,217013,test,3,289,258,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,1.9259299443872359e-34,0.19382021437908492,0.19382021437908492,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200212,217013,test,4,227,343,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.070588235294117646,0.074509803921568626,6.1514801999230841e-05,0.19382021437908492,0.19375869957708569,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200213,217013,test,5,98,180,0.21623921568627452,0.20014509803921568,0.19982352941176471,0.18582745098039216,0.17761960784313727,0.20014509803921568,0.20421960784313725,0.20321568627450981,0.19089411764705883,0.00022049519415609604,0.19382021437908492,0.19359971918492883,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200214,217013,test,6,293,147,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,1.9259299443872359e-34,0.19382021437908492,0.19382021437908492,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200215,217013,test,7,285,89,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,0.074509803921568626,1.9259299443872359e-34,0.19382021437908492,0.19382021437908492,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200216,277053,test,0,269,235,0.18103921568627451,0.18496078431372548,0.2031607843137255,0.17291764705882354,0.18120784313725491,0.1994078431372549,0.3257921568627451,0.33060784313725489,0.33452941176470591,0.32898957511726268,0.19382021437908492,0.13516936073817776,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200217,277053,test,1,20,122,0.25836470588235294,0.2753921568627451,0.31740000000000002,0.25832156862745098,0.29495686274509803,0.29499999999999998,0.24700392156862744,0.28711372549019609,0.25966274509803922,0.023124156985774694,0.19382021437908492,0.17069605739331023,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200218,277053,test,2,101,149,0.36057647058823528,0.36841960784313726,0.36142745098039214,0.33713333333333334,0.32649803921568626,0.30156078431372552,0.44310196078431374,0.41678039215686274,0.39184313725490194,0.058733584190695895,0.19382021437908492,0.13508663018838901,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200219,277053,test,3,269,22,0.29766666666666669,0.29698431372549022,0.25227058823529414,0.28520000000000001,0.26648627450980394,0.39229803921568629,0.36480392156862745,0.25382745098039217,0.49818039215686277,0.14271862382160716,0.19382021437908492,0.051101590557477761,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200220,277053,test,4,138,239,0.48939607843137256,0.47460392156862746,0.46978823529411767,0.48340784313725488,0.46586666666666665,0.48155294117647057,0.48554117647058825,0.46177647058823529,0.46569803921568625,0.0029918133025759316,0.19382021437908492,0.190828401076509,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200221,277053,test,5,128,268,0.98216470588235294,0.87945490196078435,0.44275294117647057,0.91726274509803918,0.85888627450980393,0.46167843137254899,0.74763137254901957,0.80285490196078435,0.61461960784313729,2.5543625370549781,0.19382021437908492,2.3605423226758933,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200222,277053,test,6,303,103,0.95592941176470592,0.99508235294117642,0.99078039215686275,0.97800784313725486,0.9872823529411765,0.98920392156862746,0.98714901960784318,0.99137254901960781,0.98460000000000003,0.0033018970857362651,0.19382021437908492,0.19051831729334864,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200223,277053,test,7,48,166,0.99687058823529406,0.93062745098039212,0.71353333333333335,0.98734117647058828,0.99821176470588235,0.92099607843137254,0.99910588235294118,0.99687058823529406,0.9494078431372549,0.35424168556708957,0.19382021437908492,0.16042147118800465,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200224,181021,test,0,56,367,0.97487843137254904,0.98542745098039219,0.97325882352941173,0.98312549019607842,0.99367450980392158,0.96933725490196077,0.97398431372549021,0.98542745098039219,0.98267843137254907,0.000493014379084973,0.19382021437908492,0.19332719999999995,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200225,181021,test,1,193,220,0.40326666666666666,0.38418823529411766,0.36163529411764705,0.43048235294117648,0.40473333333333333,0.38885098039215688,0.42656078431372552,0.40679999999999999,0.38100784313725489,0.03677688642829683,0.19382021437908492,0.1570433279507881,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200226,181021,test,2,189,424,0.99501568627450976,0.99501568627450976,0.9927137254901961,0.98907058823529415,0.97807450980392152,0.95454509803921572,0.97212941176470591,0.97762745098039217,0.97212941176470591,0.011213844429065669,0.19382021437908492,0.18260636995001925,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200227,181021,test,3,187,189,0.68177647058823532,0.66713725490196074,0.67122745098039216,0.68934117647058823,0.66321568627450977,0.65161960784313722,0.67789803921568625,0.6635372549019608,0.66718039215686276,0.009581566628219948,0.19382021437908492,0.18423864775086496,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200228,181021,test,4,99,354,0.99215686274509807,0.99607843137254903,1,1,1,1,1,1,1,0.00030757400999615312,0.19382021437908492,0.19351264036908877,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200229,181021,test,5,287,217,0.19486274509803922,0.20775686274509803,0.24692941176470587,0.19094117647058823,0.19878431372549019,0.21952156862745098,0.18701960784313726,0.19486274509803922,0.20383529411764706,0.021773673294886584,0.19382021437908492,0.17204654108419834,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200230,181021,test,6,150,336,0.86367450980392158,0.89436470588235295,0.87038823529411768,0.81985490196078437,0.88903529411764703,0.91005098039215682,0.84981960784313726,0.84981960784313726,0.91256470588235294,0.066118338485197894,0.19382021437908492,0.12770187589388704,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200231,181021,test,7,59,347,0.25513725490196076,0.19239215686274511,0.18454901960784315,0.19910588235294119,0.28538039215686273,0.51675294117647064,0.50526666666666664,0.99821176470588235,0.99546274509803923,8.2560491065897725,0.19382021437908492,8.0622288922106868,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200232,230098,test,0,140,428,0.25437647058823531,0.26703529411764704,0.29056470588235295,0.22436862745098038,0.21123921568627452,0.24653333333333333,0.30190588235294119,0.25881176470588235,0.24312549019607843,0.00074005520953479087,0.19382021437908492,0.19308015916955013,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200233,230098,test,1,200,113,0.38510980392156863,0.42711764705882355,0.43103921568627451,0.43216862745098039,0.43496078431372548,0.44280392156862747,0.47765098039215687,0.41887058823529411,0.43843529411764703,0.0077458789696270439,0.19382021437908492,0.18607433540945786,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200234,230098,test,2,277,235,0.81606666666666672,0.89298823529411764,0.93753333333333333,0.81210196078431374,0.84952941176470587,0.90498823529411765,0.79681960784313721,0.83307450980392161,0.86937254901960781,0.18718854954248357,0.19382021437908492,0.0066316648366013531,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200235,230098,test,3,250,264,0.56887450980392151,0.56103137254901958,0.5335803921568627,0.55314509803921563,0.57275294117647058,0.58843921568627455,0.54922352941176467,0.54922352941176467,0.55706666666666671,0.0022520866743560531,0.19382021437908492,0.19156812770472886,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200236,230098,test,4,276,56,0.73770588235294121,0.73446666666666671,0.7227019607843137,0.73378431372549024,0.73054509803921563,0.73054509803921563,0.72201960784313723,0.7227019607843137,0.72662352941176467,0.0015305561860823077,0.19382021437908492,0.19228965819300262,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200237,230098,test,5,302,171,0.67187058823529411,0.66010588235294121,0.64207450980392156,0.67736862745098037,0.6616823529411765,0.65383921568627446,0.67065490196078437,0.65978431372549018,0.65496862745098039,0.0086856470588235219,0.19382021437908492,0.1851345673202614,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200238,230098,test,6,146,154,0.5757882352941176,0.60323921568627448,0.60716078431372544,0.57271764705882355,0.58056078431372549,0.58448235294117645,0.55238431372549024,0.579835294117647,0.59624705882352946,0.016335812287581658,0.19382021437908492,0.17748440209150326,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200239,230098,test,7,60,35,0.69899999999999995,0.6900274509803922,0.67826274509803919,0.70967843137254905,0.69791372549019604,0.68222745098039217,0.70187843137254902,0.68619215686274515,0.67050588235294117,0.011608995678585192,0.19382021437908492,0.18221121870049972,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200240,189006,test,0,14,192,0.10521568627450981,0.10270196078431372,0.10129411764705883,0.10125098039215687,0.10125098039215687,0.10125098039215687,0.10517254901960785,0.10125098039215687,0.10125098039215687,7.0444352172241271e-05,0.19382021437908492,0.19374977002691268,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200241,189006,test,1,43,305,0.10105882352941177,0.1016156862745098,0.1025764705882353,0.10105882352941177,0.1016156862745098,0.1025764705882353,0.10129411764705883,0.097650980392156861,0.10253333333333334,9.3414194540562232e-05,0.19382021437908492,0.19372680018454436,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200242,189006,test,2,187,10,0.15370588235294116,0.16547058823529412,0.16547058823529412,0.16821960784313725,0.17214117647058824,0.16821960784313725,0.17606274509803921,0.17606274509803921,0.16429803921568628,0.0017951005920799638,0.19382021437908492,0.19202511378700496,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200243,189006,test,3,99,40,0.17214117647058824,0.16037647058823529,0.1497843137254902,0.16934901960784313,0.15645490196078432,0.14194117647058824,0.16542745098039216,0.15253333333333333,0.13409803921568628,0.013223239800076884,0.19382021437908492,0.18059697457900803,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200244,189006,test,4,63,17,0.10948235294117648,0.11453333333333333,0.12625490196078432,0.11453333333333333,0.11845490196078431,0.13017647058823528,0.11845490196078431,0.13409803921568628,0.13801960784313724,0.0081569595078815772,0.19382021437908492,0.18566325487120333,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200245,189006,test,5,276,121,0.25229411764705884,0.25229411764705884,0.25229411764705884,0.24837254901960784,0.25229411764705884,0.26013725490196077,0.25229411764705884,0.2562156862745098,0.2562156862745098,0.0008919646289888459,0.19382021437908492,0.19292824975009606,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200246,189006,test,6,275,350,0.26540000000000002,0.27324313725490196,0.27021568627450981,0.25363529411764707,0.26932156862745099,0.27418039215686274,0.2628862745098039,0.27716470588235292,0.28735294117647059,0.0054570467666282202,0.19382021437908492,0.18836316761245669,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200247,189006,test,7,213,25,0.17316470588235294,0.16532156862745098,0.14963529411764706,0.17316470588235294,0.17316470588235294,0.16532156862745098,0.16532156862745098,0.16924313725490195,0.16532156862745098,0.0017839292579777005,0.19382021437908492,0.19203628512110721,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200248,77062,test,0,57,12,0.67748235294117642,0.66179607843137256,0.67861176470588236,0.68532549019607847,0.66571764705882353,0.68253333333333333,0.70101176470588233,0.6814039215686275,0.67861176470588236,0.0046581330872741454,0.19382021437908492,0.18916208129181078,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200249,77062,test,1,165,293,0.38517647058823529,0.3406313725490196,0.33319215686274511,0.36051764705882355,0.31710196078431374,0.38692156862745097,0.36443921568627452,0.32102352941176471,0.29672549019607841,0.013771039108035388,0.19382021437908492,0.18004917527104952,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200250,77062,test,2,162,286,0.50562352941176469,0.54549803921568629,0.53232549019607844,0.50841568627450984,0.57961960784313726,0.53737647058823534,0.37177647058823532,0.48158039215686277,0.53066274509803923,0.12864766526720489,0.19382021437908492,0.065172549111880029,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200251,77062,test,3,99,171,0.47490980392156862,0.51020392156862748,0.53232549019607844,0.45894509803921568,0.50297647058823525,0.53714117647058823,0.43950588235294119,0.46258823529411763,0.49513333333333331,0.10076143101883894,0.19382021437908492,0.093058783360245978,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200252,77062,test,4,112,160,0.7907803921568628,0.76959607843137257,0.89508627450980394,0.74073725490196074,0.80433333333333334,0.86130196078431376,0.69849411764705882,0.7828705882352941,0.74062745098039218,0.19869575394079225,0.19382021437908492,0.0048755395617073316,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200253,77062,test,5,184,261,0.3453450980392157,0.40813333333333335,0.4116078431372549,0.44298039215686275,0.4245450980392157,0.40909411764705883,0.46678823529411767,0.5009529411764706,0.41099215686274509,0.097205781930026949,0.19382021437908492,0.096614432449057971,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200254,77062,test,6,457,151,0.098105882352941182,0.17653725490196079,0.22864705882352943,0.16085098039215687,0.13732156862745099,0.15413725490196079,0.18438039215686275,0.2118313725490196,0.18158823529411763,0.025126322245290253,0.19382021437908492,0.16869389213379465,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200255,77062,test,7,391,204,0.12086666666666666,0.10518039215686274,0.12870980392156864,0.082545098039215684,0.066858823529411762,0.042435294117647057,0.070780392156862743,0.062937254901960782,0.06988627450980392,0.042770622252979645,0.19382021437908492,0.15104959212610528,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200256,78098,test,0,286,7,0.50507450980392155,0.50507450980392155,0.51683921568627456,0.50507450980392155,0.50899607843137251,0.51796862745098038,0.50115294117647058,0.50115294117647058,0.51012549019607845,0.0025060736639754,0.19382021437908492,0.19131414071510952,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200257,78098,test,1,365,183,0.91953725490196081,0.88345098039215686,0.93129411764705883,0.86731764705882353,0.69761960784313726,0.59576078431372548,0.59687450980392154,0.33233333333333331,0.33288235294117646,4.7263626256362956,0.19382021437908492,4.5325424112572108,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200258,78098,test,2,404,57,0.28501960784313723,0.35952941176470588,0.4167764705882353,0.93225490196078431,0.94599999999999995,0.95015686274509803,0.89504705882352942,0.89415294117647059,0.88933725490196081,4.6565908728642817,0.19382021437908492,4.4627706584851969,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
