row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
100194,106024,val,2,309,66,0.83591764705882354,0.83591764705882354,0.83199607843137258,0.83596078431372545,0.83596078431372545,0.83199607843137258,0.83988235294117652,0.83988235294117652,0.83199607843137258,0.00053102926566704883,0.19382021437908492,0.19328918511341786,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100195,106024,val,3,370,218,0.78548627450980391,0.78940784313725487,0.78548627450980391,0.78940784313725487,0.79332941176470584,0.79332941176470584,0.79332941176470584,0.79725098039215692,0.79725098039215692,0.0013840830449827152,0.19382021437908492,0.1924361313341022,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100196,106024,val,4,92,135,0.98592941176470583,0.98710196078431367,0.98710196078431367,0.98592941176470583,0.98710196078431367,0.98710196078431367,0.98358431372549016,0.98358431372549016,0.98358431372549016,0.0001787332564398285,0.19382021437908492,0.19364148112264509,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100197,106024,val,5,454,88,0.65662352941176472,0.65572941176470589,0.64788627450980396,0.65035686274509807,0.65035686274509807,0.65035686274509807,0.65035686274509807,0.64643529411764711,0.64643529411764711,0.00085224525951557294,0.19382021437908492,0.19296796911956934,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100198,106024,val,6,214,315,0.19264313725490195,0.19292156862745097,0.2037921568627451,0.19174901960784313,0.28614509803921567,0.33230980392156861,0.27158823529411763,0.30575294117647056,0.27348627450980389,0.22663713922337556,0.19382021437908492,0.032816924844290635,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100199,106024,val,7,245,170,0.82319607843137255,0.80399215686274506,0.77121176470588237,0.81535294117647061,0.80399215686274506,0.77513333333333334,0.81535294117647061,0.79962352941176473,0.78297647058823527,0.027182230834294486,0.19382021437908492,0.16663798354479042,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100200,304034,val,0,319,90,0.61828627450980389,0.65419607843137251,0.67842352941176476,0.62425098039215687,0.66565882352941175,0.71433333333333338,0.60685490196078429,0.67045098039215689,0.66356470588235295,0.08825467189542488,0.19382021437908492,0.10556554248366004,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100201,304034,val,1,112,50,0.5045725490196078,0.55282745098039221,0.57377647058823533,0.39280392156862742,0.39287058823529414,0.4149921568627451,0.32613725490196077,0.30260784313725492,0.3256235294117647,0.8721639659823146,0.19382021437908492,0.67834375160322968,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100202,304034,val,2,218,299,0.38085490196078431,0.31026666666666669,0.4423843137254902,0.23430588235294117,0.4107764705882353,0.41582745098039214,0.30210196078431373,0.36339607843137256,0.26927843137254903,0.17466665436370629,0.19382021437908492,0.019153560015378629,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100203,304034,val,3,51,123,0.15750980392156863,0.23896862745098038,0.35365490196078431,0.15633725490196079,0.18798823529411765,0.27336862745098039,0.20727450980392156,0.22692549019607844,0.28715686274509805,0.26185824851980011,0.19382021437908492,0.068038034140715187,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100204,304034,val,4,307,318,0.41160392156862746,0.2388627450980392,0.31846666666666668,0.27582352941176469,0.20499999999999999,0.34621960784313727,0.38081176470588235,0.44247058823529412,0.31282352941176472,0.13789154365244138,0.19382021437908492,0.055928670726643537,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100205,304034,val,5,276,39,0.23769803921568627,0.23467058823529413,0.20694117647058824,0.21114117647058825,0.20811372549019608,0.19634901960784315,0.17674117647058823,0.16105490196078431,0.20334117647058825,0.045992723598615948,0.19382021437908492,0.14782749078046897,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100206,304034,val,6,379,242,0.67902745098039219,0.46553333333333335,0.51478431372549016,0.6859764705882353,0.52992156862745099,0.58392941176470592,0.51442745098039211,0.39187843137254902,0.68303529411764707,0.060529695501730096,0.19382021437908492,0.13329051887735482,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100207,304034,val,7,261,91,0.3594941176470588,0.37234509803921567,0.42332549019607846,0.35286666666666666,0.35557254901960783,0.39199607843137257,0.37166666666666665,0.35706666666666664,0.37158039215686273,0.025083248135332605,0.19382021437908492,0.16873696624375231,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100208,220075,val,0,57,8,0.32923921568627451,0.32923921568627451,0.32224705882352939,0.33316078431372548,0.32531764705882354,0.31832549019607842,0.32139607843137252,0.32531764705882354,0.32476078431372551,0.0012822754632833497,0.19382021437908492,0.19253793891580157,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100209,220075,val,1,246,199,0.20870588235294119,0.21901960784313726,0.23005882352941176,0.21509803921568627,0.23398039215686275,0.25169019607843135,0.22686274509803922,0.24966666666666668,0.27521960784313726,0.035946820761245668,0.19382021437908492,0.15787339361783925,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100210,220075,val,2,457,138,0.21834901960784314,0.18895686274509804,0.20432156862745099,0.23068627450980392,0.18867843137254903,0.18471372549019607,0.2562392156862745,0.22644313725490195,0.19922745098039216,0.038177963583237204,0.19382021437908492,0.1556422507958477,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100211,220075,val,3,417,249,0.3364392156862745,0.35208235294117646,0.34905490196078431,0.35208235294117646,0.34423921568627452,0.35297647058823528,0.35208235294117646,0.37169019607843135,0.38434901960784312,0.010305696608996563,0.19382021437908492,0.18351451777008837,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100212,220075,val,4,230,241,0.1568549019607843,0.16469803921568626,0.15689803921568626,0.17254117647058823,0.18827058823529411,0.1921921568627451,0.18010588235294117,0.18912156862745097,0.20787843137254902,0.01965307881584007,0.19382021437908492,0.17416713556324484,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100213,220075,val,5,41,314,0.27467058823529411,0.21260784313725489,0.20363529411764705,0.29399999999999998,0.23121176470588237,0.2155686274509804,0.24638431372549019,0.23182745098039215,0.25054117647058821,0.05331582339100345,0.19382021437908492,0.14050439098808148,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100214,220075,val,6,206,4,0.28319215686274513,0.28711372549019609,0.29103529411764706,0.29103529411764706,0.28711372549019609,0.29103529411764706,0.29103529411764706,0.29103529411764706,0.28711372549019609,0.00015378700499807656,0.19382021437908492,0.19366642737408685,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100215,220075,val,7,90,304,0.24818039215686274,0.23920784313725491,0.19914117647058824,0.26329411764705885,0.23863529411764706,0.22989803921568627,0.1867607843137255,0.18865882352941177,0.19258039215686273,0.040690104329104235,0.19382021437908492,0.15313011004998067,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100216,175043,val,0,352,16,0.31720392156862748,0.36918823529411765,0.41143137254901962,0.28979607843137256,0.34845098039215688,0.39602352941176472,0.22312941176470588,0.32997254901960782,0.38005882352941178,0.25650228315263374,0.19382021437908492,0.062682068773548816,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100217,175043,val,1,399,233,0.45953725490196079,0.46583137254901963,0.57209019607843137,0.41522745098039215,0.4152549019607843,0.55356862745098034,0.43479215686274508,0.4073686274509804,0.47801176470588236,0.24259484247597068,0.19382021437908492,0.048774628096885764,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100218,175043,val,2,83,38,0.40416078431372549,0.39542352941176473,0.38001568627450982,0.36102352941176469,0.3562078431372549,0.37217254901960783,0.29435686274509804,0.29043529411764707,0.31816470588235296,0.14612478056132269,0.19382021437908492,0.047695433817762228,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100219,175043,val,3,342,255,0.50276862745098039,0.50730588235294116,0.51122745098039213,0.49351764705882351,0.54539215686274511,0.55715686274509801,0.36770588235294116,0.47403529411764705,0.59564705882352942,0.14599416482891195,0.19382021437908492,0.047826049550172972,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100220,175043,val,4,80,172,0.50650980392156864,0.39219999999999999,0.16035294117647059,0.62358431372549017,0.5377294117647059,0.4274941176470588,0.59617647058823531,0.5286313725490196,0.53380784313725493,1.182802820084583,0.19382021437908492,0.98898260570549812,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100221,175043,val,5,237,253,0.59669411764705882,0.54780392156862745,0.51436470588235295,0.60061568627450979,0.58544313725490194,0.59671764705882357,0.53697647058823528,0.60739607843137255,0.53211764705882358,0.014984887689350239,0.19382021437908492,0.17883532668973467,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100222,175043,val,6,314,219,0.20367450980392157,0.30652941176470588,0.27790588235294117,0.16942745098039216,0.1525686274509804,0.16081568627450982,0.22795686274509805,0.17188235294117646,0.16998431372549019,0.12456286843521722,0.19382021437908492,0.069257345943867704,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100223,175043,val,7,249,193,0.56968627450980391,0.46239607843137254,0.45197254901960782,0.43882352941176472,0.47347843137254902,0.56429019607843134,0.42305098039215688,0.55001176470588231,0.61224313725490198,0.13961996379853897,0.19382021437908492,0.05420025058054595,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100224,41033,val,0,360,199,0.7247529411764706,0.70906666666666662,0.68553725490196082,0.73259607843137253,0.68553725490196082,0.61887058823529417,0.64239999999999997,0.65024313725490201,0.70122352941176469,0.077170319108035373,0.19382021437908492,0.11664989527104955,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100225,41033,val,1,96,110,0.44008627450980392,0.45577254901960784,0.4474823529411765,0.41655686274509807,0.42327058823529412,0.42674509803921568,0.38518431372549017,0.3992941176470588,0.40713725490196079,0.045821497331795476,0.19382021437908492,0.14799871704728945,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100226,41033,val,2,451,161,0.097113725490196076,0.095047058823529415,0.13729019607843138,0.10495686274509804,0.098968627450980395,0.11768235294117647,0.10972941176470588,0.1009921568627451,0.10491372549019608,0.00376001688581315,0.19382021437908492,0.19006019749327177,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100227,41033,val,3,315,62,0.31754117647058822,0.33322745098039214,0.34980784313725488,0.33714901960784316,0.34499215686274509,0.35765098039215687,0.35283529411764708,0.36067843137254901,0.36432156862745096,0.018147868819684776,0.19382021437908492,0.17567234555940014,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100228,41033,val,4,284,110,0.21813333333333335,0.21813333333333335,0.20636862745098039,0.21510588235294117,0.22687058823529413,0.21231372549019609,0.20334117647058825,0.22687058823529413,0.22294901960784314,0.00037615563244905583,0.19382021437908492,0.19344405874663587,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100229,41033,val,5,334,72,0.22659215686274509,0.23443529411764705,0.24227843137254901,0.23835686274509804,0.23051372549019608,0.23835686274509804,0.2462,0.23051372549019608,0.21874901960784313,0.00027681660899653976,0.19382021437908492,0.19354339777008839,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100230,41033,val,6,110,87,0.26403529411764703,0.24834901960784314,0.25227058823529414,0.22874117647058823,0.22089803921568626,0.22089803921568626,0.20129019607843138,0.18560392156862746,0.18168235294117646,0.069204152249134995,0.19382021437908492,0.12461606212994993,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100231,41033,val,7,162,248,0.18822745098039215,0.19517647058823528,0.1755686274509804,0.15293333333333334,0.14419607843137255,0.18733333333333332,0.18430588235294118,0.19125490196078432,0.1716470588235294,0.0021367742252979549,0.19382021437908492,0.19168344015378697,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100232,159008,val,0,10,65,0.58461960784313727,0.62829411764705878,0.65395686274509801,0.30592941176470589,0.37705490196078434,0.46687058823529409,0.20479607843137254,0.20784705882352941,0.15830980392156863,3.0647488747097271,0.19382021437908492,2.8709286603306423,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100233,159008,val,1,445,309,0.78384313725490196,0.83482352941176474,0.86227450980392162,0.7289411764705882,0.77348627450980389,0.85443137254901957,0.68580392156862746,0.73427058823529412,0.82815294117647054,0.33362490872741246,0.19382021437908492,0.13980469434832754,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100234,159008,val,2,349,60,0.56955686274509809,0.58434901960784313,0.63560784313725494,0.50568235294117647,0.56501960784313721,0.67441960784313726,0.51263137254901958,0.57682745098039212,0.63940392156862746,0.28586350683583245,0.19382021437908492,0.092043292456747527,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100235,159008,val,3,33,199,0.72509803921568627,0.59945490196078433,0.38753725490196078,0.63417647058823534,0.57010588235294113,0.41106666666666669,0.55239607843137251,0.53012156862745097,0.51302745098039215,0.71212509973087246,0.19382021437908492,0.51830488535178754,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100236,159008,val,4,467,93,0.039219607843137258,0.03227058823529412,0.039219607843137258,0.045529411764705881,0.052368627450980393,0.049831372549019606,0.030054901960784315,0.051239215686274507,0.059058823529411768,0.0037774535332564382,0.19382021437908492,0.1900427608458285,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100237,159008,val,5,65,40,0.21131372549019609,0.31668235294117647,0.29005882352941176,0.12959607843137255,0.085388235294117654,0.092337254901960777,0.11484705882352941,0.098156862745098036,0.095811764705882346,0.52986073934640532,0.19382021437908492,0.3360405249673204,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100238,159008,val,6,176,64,0.12637254901960784,0.16081568627450982,0.11767843137254902,0.042501960784313723,0.058188235294117645,0.046423529411764704,0.045909803921568626,0.047486274509803923,0.043564705882352943,0.1453505643983084,0.19382021437908492,0.048469649980776519,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100239,159008,val,7,288,248,0.094149019607843137,0.098113725490196077,0.10203529411764706,0.09274117647058823,0.10842745098039215,0.10842745098039215,0.081870588235294112,0.10147843137254901,0.097556862745098033,0.0031195135717031904,0.19382021437908492,0.19070070080738172,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100240,45096,val,0,181,6,0.1295607843137255,0.12171764705882353,0.1295607843137255,0.12960392156862746,0.12176078431372549,0.13744705882352942,0.12176078431372549,0.11391764705882353,0.12960392156862746,0.0010991762552864277,0.19382021437908492,0.19272103812379848,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100241,45096,val,1,162,78,0.12917647058823528,0.13309803921568628,0.13701960784313724,0.13309803921568628,0.1305843137254902,0.13450588235294117,0.13701960784313724,0.1305843137254902,0.13450588235294117,6.6433802383698864e-05,0.19382021437908492,0.19375378057670123,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100242,45096,val,2,118,304,0.30596862745098041,0.34405490196078431,0.2939686274509804,0.27738823529411766,0.31021176470588235,0.26566666666666666,0.27738823529411766,0.32981960784313724,0.29060392156862747,0.0041441147251057124,0.19382021437908492,0.18967609965397922,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100243,45096,val,3,365,264,0.049831372549019606,0.043117647058823531,0.050960784313725492,0.03548627450980392,0.037999999999999999,0.037999999999999999,0.046780392156862742,0.050701960784313722,0.046780392156862742,0.00010090697424067639,0.19382021437908492,0.19371930740484425,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100244,45096,val,4,227,149,0.36715294117647057,0.35005490196078431,0.073984313725490192,0.29462352941176473,0.20346274509803922,0.077905882352941172,0.14645490196078431,0.13283137254901961,0.10143529411764705,0.9894027764705885,0.19382021437908492,0.79558256209150358,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100245,45096,val,5,334,172,0.33187058823529414,0.31852941176470589,0.31852941176470589,0.33769019607843137,0.3287176470588235,0.33263921568627453,0.3287176470588235,0.32714117647058821,0.34585490196078433,0.0017533994617454827,0.19382021437908492,0.19206681491733943,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100246,45096,val,6,336,277,0.056635294117647061,0.070254901960784308,0.099113725490196078,0.078376470588235297,0.09378431372549019,0.074176470588235288,0.1028,0.081784313725490193,0.050858823529411762,0.00075876099961553415,0.19382021437908492,0.19306145337946939,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100247,45096,val,7,25,109,0.10278823529411765,0.098866666666666672,0.10670980392156863,0.11455294117647059,0.10278823529411765,0.10278823529411765,0.13303137254901962,0.10558039215686274,0.097737254901960779,0.0042181792233756234,0.19382021437908492,0.18960203515570931,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100248,89072,val,0,160,66,0.41167058823529412,0.53347450980392153,0.51778823529411766,0.42646274509803922,0.45985882352941176,0.47554509803921569,0.57940392156862741,0.49123137254901961,0.4128,0.0018923429450211475,0.19382021437908492,0.19192787143406378,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100249,89072,val,1,104,185,0.31655294117647059,0.37145490196078429,0.36474117647058824,0.33616078431372548,0.32831764705882355,0.32831764705882355,0.36384705882352941,0.36109803921568628,0.32972549019607844,7.3777316416763229e-05,0.19382021437908492,0.19374643706266817,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100250,89072,val,2,89,16,0.56059999999999999,0.55275686274509805,0.55667843137254902,0.56196862745098042,0.55732156862745097,0.56904313725490197,0.57356862745098036,0.57122352941176469,0.56423137254901956,0.0033018582083813759,0.19382021437908492,0.19051835617070353,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100251,89072,val,3,42,134,0.71323137254901958,0.70146666666666668,0.69895294117647055,0.72482745098039214,0.70914117647058827,0.68561176470588236,0.6934549019607843,0.68309803921568624,0.69878431372549021,0.010848222068435182,0.19382021437908492,0.18297199231064973,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100252,89072,val,4,307,415,0.43159999999999998,0.47865882352941175,0.41894117647058826,0.46297254901960783,0.43159999999999998,0.38454117647058822,0.47978823529411763,0.40135686274509802,0.40920000000000001,0.071145134702037649,0.19382021437908492,0.12267507967704727,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100253,89072,val,5,247,136,0.70466666666666666,0.66935294117647059,0.60387843137254904,0.65564313725490198,0.73045490196078433,0.62702352941176476,0.4243294117647059,0.67885098039215686,0.69735294117647062,0.041403315832372146,0.19382021437908492,0.15241689854671278,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100254,89072,val,6,31,472,0.43415294117647057,0.48513333333333336,0.47130196078431374,0.25834117647058824,0.26618431372549017,0.26618431372549017,0.2064,0.21032156862745097,0.20247843137254901,1.0969269925413303,0.19382021437908492,0.90310677816224538,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100255,89072,val,7,21,198,0.27524313725490196,0.27407058823529412,0.28583529411764708,0.2583843137254902,0.27799215686274509,0.30544313725490196,0.25927843137254902,0.27100000000000002,0.29060784313725491,0.018807112648981172,0.19382021437908492,0.17501310173010376,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100256,58060,val,0,433,313,0.037999999999999999,0.04976470588235294,0.044266666666666669,0.041921568627450979,0.041921568627450979,0.040345098039215689,0.059015686274509802,0.031564705882352939,0.03548627450980392,0.0010007332564398307,0.19382021437908492,0.1928194811226451,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100257,58060,val,1,423,57,0.76390196078431372,0.44625490196078432,0.15213725490196078,0.60642352941176469,0.31622745098039218,0.54429411764705882,0.42788627450980393,0.43779607843137253,0.50507843137254904,0.43405877751633998,0.19382021437908492,0.24023856313725506,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100258,58060,val,2,315,19,0.065015686274509807,0.077462745098039215,0.048772549019607842,0.3087098039215686,0.24317254901960783,0.20877254901960784,0.37678431372549021,0.3414901960784314,0.3532549019607843,1.3668666651903112,0.19382021437908492,1.1730464508112264,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
