row_id,sample_id,source_partition,digit_label,binary_label,pool00,pool01,pool02,pool03,pool10,pool11,pool12,pool13,pool20,pool21,pool22,pool23,pool30,pool31,pool32,pool33,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_sha256,extraction_policy_digest
39714,mnist_39714,train,0,0,0,0.0060024009603841539,0.22961184473789517,0.10092036814725891,0.0028811524609843936,0.43193277310924372,0.07250900360144058,0.25050020008003199,0.11028411364545819,0.2468187274909964,0.31108443377350942,0.0056822729091636657,0.006562625050020008,0.31852741096438575,0.067707082833133259,0,-0.2722724014211933,0,0.2722724014211933,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
39912,mnist_39912,train,1,1,0,0,0.11932773109243698,0,0,0.022809123649459785,0.39279711884753904,0,0,0.3086034413765506,0.076030412164865946,0,0,0.16030412164865945,0,0,0.18920620499839841,0,0.18920620499839841,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
40122,mnist_40122,train,0,0,0,0.088915566226490592,0.27563025210084036,0,0.060584233693477388,0.36198479391756705,0.27643057222889156,0.079631852741096437,0.054341736694677872,0.21640656262505001,0.37110844337735094,0.047218887555022009,0,0.20336134453781513,0.23281312525010003,0,-0.067975754501336361,0,0.067975754501336361,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
40241,mnist_40241,train,0,0,0,0,0.15054021608643459,0.043377350940376147,0,0.20848339335734295,0.53533413365346139,0.31220488195278112,0.018247298919567827,0.51196478591436578,0.37575030012004801,0.012404961984793917,0.043377350940376147,0.4287314925970388,0.0399359743897559,0,-0.2924034822671826,0,0.2924034822671826,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
40441,mnist_40441,train,0,0,0,0,0.081312525010004008,0.031452581032412968,0,0.4947579031612645,0.36814725890356143,0.42697078831532614,0.22969187675070027,0.62985194077631057,0.56654661864745903,0.11708683473389356,0.0044817927170868344,0.044577831132452984,0,0,-0.44571289828751082,0,0.44571289828751082,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
40568,mnist_40568,train,1,1,0,0,0.084033613445378158,0,0,0.0092837134853941579,0.33533413365346137,0,0,0.20408163265306123,0.078831532613045222,0,0,0.15030012004801921,0,0,0.16426048681120423,0,0.16426048681120423,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
41318,mnist_41318,train,0,0,0,0,0.13357342937174871,0.14037615046018406,0,0.4271308523409364,0.5933573429371749,0.25466186474589836,0.047619047619047616,0.85346138455382148,0.52565026010404159,0,0.050660264105642255,0.30060024009603842,0.021048419367747099,0,-0.40107026951922164,0,0.40107026951922164,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
41723,mnist_41723,train,1,1,0,0,0.07474989995998399,0.021368547418967588,0,0.02416966786714686,0.29003601440576232,0,0,0.25122048819527809,0.010324129651860744,0,0,0.15326130452180872,0,0,0.1757420186979167,0,0.1757420186979167,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
41739,mnist_41739,train,1,1,0,0,0.096918767507002804,0.03353341336534614,0,0.030412164865946379,0.33925570228091234,0,0,0.33509403761504603,0.020088035214085635,0,0,0.14021608643457384,0,0,0.20786016731416204,0,0.20786016731416204,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
41816,mnist_41816,train,1,1,0,0.069387755102040816,0.17887154861944779,0,0,0.20592236894757904,0.2253701480592237,0,0,0.0085634253701480593,0.23233293317326931,0,0,0.22625050020008003,0.23105242096838735,0,0.025740608632165075,0,0.025740608632165075,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
44366,mnist_44366,train,1,1,0,0,0.1190876350540216,0,0,0.007683073229291717,0.27082833133253303,0,0,0.17342937174869949,0.15662264905962384,0,0,0.075870348139255708,0.032172869147659065,0,0.14176041016194366,0,0.14176041016194366,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
44370,mnist_44370,train,1,1,0,0,0.058503401360544216,0,0,0,0.23385354141656664,0,0,0.044017607042817125,0.22200880352140856,0,0,0.068347338935574223,0.04833933573429372,0,0.15743617298789822,0,0.15743617298789822,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
45087,mnist_45087,train,1,1,0,0,0.10180072028811525,0,0,0.0024009603841536613,0.40832332933173271,0,0,0.27258903561424569,0.13269307723089235,0,0,0.20672268907563024,0,0,0.14980019842367204,0,0.14980019842367204,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
45126,mnist_45126,train,0,0,0,0.044017607042817125,0.21152460984393759,0,0,0.38887555022008802,0.4289715886354542,0,0,0.40352140856342539,0.35806322529011603,0,0,0.20328131252501,0.1815126050420168,0,-0.073342633371852317,0,0.073342633371852317,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
45167,mnist_45167,train,1,1,0,0.11620648259303722,0.022328931572629052,0,0,0.27603041216486596,0.24281712685074031,0,0,0.1375750300120048,0.42080832332933171,0,0,0.0042416966786714685,0.24321728691476591,0,0.1815792403970892,0,0.1815792403970892,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
45193,mnist_45193,train,0,0,0,0.17655062024809923,0.14565826330532214,0,0.084513805522208885,0.49787915166066427,0.26970788315326133,0.15182072829131651,0.20640256102440976,0.36022408963585434,0.18159263705482193,0.4189675870348139,0,0.14605842336934774,0.22737094837935173,0.016406562625050022,-0.37575539921432322,0,0.37575539921432322,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
45240,mnist_45240,train,1,1,0,0.04441776710684274,0.0508203281312525,0,0,0.089315726290516206,0.19215686274509805,0,0,0,0.33373349339735897,0,0,0,0.084753901560624248,0,0.20778401499545343,0,0.20778401499545343,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
45790,mnist_45790,train,1,1,0,0,0.079791916766706689,0,0,0.004401760704281713,0.21816726690676269,0,0,0.15510204081632653,0.086754701880752294,0,0,0.094997999199679869,0,0,0.13697896812548055,0,0.13697896812548055,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
45926,mnist_45926,train,1,1,0,0,0.078191276510604243,0,0,0.042096838735494198,0.35926370548219289,0,0,0.13037214885954382,0.23521408563425369,0,0,0.065786314525810324,0.026650660264105643,0,0.15004871948393639,0,0.15004871948393639,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
46289,mnist_46289,train,0,0,0,0,0,0,0,0.23649459783913565,0.37567026810724291,0.20408163265306123,0.083713485394157669,0.40312124849939979,0.30916366546618645,0.092997198879551823,0,0,0,0,-0.13224912944717851,0,0.13224912944717851,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
46436,mnist_46436,train,0,0,0,0,0.23457382953181272,0,0,0.37478991596638656,0.45378151260504201,0.12156862745098039,0,0.4722689075630252,0.43337334933973587,0.033613445378151259,0,0.17751100440176071,0.075150060024009604,0,-0.13971209635890294,0,0.13971209635890294,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
46518,mnist_46518,train,1,1,0,0,0.072909163665466181,0,0,0.0084033613445378148,0.28355342136854744,0,0,0.21792717086834734,0.097799119647859145,0,0,0.14405762304921968,0,0,0.13557885506356984,0,0.13557885506356984,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
46617,mnist_46617,train,0,0,0,0.034573829531812726,0.33141256502601041,0.0048819527811124449,0.0075230092036814725,0.62056822729091632,0.36454581832733091,0.1325330132052821,0.19663865546218487,0.22272909163665466,0.47466986794717886,0.094837935174069632,0.00088035214085634258,0.32973189275710285,0.21504601840736295,0,-0.16533372536414723,0,0.16533372536414723,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
46880,mnist_46880,train,1,1,0,0.10788315326130452,0.045138055222088837,0,0,0.17975190076030412,0.34197679071628651,0,0,0.14397759103641455,0.40952380952380951,0,0,0,0.17519007603041217,0,0.1737573107430419,0,0.1737573107430419,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
46947,mnist_46947,train,0,0,0,0,0.038815526210484196,0,0,0.34325730292116846,0.35606242496998802,0.30996398559423771,0.29963985594237696,0.36966786714685873,0.36014405762304924,0.10940376150460183,0.022328931572629052,0.039375750300120048,0,0,-0.29622779056907278,0,0.29622779056907278,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
47482,mnist_47482,train,0,0,0,0.052741096438575427,0.19735894357743097,0,0,0.47426970788315326,0.60752300920368152,0.013205282112845138,0,0.48747498999599842,0.57446978791516612,0.0088035214085634261,0,0.17671068427370948,0.20768307322929172,0,-0.07120856783935875,0,0.07120856783935875,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
47553,mnist_47553,train,1,1,0,0,0.15774309723889557,0.027050820328131251,0,0.0091236494597839134,0.45370148059223692,0,0,0.4053621448579432,0.18847539015606243,0,0,0.21560624249699881,0,0,0.13971851187477352,0,0.13971851187477352,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
47693,mnist_47693,train,0,0,0,0.011204481792717087,0.054341736694677872,0.0016806722689075631,0.040896358543417367,0.75406162464985993,0.69195678271308525,0.44233693477390956,0.26074429771908764,0.45690276110444178,0.46466586634653861,0.35238095238095241,0.022408963585434174,0.22344937975190077,0.030892356942777109,0,-0.77297827651814177,0,0.77297827651814177,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
47773,mnist_47773,train,1,1,0,0.010724289715886355,0.11596638655462185,0,0,0.088435374149659865,0.26154461784713884,0,0,0.15518207282913166,0.25858343337334933,0,0,0.028331332533013204,0.11588635454181673,0,0.13462316823011558,0,0.13462316823011558,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
48040,mnist_48040,train,1,1,0,0,0.0907563025210084,0,0,0.058663465386154461,0.52877150860344135,0,0,0.43049219687875151,0.049699879951980795,0,0,0.21656662665066026,0,0,0.26529730218294895,0,0.26529730218294895,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
48061,mnist_48061,train,1,1,0,0,0.13381352541016406,0,0,0.065626250500200087,0.40776310524209686,0,0,0.25122048819527809,0.23409363745498199,0,0,0.13013205282112844,0.064345738295318131,0,0.11607190700952966,0,0.11607190700952966,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
48226,mnist_48226,train,1,1,0,0.11732693077230892,0,0,0,0.33941576630652259,0.12725090036014405,0,0,0.13005202080832334,0.28123249299719888,0,0,0,0.1876750700280112,0,0.10429716691435338,0,0.10429716691435338,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
48456,mnist_48456,train,1,1,0,0.043537414965986392,0.089235694277711081,0,0,0.04713885554221689,0.26018407362945178,0,0,0.096358543417366951,0.2250500200080032,0,0,0.037535014005602239,0.11212484993997598,0,0.15345633924298482,0,0.15345633924298482,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
48805,mnist_48805,train,1,1,0,0,0.10140056022408964,0,0,0.011364545818327331,0.43849539815926369,0,0,0.17991196478591437,0.15966386554621848,0,0,0.14909963985594238,0.01368547418967587,0,0.16764866874065601,0,0.16764866874065601,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
49013,mnist_49013,train,0,0,0,0.00064025610244097635,0.17446978791516607,0.010004001600640256,0,0.32068827531012406,0.59047619047619049,0.043217286914765909,0,0.39175670268107243,0.39215686274509803,0,0,0.36486594637855141,0.12284913965586235,0,-0.11804287414034406,0,0.11804287414034406,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
49042,mnist_49042,train,1,1,0,0.18391356542617046,0.01752701080432173,0,0,0.28027210884353743,0.26514605842336936,0,0,0.19495798319327731,0.34509803921568627,0,0,0.063465386154461789,0.15534213685474191,0,0.070327621176302063,0,0.070327621176302063,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
49214,mnist_49214,train,0,0,0,0.013445378151260505,0.21656662665066026,0.0096038415366146452,0.072428971588635455,0.44857943177270909,0.49139655862344939,0.24009603841536614,0.25658263305322127,0.046658663465386156,0.11836734693877551,0.27282913165266104,0.01600640256102441,0.34989995998399359,0.27250900360144059,0.00072028811524609839,-0.42181671174235924,0,0.42181671174235924,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
49339,mnist_49339,train,1,1,0.0020008003201280513,0.0020008003201280513,0.076830732292917162,0,0,0.04417767106842737,0.33613445378151263,0,0,0.24729891956782712,0.062825130052020811,0,0,0.19983993597438976,0,0,0.13512213738105239,0,0.13512213738105239,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
50062,mnist_50062,train,1,1,0,0,0.079231692677070822,0,0,0.018327330932372949,0.32068827531012406,0,0,0.25882352941176473,0.13261304521808723,0,0,0.1368547418967587,0.0025610244097639054,0,0.1348797880350904,0,0.1348797880350904,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
50232,mnist_50232,train,1,1,0,0,0.072829131652661069,0,0,0,0.29123649459783912,0,0,0.090516206482593037,0.18383353341336534,0,0,0.13701480592236895,0.0090436174469787911,0,0.1296896720082889,0,0.1296896720082889,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
50362,mnist_50362,train,1,1,0,0.081632653061224483,0.083153261304521803,0,0,0.13877551020408163,0.28307322929171669,0,0,0.061224489795918366,0.44353741496598642,0,0,0.02617046818727491,0.15878351340536215,0,0.22148006530165437,0,0.22148006530165437,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
50632,mnist_50632,train,1,1,0,0.024489795918367346,0.17711084433773511,0.039455782312925167,0.017446978791516608,0.35086034413765504,0.51572629051620644,0.0055222088835534212,0.0040016006402561026,0.088435374149659865,0.43745498199279714,0,0.11516606642657062,0.30212084833933572,0.16694677871148458,0,0.047295243213253652,0,0.047295243213253652,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
51024,mnist_51024,train,0,0,0,0.1590236094437775,0.074589835934373752,0,0,0.49563825530212086,0.46714685874349737,0.041536614645858345,0,0.48571428571428571,0.33781512605042019,0.13421368547418969,0,0.27915166066426572,0.24593837535014004,0,-0.2440518045156567,0,0.2440518045156567,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
51573,mnist_51573,train,0,0,0,0.22040816326530613,0.27194877951180474,0.0046418567426970789,0.018887555022008805,0.48707482993197276,0.29131652661064428,0.36150460184073629,0.058263305322128853,0.43553421368547418,0.50636254501800715,0.17783113245298118,0,0.33853541416566629,0.1916766706682673,0,-0.41119589423981984,0,0.41119589423981984,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
51999,mnist_51999,train,0,0,0,0.0027210884353741495,0.14837935174069627,0.06042416966786715,0.048179271708683476,0.39247699079631854,0.26810724289715887,0.30332132853141258,0.23497398959583835,0.29083633453381352,0.28075230092036813,0.18135254101640655,0.01096438575430172,0.16854741896758704,0.088675470188075228,0,-0.35251619864612221,0,0.35251619864612221,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
52648,mnist_52648,train,1,1,0,0.0016806722689075631,0.085794317727090841,0,0,0.012004801920768308,0.27651060424169666,0,0,0.027290916366546618,0.308203281312525,0,0,0.0069627851140456184,0.12565026010404162,0,0.20993502195896524,0,0.20993502195896524,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
53293,mnist_53293,train,0,0,0,0,0.25098039215686274,0.010644257703081233,0,0.32044817927170871,0.40360144057623049,0.18311324529811926,0.11348539415766307,0.33557422969187672,0.51492597038815524,0.023609443777511004,0.043457382953181273,0.37879151660664268,0.0798719487795118,0,-0.17826482686804751,0,0.17826482686804751,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
53344,mnist_53344,train,0,0,0,0,0,0,0.10580232092837134,0.4171268507402961,0.38927571028411362,0.16070428171268508,0.15790316126450579,0.42216886754701882,0.3623049219687875,0.21784713885554222,0,0.0062424969987995198,0.0057623049219687871,0,-0.20409116417173578,0,0.20409116417173578,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
54272,mnist_54272,train,0,0,0,0.10140056022408964,0.26330532212885155,0.018087234893957582,0,0.49275710284113644,0.18599439775910365,0.2514605842336935,0.01800720288115246,0.49259703881552619,0.37599039615846336,0.089955982392957184,0,0.30348139255702283,0.2040016006402561,0,-0.38029434148135155,0,0.38029434148135155,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
54414,mnist_54414,train,0,0,0,0.11148459383753502,0.15662264905962384,0,0,0.38863545418167267,0.27490996398559425,0.23993597438975589,0.09275710284113646,0.26666666666666666,0.29299719887955183,0.090836334533813526,0.0016006402561024411,0.297719087635054,0.096278511404561826,0,-0.30391460649802315,0,0.30391460649802315,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
54458,mnist_54458,train,1,1,0,0,0.20720288115246099,0,0,0.10836334533813526,0.33861544617847139,0,0,0.34341736694677871,0.3514205682272909,0,0,0.030172068827531012,0.093157262905162061,0,0.1023000059060428,0,0.1023000059060428,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
55251,mnist_55251,train,0,0,0,0.030652260904361746,0.33093237294917965,0.017927170868347338,0.017607042817126852,0.56110444177671071,0.23649459783913565,0.31492597038815529,0.23209283713485393,0.37911164465786312,0.39295718287314924,0.35766306522609043,0.011524609843937574,0.29531812725090034,0.096518607442977189,0,-0.48603882928324554,0,0.48603882928324554,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
55335,mnist_55335,train,1,1,0,0,0.10180072028811525,0,0,8.0032012805122043e-05,0.28355342136854744,0,0,0.075390156062424968,0.22456982793117247,0,0,0.08731492597038816,0.064745898359343731,0,0.15013476971101225,0,0.15013476971101225,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
55417,mnist_55417,train,1,1,0,0,0.075310124049619842,0,0,0,0.39127651060424168,0,0,0.22152861144457783,0.18735494197679073,0,0,0.16918767507002802,0,0,0.13608586052519966,0,0.13608586052519966,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
55840,mnist_55840,train,0,0,0,0.025850340136054421,0.12885154061624648,0,0.022488995598239296,0.41568627450980394,0.41120448179271707,0.19039615846338537,0.22400960384153662,0.19319727891156463,0.22601040416166468,0.28107242897158863,0,0.18503401360544217,0.072749099639855944,0,-0.31509635173828193,0,0.31509635173828193,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
55955,mnist_55955,train,1,1,0,0,0.20824329731892757,0,0,0.010884353741496598,0.52004801920768307,0,0,0.37615046018407361,0.18231292517006803,0,0,0.22280912364945979,0,0,0.17129399878211382,0,0.17129399878211382,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
56005,mnist_56005,train,0,0,0,0.0074429771908763502,0.075790316126450583,0,0.012404961984793917,0.52260904361744698,0.37406962785114045,0.36070428171268509,0.2355342136854742,0.23673469387755103,0.25074029611844739,0.18255302120848341,0.03329331732693077,0.31628651460584234,0.08139255702280912,0,-0.49734123129817298,0,0.49734123129817298,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
56415,mnist_56415,train,0,0,0,0.0050420168067226894,0.25370148059223691,0,0,0.40256102440976388,0.46658663465386152,0,0,0.39063625450180073,0.3074829931972789,0,0,0.32172869147659061,0.059703881552621046,0,-0.12959115067605639,0,0.12959115067605639,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
56491,mnist_56491,train,1,1,0,0.13021208483393357,0,0,0,0.29411764705882354,0.088515406162464991,0,0,0.033933573429371748,0.3831932773109244,0,0,0,0.1865546218487395,0,0.22441387289657871,0,0.22441387289657871,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
56635,mnist_56635,train,0,0,0,0.20024009603841536,0.11124449779911964,0,0.012164865946378551,0.59495798319327731,0.43241296518607442,0.18975590236094439,0.10332132853141257,0.48211284513805525,0.49251700680272109,0.2152861144457783,0.0040816326530612249,0.34517807122849142,0.11076430572228892,0,-0.40736814679778183,0,0.40736814679778183,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
