row_id,sample_id,source_partition,digit_label,binary_label,pool00,pool01,pool02,pool03,pool10,pool11,pool12,pool13,pool20,pool21,pool22,pool23,pool30,pool31,pool32,pool33,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_sha256,extraction_policy_digest
66923,mnist_66923,test,0,0,0,0.16766706682673069,0.22384953981592637,0,0,0.31084433773509401,0.42456982793117248,0,0,0.42184873949579832,0.4182472989195678,0,0,0.26778711484593837,0.0740296118447379,0,-0.1016111149073357,0,0.1016111149073357,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66961,mnist_66961,test,1,1,0,0,0.091876750700280119,0,0,0.015366146458583434,0.49499799919967985,0,0,0.22456982793117247,0.27058823529411763,0,0,0.17863145258103241,0.045938375350140059,0,0.13283046870773163,0,0.13283046870773163,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66962,mnist_66962,test,0,0,0,0.16110444177671068,0.24073629451780712,0,0,0.57775110044017608,0.5609443777511004,0.0020008003201280513,0.0025610244097639054,0.73333333333333328,0.65434173669467788,0.01520608243297319,0,0.2028811524609844,0.13549419767907162,0,-0.22078514889592518,0,0.22078514889592518,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
66976,mnist_66976,test,1,1,0,0,0.1070828331332533,0,0,0.015606242496998799,0.34261704681872751,0,0,0.32565026010404163,0.072589035614245692,0,0,0.16334533813525409,0,0,0.16726698934179554,0,0.16726698934179554,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67000,mnist_67000,test,1,1,0,0,0.10724289715886355,0,0,0.019527811124449779,0.28419367747098839,0,0,0.24777911164465785,0.06978791516606643,0,0,0.14677871148459384,0,0,0.13932780853805093,0,0.13932780853805093,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67072,mnist_67072,test,0,0,0,0.03897559023609444,0.21704681872749099,0,0,0.46050420168067224,0.35302120848339336,0.091156462585034015,0.13029211684673869,0.21912765106042417,0.50492196878751505,0.086354541816726693,0.0072028811524609843,0.36726690676270507,0.13437374949979991,0,-0.1189333570410417,0,0.1189333570410417,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67112,mnist_67112,test,0,0,0,0.0074429771908763502,0.26042416966786713,0,0,0.37014805922368949,0.61744697879151655,0.060104041616646661,0.070668267306922772,0.4387354941976791,0.52797118847539015,0.045058023209283711,0.046978791516606645,0.34493797519007602,0.0798719487795118,0,-0.15949461580049346,0,0.15949461580049346,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67183,mnist_67183,test,1,1,0,0,0.11388555422168868,0,0,0.0024809923969587836,0.24945978391356544,0,0,0.14173669467787114,0.1103641456582633,0,0,0.12036814725890356,0.0054421768707482989,0,0.12867333475064233,0,0.12867333475064233,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67216,mnist_67216,test,0,0,0,0,0.084753901560624248,0,0,0.18527410964385754,0.37719087635054022,0,0,0.2200080032012805,0.26858743497398957,0,0,0.10828331332533013,0.052661064425770308,0,0.067302895270050109,0,0.067302895270050109,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67221,mnist_67221,test,0,0,0,0.0036814725890356144,0.24897959183673468,0.032733093237294918,0,0.46770708283313328,0.37767106842737097,0.23673469387755103,0.19607843137254902,0.15598239295718289,0.39695878351340536,0.05746298519407763,0.090276110444177673,0.40384153661464584,0.12140856342537015,0,-0.23049886703056446,0,0.23049886703056446,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67228,mnist_67228,test,1,1,0,0,0.1099639855942377,0,0,0.0020808323329331731,0.27050820328131253,0,0,0.25586234493797522,0.047458983593437372,0,0,0.11124449779911964,0,0,0.1694396280372733,0,0.1694396280372733,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67279,mnist_67279,test,0,0,0.019047619047619049,0.13693477390956382,0.14709883953581432,0,0,0.40184073629451783,0.54461784713885553,0.065146058423369346,0.0052821128451380553,0.40920368147258901,0.49731892757102841,0.011284513805522209,0.008483393357342937,0.39543817527010805,0.15734293717486994,0,-0.18422310732747005,0,0.18422310732747005,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67317,mnist_67317,test,0,0,0,0.084033613445378158,0.12845138055222088,0,0,0.62128851540616248,0.80080032012805125,0.23113245298119248,0.15582232893157263,0.60944377751100443,0.66730692276910764,0.15830332132853142,0.038255302120848336,0.40984393757503002,0.12100840336134454,0,-0.50836329163113425,0,0.50836329163113425,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67325,mnist_67325,test,1,1,0,0.0017607042817126852,0.13933573429371748,0,0,0.13069227691076429,0.37863145258103242,0,0,0.38919567827130852,0.18639455782312925,0,0,0.17390956382553022,0,0,0.05694597467474892,0,0.05694597467474892,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67440,mnist_67440,test,0,0,0,0,0.17446978791516607,0.00048019207683073231,0,0.19799919967987195,0.46818727490996398,0.014725890356142458,0.0024009603841536613,0.42424969987995198,0.35006002400960384,0,0.00048019207683073231,0.33629451780712283,0.022649059623849541,0,-0.073497545155955982,0,0.073497545155955982,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67527,mnist_67527,test,1,1,0,0,0.14509803921568629,0,0,0.052501000400160064,0.39623849539815925,0,0,0.37871148459383752,0.15286114445778312,0,0,0.21616646658663466,0.029851940776310523,0,0.10490975153610896,0,0.10490975153610896,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67593,mnist_67593,test,0,0,0,0.017607042817126852,0.22609043617446978,0.10460184073629451,0,0.46274509803921571,0.20336134453781513,0.34525810324129652,0.22777110844337736,0.30548219287715084,0.4955582232893157,0.085954381752701078,0.12941176470588237,0.3851940776310524,0.079631852741096437,0,-0.28041179424089957,0,0.28041179424089957,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67608,mnist_67608,test,1,1,0,0.12052821128451381,0.023369347739095638,0,0,0.34253701480592236,0.15870348139255702,0,0,0.15478191276510606,0.4293717486994798,0,0,0,0.26522609043617446,0,0.18909843266767917,0,0.18909843266767917,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67671,mnist_67671,test,0,0,0,0.20928371348539415,0.055782312925170066,0,0,0.38047218887555023,0.38287314925970389,0,0,0.39815926370548221,0.28619447779111645,0.060904361744697877,0,0.115406162464986,0.31020408163265306,0,-0.052714141341724141,0,0.052714141341724141,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67728,mnist_67728,test,1,1,0,0,0.17511004401760705,0,0,0.058503401360544216,0.68179271708683475,0,0,0.39311724689875949,0.38087234893957583,0,0,0.32709083633453384,0.03601440576230492,0,0.063699670543685222,0,0.063699670543685222,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67790,mnist_67790,test,1,1,0,0.005202080832332933,0.1978391356542617,0,0,0.1201280512204882,0.60976390556222493,0,0,0.4729091636654662,0.26826730692276912,0,0,0.35702280912364948,0.0052821128451380553,0,0.042197966228767814,0,0.042197966228767814,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67791,mnist_67791,test,0,0,0,0.0068827531012404962,0.11092436974789915,0,0.021288515406162466,0.58343337334933976,0.45434173669467787,0.32717086834733894,0.22937174869947979,0.59967987194877947,0.48635454181672672,0.29515806322529009,0,0.06018407362945178,0.0028811524609843936,0,-0.48786194896332152,0,0.48786194896332152,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67811,mnist_67811,test,1,1,0,0,0.1752701080432173,0,0,0.047058823529411764,0.7381352541016406,0,0,0.41432573029211683,0.33461384553821527,0,0,0.37815126050420167,0.017927170868347338,0,0.087704721752220299,0,0.087704721752220299,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67899,mnist_67899,test,1,1,0,0,0.12460984393757503,0,0,0.12068827531012405,0.86362545018007197,0.045778311324529815,0,0.6056022408963585,0.37575030012004801,0,0,0.38351340536214484,0.0030412164865946376,0,0.041925394539344629,0,0.041925394539344629,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67944,mnist_67944,test,1,1,0,0,0.17350940376150459,0,0,0.081712685074029609,0.56134453781512605,0,0,0.52557022809123655,0.16838735494197679,0,0,0.21432573029211685,0,0,0.182572023107441,0,0.182572023107441,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67953,mnist_67953,test,0,0,0,0.041136454581832731,0.33253301320528211,0.046018407362945178,0.020168067226890758,0.45834333733493399,0.10044017607042817,0.43625450180072028,0.22929171668667467,0.34317727090836336,0.36942777110844338,0.27306922769107644,0.023609443777511004,0.36742697078831532,0.15270108043217287,0,-0.57493696484412471,0,0.57493696484412471,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67967,mnist_67967,test,0,0,0,0.061784713885554218,0.32444977991196478,0,0.0072829131652661066,0.63545418167266909,0.44937975190076029,0.30260104041616648,0.21016406562625051,0.58855542216886758,0.52837134853941581,0.31428571428571428,0.0089635854341736688,0.35942376950780314,0.1915966386554622,0,-0.536096471552446,0,0.536096471552446,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67980,mnist_67980,test,1,1,0,0,0.18167266906762705,0,0,0.077631052420968391,0.52428971588635453,0,0,0.3844737895158063,0.22208883553421369,0,0,0.213765506202481,0.00064025610244097635,0,0.11471347911729024,0,0.11471347911729024,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
67989,mnist_67989,test,0,0,0,0.0096038415366146452,0.13453381352541016,0,0.019607843137254902,0.56694677871148458,0.41408563425370148,0.29059623849539817,0.27907162865146057,0.46298519407763106,0.49883953581432572,0.20968387354941978,0,0.091316526610644252,0.076270508203281309,0,-0.33978474840257461,0,0.33978474840257461,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68023,mnist_68023,test,0,0,0,0.036334533813525409,0.23833533413365346,0.0077631052420968384,0.029371748699479793,0.70412164865946381,0.70580232092837136,0.35774309723889558,0.34965986394557824,0.64497799119647858,0.76206482593037217,0.14389755902360946,0.051620648259303722,0.44145658263305321,0.16054421768707483,0,-0.51197816192935997,0,0.51197816192935997,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68086,mnist_68086,test,1,1,0,0.00040016006402561027,0.13509403761504601,0,0,0.043937575030012006,0.5185274109643857,0,0,0.21976790716286515,0.362625050020008,0,0,0.18679471788715485,0.090436174469787911,0,0.11192605899838654,0,0.11192605899838654,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68098,mnist_68098,test,0,0,0,0.0046418567426970789,0.24321728691476591,0.20296118447378952,0.058023209283713482,0.72284913965586239,0.35038015206082435,0.4932372949179672,0.2750700280112045,0.57687074829931972,0.62344937975190073,0.18791516606642658,0.027210884353741496,0.35446178471388556,0.089155662264905969,0,-0.55636722565839769,0,0.55636722565839769,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68138,mnist_68138,test,1,1,0,0,0.16270508203281311,0,0,0.024489795918367346,0.53845538215286115,0,0,0.41088435374149662,0.1550220088035214,0,0,0.26738695478191277,0.043777511004401762,0,0.17619516320472153,0,0.17619516320472153,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68164,mnist_68164,test,1,1,0,0,0.13557422969187674,0.037935174069627854,0,0,0.52957182873149256,0.013845538215286115,0.0012805122048819527,0.45298119247699081,0.18143257302921167,0,0.053861544617847139,0.23249299719887956,0,0,0.19100605258956943,0,0.19100605258956943,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68166,mnist_68166,test,1,1,0,0,0.17406962785114047,0,0,0.015766306522609044,0.40928371348539416,0,0,0.36470588235294116,0.081472589035614246,0,0,0.30676270508203279,0.0036814725890356144,0,0.13250490007839547,0,0.13250490007839547,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68194,mnist_68194,test,0,0,0,0,0.18935574229691876,0.096918767507002804,0,0.31276510604241697,0.18375350140056024,0.36822729091636652,0.21936774709883955,0.38535414165666265,0.40552220888355345,0.090116046418567422,0.089715886354541821,0.24873949579831933,0.0072028811524609843,0,-0.35951515617872548,0,0.35951515617872548,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68244,mnist_68244,test,1,1,0,0,0.11516606642657062,0.1379751900760304,0,0.02072829131652661,0.67907162865146053,0.054661864745898361,0.014165666266506602,0.67539015606242492,0.3397358943577431,0,0.12380952380952381,0.22496998799519807,0,0,0.14256971810687905,0,0.14256971810687905,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68335,mnist_68335,test,0,0,0,0,0.16294517807122849,0.1931172468987595,0.006562625050020008,0.35294117647058826,0.53149259703881557,0.097559023609443782,0.32653061224489793,0.28387354941976789,0.39199679871948778,0.16670668267306923,0.065066026410564221,0.18007202881152462,0.061704681872749099,0,-0.18658897124568369,0,0.18658897124568369,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68343,mnist_68343,test,0,0,0,0,0.31132452981192477,0.061304521808723492,0,0.45410164065626252,0.38279311724689874,0.23489395758303322,0.22969187675070027,0.32669067627050818,0.45426170468187277,0.096998799519807929,0.045938375350140059,0.36742697078831532,0.10212084833933574,0,-0.29984055823789441,0,0.29984055823789441,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68360,mnist_68360,test,1,1,0,0,0.19015606242496999,0.019687875150060024,0,0.023929571828731493,0.59471788715486196,0.0068027210884353739,0,0.44009603841536615,0.19679871948779512,0,0,0.26114445778311324,0,0,0.18058414894534794,0,0.18058414894534794,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68376,mnist_68376,test,1,1,0,0,0.1038015206082433,0,0,0.071148459383753498,0.3839935974389756,0,0,0.18703481392557023,0.39503801520608245,0,0,0.142296918767507,0.019927971188475391,0,0.10549826458247197,0,0.10549826458247197,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68490,mnist_68490,test,0,0,0,0,0,0,0.097559023609443782,0.62184873949579833,0.52653061224489794,0.22777110844337736,0.3085234093637455,0.54237695078031212,0.54069627851140456,0.24465786314525811,0,0.098679471788715487,0.048499399759903965,0,-0.36980389820308807,0,0.36980389820308807,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68491,mnist_68491,test,1,1,0,0.085714285714285715,0.13549419767907162,0,0,0.27883153261304522,0.40072028811524613,0,0,0.20824329731892757,0.53621448579431774,0,0,0.077150860344137651,0.17807122849139656,0,0.14472005136777796,0,0.14472005136777796,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68549,mnist_68549,test,1,1,0,0.055942376950780311,0.13397358943577431,0,0,0.16190476190476191,0.36414565826330531,0,0,0.22529011604641858,0.41088435374149662,0,0,0.098839535814325724,0.15438175270108043,0,0.10490087209694823,0,0.10490087209694823,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68575,mnist_68575,test,1,1,0,0.040816326530612242,0.15310124049619847,0,0,0.025530212084833935,0.42857142857142855,0,0,0.081792717086834735,0.38279311724689874,0,0,0.091956782713085231,0.11732693077230892,0,0.17653461152697308,0,0.17653461152697308,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68619,mnist_68619,test,0,0,0,0.036334533813525409,0.26730692276910767,0.00016006402561024409,0.0036814725890356144,0.47026810724289714,0.18295318127250901,0.28243297318927574,0.2246498599439776,0.22569027611044418,0.14877951180472188,0.24673869547819127,0.028411364545818326,0.35710284113645457,0.18951580632252901,0,-0.51375868445494888,0,0.51375868445494888,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68636,mnist_68636,test,1,1,0,0.034413765506202482,0.13053221288515407,0,0,0.10092036814725891,0.38927571028411362,0,0,0.22689075630252101,0.38087234893957583,0,0,0.095318127250900359,0.15134053621448579,0,0.12258509959344452,0,0.12258509959344452,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68818,mnist_68818,test,0,0,0,0.0015206082432973188,0.28315326130452179,0.035214085634253704,0.0015206082432973188,0.41488595438175269,0.33917567026810724,0.35910364145658263,0.29323729491796718,0.15702280912364946,0.4290516206482593,0.069227691076430578,0.1099639855942377,0.35222088835534215,0.039135654261704685,0,-0.28175817219253368,0,0.28175817219253368,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68971,mnist_68971,test,1,1,0,0,0.1172468987595038,0.064185674269707879,0,0.0088835534213685466,0.4613845538215286,0.0037615046018407363,0,0.38487394957983195,0.11276510604241696,0,0,0.22256902761104441,0,0,0.18709562062647248,0,0.18709562062647248,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
68979,mnist_68979,test,1,1,0,0,0.039775910364145656,0.15022008803521408,0,0.025770308123249298,0.48907563025210082,0.034653861544617845,0,0.44353741496598642,0.092837134853941572,0,0.029851940776310523,0.1858343337334934,0,0,0.21715573483323017,0,0.21715573483323017,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69124,mnist_69124,test,1,1,0,0.0058423369347739094,0.152781112444978,0,0,0.1027611044417767,0.33021208483393355,0,0,0.24265706282513005,0.24025610244097639,0,0,0.15558223289315726,0.037054821928771506,0,0.060910798248572859,0,0.060910798248572859,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69296,mnist_69296,test,0,0,0,0,0.062264905962384952,0.0044817927170868344,0.035854341736694675,0.44225690276110446,0.15918367346938775,0.34813925570228094,0.18487394957983194,0.41968787515006001,0.44505802320928373,0.14997999199679871,0,0.069627851140456179,0,0,-0.30570539782544104,0,0.30570539782544104,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69325,mnist_69325,test,0,0,0,0.055542216886754703,0.29675870348139255,0.0088035214085634261,0.15302120848339335,0.42128851540616247,0.087474989995998398,0.30332132853141258,0.29379751900760304,0.11348539415766307,0.44129651860744296,0.15750300120048019,0.011284513805522209,0.28867547018807521,0.086994797919167671,0,-0.1698856254042439,0,0.1698856254042439,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69348,mnist_69348,test,1,1,0,0,0.10444177671068428,0,0,0.063465386154461789,0.29955982392957181,0,0,0.26074429771908764,0.13621448579431772,0,0,0.14965986394557823,0.013765506202480992,0,0.095710565518421553,0,0.095710565518421553,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69368,mnist_69368,test,1,1,0,0.034173669467787111,0.080352140856342541,0,0,0.15062024809923968,0.31428571428571428,0,0,0.12757102841136456,0.34237695078031211,0,0,0.016726690676270507,0.23105242096838735,0,0.166708439553308,0,0.166708439553308,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69395,mnist_69395,test,1,1,0,0.02072829131652661,0.062905162064825937,0,0,0.11572629051620648,0.23193277310924371,0,0,0.07250900360144058,0.27098839535814323,0,0,0,0.17166866746698681,0,0.16814109293407598,0,0.16814109293407598,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69653,mnist_69653,test,1,1,0,0,0.14117647058823529,0.0016006402561024411,0,0.0016806722689075631,0.61960784313725492,0.0016006402561024411,0,0.36494597839135656,0.17663065226090435,0,0.003281312525010004,0.24985994397759104,0,0,0.21742502994163534,0,0.21742502994163534,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69705,mnist_69705,test,1,1,0,0,0.13405362144857944,0,0,0.025370148059223691,0.39575830332132855,0,0,0.3183673469387755,0.09547819127651061,0,0,0.17462985194077632,0,0,0.16983293230800961,0,0.16983293230800961,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69753,mnist_69753,test,0,0,0,0,0.091956782713085231,0.11052420968387355,0,0.33189275710284116,0.41320528211284513,0.37687074829931971,0.14725890356142457,0.37615046018407361,0.4061624649859944,0.054261704681872747,0.055302120848339333,0.27683073229291716,0.012965186074429771,0,-0.37389018503436611,0,0.37389018503436611,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
